episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
28,79.79,0.0,100,15.31,37.99,5.13,32.86,0.54,0.49,0.9,0.57,-0.17,0.84,2.6,1.93,2.05,6.58,0.28,0.12
29,85.1,0.0,100,7.04,43.26,2.83,40.42,0.4,0.61,1.58,0.44,-0.66,1.2,2.83,2.05,2.44,7.32,0.41,0.12
30,85.27,0.0,100,7.76,40.13,3.43,36.7,0.32,0.52,1.42,0.29,-1.1,1.35,2.55,1.94,2.68,7.17,0.34,0.12
31,82.5,0.0,100,11.54,39.17,4.35,34.82,0.72,0.04,0.03,0.62,0.25,0.03,1.56,0.83,1.38,3.77,0.32,0.12
32,86.34,0.0,100,5.48,43.22,2.7,40.52,0.6,0.06,-0.02,0.5,0.07,-0.01,2.25,1.67,1.93,5.85,0.39,0.14
33,85.89,0.0,100,5.97,43.5,3.84,39.66,0.58,0.26,0.75,0.52,-0.2,0.57,2.05,1.33,1.92,5.3,0.38,0.13
34,86.5,0.0,100,8.8,31.54,4.5,27.04,0.62,0.25,0.47,0.58,0.0,0.47,2.06,1.42,1.88,5.36,0.11,0.13
35,83.73,0.0,100,5.14,55.3,2.4,52.9,0.71,0.07,-0.05,0.65,0.47,-0.19,2.47,1.81,1.99,6.27,0.55,0.12
36,82.39,0.0,100,7.52,53.0,3.7,49.3,0.24,0.65,1.87,0.25,-1.31,1.6,2.65,2.05,2.7,7.4,0.51,0.12
37,89.92,0.0,100,2.8,37.18,1.82,35.36,0.65,0.39,0.37,0.68,0.24,0.52,2.52,1.79,1.88,6.19,0.33,0.12
38,85.25,0.0,100,7.22,42.01,3.75,38.26,0.3,0.53,1.14,0.29,-1.02,1.31,2.92,2.34,2.8,8.06,0.38,0.12
39,92.24,0.0,100,2,30.12,1.5,28.62,0.88,0.08,-0.17,0.85,1.0,-0.32,1.92,1.06,1.18,4.16,0.14,0.12
40,85.21,0.0,100,4.66,50.66,2.4,48.26,0.71,0.09,0.02,0.66,0.47,-0.2,2.28,1.43,1.53,5.24,0.5,0.12
41,87.23,0.0,100,6.34,36.65,3.75,32.9,0.47,0.35,1.13,0.41,-0.6,0.94,1.95,1.27,2.02,5.24,0.26,0.14
42,84.59,0.0,100,9.04,38.72,5.22,33.5,0.35,0.46,1.15,0.32,-0.89,1.05,2.52,1.96,2.45,6.93,0.3,0.12
43,81.94,0.0,100,12.44,38.56,6.08,32.48,0.69,0.32,0.24,0.7,0.39,0.32,2.44,1.59,1.58,5.61,0.27,0.12
44,84.75,0.0,100,6.43,46.74,3.88,42.86,0.45,0.55,1.48,0.48,-0.49,1.07,2.91,2.07,2.39,7.37,0.42,0.14
45,80.42,0.0,100,12.56,44.5,5.16,39.34,0.43,0.53,1.38,0.46,-0.54,0.96,2.81,2.1,2.48,7.39,0.4,0.12
46,89.28,0.0,100,4.75,33.35,3.06,30.3,0.57,0.15,0.37,0.47,-0.22,0.44,1.79,1.17,1.88,4.84,0.22,0.13
47,86.15,0.0,100,8.8,33.02,3.96,29.06,0.7,0.05,0.03,0.6,0.26,0.04,1.85,1.03,1.72,4.6,0.2,0.13
48,79.56,0.0,100,13.42,45.24,4.34,40.9,0.11,0.83,2.62,0.15,-1.72,1.96,3.11,2.46,3.09,8.66,0.43,0.12
49,66.26,0.0,100,31.87,39.63,5.41,34.22,0.7,0.2,0.62,0.67,0.36,0.01,2.23,1.42,1.67,5.32,0.28,0.12
50,87.46,0.0,100,6.88,33.92,4.3,29.62,0.75,0.05,-0.01,0.66,0.39,0.05,1.54,0.88,1.53,3.95,0.21,0.12
51,89.34,0.0,100,2.91,39.24,1.96,37.28,0.65,0.08,0.15,0.54,0.01,0.36,1.29,0.64,1.43,3.36,0.37,0.12
52,74.2,0.0,100,20.8,43.14,7.79,35.36,0.68,0.26,0.95,0.65,0.23,0.29,2.29,1.39,1.78,5.46,0.34,0.12
53,84.06,0.0,100,9.56,39.24,5.0,34.24,0.37,0.45,1.1,0.35,-0.83,1.06,2.53,1.93,2.43,6.89,0.31,0.12
54,79.13,0.0,100,12.1,51.42,4.92,46.5,0.06,0.92,3.61,0.12,-1.9,2.27,3.31,2.73,3.32,9.36,0.48,0.12
55,75.66,0.0,100,19.89,40.08,5.66,34.42,0.46,0.41,1.46,0.45,-0.43,0.62,2.77,2.06,2.42,7.25,0.32,0.14
56,89.88,0.0,100,5,30.05,3.25,26.8,0.41,0.61,1.39,0.45,-0.65,1.19,3.0,2.15,2.62,7.77,0.1,0.12
57,85.64,0.0,100,7.88,38.2,3.9,34.3,0.59,0.45,0.48,0.62,0.0,0.75,2.73,1.85,2.11,6.69,0.3,0.12
58,79.79,0.0,100,14.65,40.17,5.96,34.22,0.44,0.35,0.83,0.38,-0.67,1.01,2.14,1.51,2.25,5.9,0.3,0.23
59,88.24,0.0,100,6.41,32.2,3.72,28.48,0.37,0.58,1.84,0.39,-0.8,1.22,2.96,2.26,2.62,7.84,0.17,0.23
60,90.52,0.0,100,4,30.68,2.5,28.18,0.4,0.43,1.52,0.35,-0.84,1.06,2.12,1.47,2.25,5.84,0.16,0.21
61,80.46,0.0,100,10.04,52.7,4.52,48.18,0.92,0.13,-0.17,0.93,1.22,-0.35,2.3,1.35,1.33,4.98,0.5,0.17
62,79.56,0.0,100,13.36,45.43,5.49,39.94,0.47,0.55,1.31,0.51,-0.41,0.95,2.89,2.05,2.35,7.29,0.42,0.25
63,82.2,0.0,100,10.92,42.51,4.41,38.1,0.72,0.05,-0.02,0.63,0.32,-0.03,1.9,1.2,1.6,4.7,0.36,0.33
64,87.07,0.0,100,7.3,34.16,4.6,29.56,0.55,0.39,0.68,0.56,-0.11,0.62,2.47,1.65,1.85,5.97,0.2,0.35
65,91.91,0.0,100,2.52,29.78,1.76,28.02,0.49,0.31,0.47,0.46,-0.31,0.58,2.65,2.04,2.3,6.99,0.16,0.32
66,79.87,0.0,100,13.3,44.35,5.85,38.5,0.55,0.15,0.18,0.47,-0.12,0.17,2.3,1.68,1.91,5.89,0.38,0.32
67,85.82,0.0,100,9.08,33.48,4.79,28.7,0.55,0.29,1.29,0.51,-0.2,0.47,2.17,1.48,1.9,5.55,0.18,0.31
68,81.44,0.0,100,12.24,41.28,4.93,36.34,0.74,0.05,0.01,0.65,0.33,0.01,1.65,0.86,1.4,3.91,0.36,0.31
69,79.26,0.0,100,13.16,47.35,5.31,42.04,0.32,0.53,1.59,0.31,-1.03,1.28,2.42,1.73,2.52,6.67,0.44,0.22
70,88.93,0.0,100,4.81,34.64,3.06,31.58,0.67,0.17,0.47,0.61,0.13,0.24,1.93,1.27,1.65,4.85,0.26,0.3
71,89.21,0.0,100,5.52,31.11,3.03,28.08,0.58,0.4,1.05,0.58,-0.07,0.58,2.51,1.67,2.05,6.23,0.16,0.34
72,79.6,0.0,100,11.36,51.88,4.58,47.3,0.14,0.86,2.28,0.2,-1.63,1.97,3.34,2.56,3.27,9.17,0.47,0.31
73,83.08,0.0,100,11.14,38.1,3.2,34.9,0.25,0.76,1.24,0.31,-1.22,1.77,3.16,2.46,2.99,8.61,0.33,0.28
74,90.09,0.0,100,3.95,32.65,2.33,30.32,0.54,0.19,0.6,0.46,-0.24,0.38,2.19,1.48,1.87,5.54,0.22,0.17
75,86.61,0.0,100,5.86,40.86,2.66,38.2,0.19,0.7,2.15,0.2,-1.44,1.67,3.04,2.49,3.06,8.59,0.38,0.17
76,88.05,0.0,100,6.25,33.56,3.96,29.6,0.47,0.41,1.42,0.44,-0.55,0.89,2.34,1.66,2.27,6.27,0.21,0.17
77,85.5,0.0,100,8.4,37.05,4.35,32.7,0.6,0.41,1.31,0.62,0.06,0.5,2.51,1.72,1.87,6.1,0.26,0.17
78,79.93,0.0,100,10.64,52.9,4.52,48.38,0.27,0.64,1.79,0.28,-1.23,1.53,2.67,2.09,2.69,7.45,0.5,0.23
79,82.41,0.0,100,10.72,42.29,5.85,36.44,0.59,0.09,0.11,0.49,-0.07,0.06,2.46,1.98,2.22,6.66,0.36,0.31
80,83.55,0.0,100,12.1,32.95,5.81,27.14,0.52,0.3,0.93,0.48,-0.3,0.55,2.43,1.77,2.25,6.45,0.1,0.29
81,90.28,0.0,100,2.88,35.38,2.04,33.34,0.39,0.51,1.18,0.39,-0.71,1.19,2.73,2.1,2.58,7.41,0.26,0.17
82,82.69,0.0,100,12.08,36.61,4.91,31.7,0.65,0.06,-0.0,0.55,0.18,0.04,2.19,1.52,1.77,5.48,0.26,0.17
83,88.07,0.0,100,4.5,39.24,2.88,36.36,0.11,0.81,2.65,0.15,-1.68,2.07,3.07,2.49,3.01,8.57,0.35,0.17
84,88.42,0.0,100,3.72,40.37,2.23,38.14,0.65,0.29,0.6,0.65,0.26,0.27,2.4,1.72,1.85,5.97,0.36,0.18
85,79.13,0.0,100,8.07,64.78,2.29,62.5,0.73,0.3,0.94,0.75,0.54,0.12,2.44,1.6,1.67,5.71,0.56,0.25
86,84.02,0.0,100,10.88,35.0,5.42,29.58,0.76,0.07,-0.02,0.69,0.55,-0.14,1.9,1.11,1.49,4.5,0.2,0.27
87,81.5,0.0,100,8.72,52.74,5.08,47.66,0.61,0.22,0.79,0.54,-0.11,0.42,1.91,1.19,1.78,4.88,0.44,0.21
88,89.52,0.0,100,4.3,33.87,2.77,31.1,0.39,0.45,0.72,0.35,-0.85,1.07,2.33,1.65,2.45,6.43,0.24,0.32
89,84.89,0.0,100,7.77,41.7,4.47,37.22,0.49,0.25,0.76,0.42,-0.39,0.49,2.25,1.69,2.12,6.06,0.37,0.31
90,79.21,0.0,100,13.84,45.3,4.54,40.76,0.49,0.22,0.25,0.43,-0.31,0.36,2.36,1.7,1.87,5.93,0.4,0.44
91,75.46,0.0,100,17.72,48.1,5.44,42.66,0.66,0.04,0.03,0.55,0.11,0.09,1.66,1.08,1.51,4.25,0.45,0.36
92,75.06,0.0,100,15.13,58.36,6.03,52.34,0.85,0.09,-0.15,0.82,0.95,-0.28,2.12,1.29,1.35,4.76,0.49,0.31
93,87.45,0.0,100,5.27,39.3,3.44,35.86,0.65,0.06,-0.02,0.57,0.24,-0.03,2.19,1.68,1.83,5.7,0.32,0.32
94,85.63,0.0,100,6.36,43.3,4.0,39.3,0.68,0.05,-0.01,0.58,0.21,-0.01,1.6,0.87,1.56,4.03,0.38,0.32
95,83.5,0.0,100,9.6,41.44,4.62,36.82,0.49,0.23,0.66,0.43,-0.36,0.41,2.49,1.93,2.08,6.5,0.36,0.31
96,88.91,0.0,100,4.95,34.26,2.77,31.5,0.47,0.37,1.11,0.42,-0.59,0.85,2.02,1.33,2.06,5.41,0.24,0.31
97,85.09,0.0,100,8.31,39.06,3.73,35.34,0.56,0.28,0.63,0.53,-0.07,0.46,2.55,1.89,2.07,6.51,0.34,0.31
98,86.24,0.0,100,8.35,34.14,3.68,30.46,0.42,0.44,1.59,0.4,-0.65,0.9,2.69,2.04,2.5,7.23,0.22,0.32
99,91.09,0.0,100,2.64,32.82,1.82,31.0,0.38,0.43,1.39,0.34,-0.86,1.02,2.52,1.88,2.56,6.96,0.24,0.3
100,90.54,0.0,100,3.98,30.64,2.68,27.96,0.59,0.28,0.62,0.55,-0.08,0.5,2.26,1.56,1.97,5.79,0.15,0.29
