episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
33,53.67,0.0,100,5.69,1563.92,3.68,1560.24,-0.26,-0.13,-0.08,-0.06,0.04,-0.13,2.43,1.6,2.69,0.46,0.68,0.44
34,56.07,0.0,100,10,1663.66,5.0,1658.66,-0.31,0.53,0.81,-0.16,-0.37,0.18,1.78,1.73,2.57,0.44,0.46,0.19
35,54.0,0.0,100,28.2,1791.03,5.15,1785.88,-0.09,-0.01,0.38,0.01,-0.25,-0.1,1.83,1.67,3.14,0.46,0.6,0.13
36,57.87,0.0,100,18.2,1811.98,5.78,1806.2,-0.17,-0.33,-0.09,-0.01,-0.01,-0.1,1.86,1.39,2.84,0.42,0.54,0.14
37,54.67,0.0,100,12.3,1887.95,4.09,1883.86,-0.44,0.89,0.53,-0.19,-0.3,0.14,2.35,1.73,2.44,0.45,0.44,0.16
38,49.93,0.0,100,11.62,1919.8,4.36,1915.44,-1.32,4.49,2.81,-0.8,-1.21,0.99,2.45,2.42,1.65,0.5,0.55,0.17
39,53.13,0.0,100,2,1922.62,1.5,1921.12,-0.26,-0.12,-0.12,-0.04,0.07,-0.14,2.37,1.75,2.68,0.47,0.7,0.15
40,49.73,0.0,100,19.68,1985.3,4.58,1980.72,-2.02,7.32,7.01,-1.35,-2.1,1.32,2.09,3.0,1.23,0.5,0.75,0.14
41,52.6,0.0,100,13.47,2101.75,5.47,2096.28,-0.16,-0.33,0.0,-0.01,-0.02,-0.09,2.24,1.78,2.47,0.47,0.62,0.12
42,54.47,0.0,100,8.8,2114.41,5.05,2109.36,-0.46,1.38,0.89,-0.24,-0.56,0.52,1.7,1.85,2.61,0.46,0.45,0.12
43,56.6,0.0,100,10.2,2150.48,5.3,2145.18,-0.01,-0.51,0.07,0.08,-0.04,-0.16,1.84,1.46,3.11,0.43,0.6,0.14
44,56.0,0.0,100,7.67,2090.58,4.2,2086.38,0.07,-0.68,0.08,0.1,-0.13,-0.1,1.65,1.56,3.1,0.44,0.68,0.12
45,54.6,0.0,100,22.96,2262.36,7.0,2255.36,-0.0,-0.57,-0.0,0.07,-0.08,-0.21,1.93,1.59,3.0,0.45,0.59,0.12
46,52.33,0.0,100,6.37,2353.5,4.01,2349.48,-0.99,3.47,3.44,-0.63,-1.15,0.81,1.85,2.24,2.28,0.48,0.51,0.12
47,51.8,0.0,100,14.52,2378.92,5.09,2373.82,-0.64,1.79,1.29,-0.35,-0.59,0.36,2.38,1.97,2.47,0.48,0.3,0.13
48,53.2,0.0,100,39.54,2339.52,7.6,2331.92,-0.48,1.55,2.26,-0.27,-0.69,0.37,1.41,2.0,2.91,0.47,0.6,0.15
49,48.27,0.0,100,42.58,2587.9,6.94,2580.96,-1.81,6.61,4.85,-1.18,-1.85,1.78,2.47,2.87,1.53,0.52,0.7,0.12
50,52.93,0.0,100,7.32,2493.14,4.58,2488.56,-0.52,1.2,1.84,-0.25,-0.37,0.05,2.31,1.77,2.53,0.47,0.41,0.14
51,51.2,0.0,100,3.26,2611.45,2.13,2609.32,-0.91,2.69,2.61,-0.54,-0.81,0.55,1.9,2.42,2.06,0.49,0.5,0.15
52,54.53,0.0,100,30.24,2631.44,8.29,2623.16,-0.24,-0.13,-0.13,-0.02,0.07,-0.1,2.23,1.41,2.85,0.46,0.64,0.12
53,49.6,0.0,100,15.84,2628.21,5.99,2622.22,-1.49,5.22,4.2,-0.95,-1.48,1.38,2.06,2.81,1.51,0.5,0.6,0.15
54,52.13,0.0,100,37.94,2693.98,7.33,2686.66,-1.12,3.45,2.99,-0.68,-0.94,0.69,2.54,2.39,1.86,0.48,0.52,0.12
55,52.27,0.0,100,35.57,2827.08,8.29,2818.8,-0.57,1.8,2.76,-0.34,-0.74,0.31,1.85,1.99,2.7,0.48,0.54,0.12
56,49.53,0.0,100,5.12,2842.92,3.32,2839.6,-1.4,4.8,3.8,-0.89,-1.35,1.14,2.35,2.62,1.63,0.5,0.57,0.13
57,49.2,0.0,100,19.06,2886.76,5.76,2881.0,-1.07,3.67,4.98,-0.72,-1.26,0.58,2.02,2.44,2.22,0.51,0.53,0.13
58,52.6,0.0,100,16.34,2941.54,6.54,2935.0,-1.03,3.4,2.0,-0.62,-0.99,1.03,2.06,2.18,2.2,0.47,0.38,0.12
59,55.0,0.0,100,6.34,3066.64,3.58,3063.06,-0.03,-0.52,0.01,0.05,-0.08,-0.13,2.02,1.49,2.97,0.45,0.6,0.14
60,53.27,0.0,100,4,3127.32,2.5,3124.82,-0.51,1.46,1.16,-0.27,-0.55,0.31,2.14,1.96,2.56,0.47,0.36,0.12
61,50.87,0.0,100,22.64,3076.84,5.93,3070.9,-1.1,3.97,3.31,-0.69,-1.26,0.88,1.97,2.41,2.25,0.49,0.54,0.13
62,51.4,0.0,100,19.86,3131.65,6.05,3125.6,-0.96,3.17,2.41,-0.57,-0.94,0.87,2.0,2.27,2.3,0.49,0.36,0.12
63,52.87,0.0,100,18.52,3188.6,5.83,3182.78,-0.95,3.32,3.08,-0.61,-1.13,0.88,1.77,2.28,2.26,0.47,0.5,0.13
64,49.6,0.01,99,6.73,3076.72,4.27,3072.44,-1.04,3.13,2.83,-0.62,-0.87,0.78,2.25,2.28,2.12,0.49,0.53,0.13
65,52.0,0.0,100,2.2,3334.2,1.6,3332.6,-0.97,2.9,1.98,-0.57,-0.8,0.74,2.23,2.37,2.07,0.48,0.55,0.14
66,53.6,0.0,100,23.5,3465.88,6.84,3459.04,-0.46,0.7,0.82,-0.22,-0.23,0.12,2.28,1.85,2.55,0.46,0.56,0.14
67,51.2,0.0,100,6.98,3460.88,3.81,3457.06,-0.93,2.67,2.61,-0.55,-0.74,0.57,2.31,2.2,2.01,0.49,0.56,0.12
68,53.53,0.0,100,33.8,3395.7,7.32,3388.38,-0.75,2.22,2.03,-0.44,-0.75,0.62,2.02,2.01,2.25,0.46,0.26,0.14
69,50.07,0.0,100,33.7,3335.84,7.88,3327.96,-1.42,5.07,4.8,-0.93,-1.56,1.03,2.1,2.6,1.85,0.5,0.61,0.13
70,54.6,0.0,100,4.28,3453.52,2.71,3450.82,0.1,-0.7,0.0,0.16,-0.07,-0.3,1.81,1.46,3.3,0.45,0.68,0.16
71,54.0,0.0,100,5.04,3530.19,2.85,3527.34,-0.05,-0.52,0.02,0.05,-0.08,-0.18,2.36,1.51,2.83,0.46,0.59,0.14
72,53.07,0.0,100,31.65,3349.44,7.45,3342.0,-1.22,4.38,3.69,-0.77,-1.34,1.08,1.63,2.36,2.11,0.47,0.56,0.12
73,55.8,0.0,100,26.84,3501.98,6.0,3495.98,0.03,-0.59,0.03,0.08,-0.1,-0.25,1.85,1.49,3.09,0.44,0.64,0.12
74,53.0,0.0,100,6.84,3604.46,3.56,3600.9,-0.7,2.24,2.58,-0.42,-0.8,0.47,1.73,2.15,2.55,0.47,0.38,0.12
75,52.0,0.0,100,19.11,3649.1,4.58,3644.52,-0.76,2.64,2.56,-0.48,-0.97,0.65,1.78,2.21,2.54,0.48,0.54,0.12
76,52.6,0.0,100,5.77,3780.64,3.64,3777.0,-0.79,2.07,3.18,-0.46,-0.62,0.27,2.22,2.13,2.16,0.47,0.5,0.14
77,54.8,0.0,100,20.24,3921.51,5.75,3915.76,-0.13,-0.37,0.01,-0.01,-0.04,-0.04,2.09,1.6,2.84,0.45,0.52,0.12
78,51.8,0.0,100,28.68,3900.34,7.29,3893.06,-1.08,3.47,2.41,-0.64,-0.95,0.98,2.04,2.38,2.06,0.48,0.52,0.15
79,53.13,0.0,100,11.28,4047.68,6.03,4041.66,-0.42,0.83,1.12,-0.2,-0.36,0.22,1.99,1.83,2.73,0.47,0.4,0.12
80,52.13,0.0,100,14.5,4057.61,6.85,4050.76,-1.04,3.72,2.39,-0.64,-1.2,1.05,2.09,2.22,2.14,0.48,0.52,0.15
81,54.2,0.0,100,4.83,4226.72,3.17,4223.54,-0.37,0.87,1.61,-0.2,-0.48,0.1,1.98,1.63,2.72,0.46,0.5,0.13
82,52.6,0.0,100,12.6,4159.64,5.46,4154.18,-0.58,1.22,0.69,-0.27,-0.25,0.22,2.45,1.78,2.46,0.47,0.67,0.12
83,52.8,0.0,100,3.57,4282.83,2.39,4280.44,-0.53,1.27,1.46,-0.28,-0.46,0.29,2.19,2.06,2.24,0.47,0.4,0.12
84,53.33,0.0,100,5.21,4369.8,2.88,4366.92,-0.76,2.6,2.45,-0.47,-0.94,0.61,1.91,2.04,2.43,0.47,0.55,0.13
85,50.73,0.0,100,44.07,4400.12,7.24,4392.88,-1.31,4.27,4.02,-0.82,-1.21,1.02,2.18,2.53,1.84,0.49,0.55,0.12
86,53.67,0.0,100,14,4358.68,5.88,4352.8,-0.06,-0.44,0.0,0.04,-0.07,-0.2,2.01,1.68,2.97,0.46,0.54,0.18
87,52.6,0.0,100,9.42,4612.52,5.33,4607.18,-0.91,2.53,2.38,-0.53,-0.69,0.43,2.24,2.22,2.11,0.47,0.57,0.13
88,50.8,0.01,99,3.58,4418.71,2.36,4416.34,-0.94,2.98,3.24,-0.59,-0.99,0.55,2.05,2.14,2.14,0.48,0.36,0.13
89,50.2,0.0,100,10.31,4602.46,5.36,4597.1,-1.48,5.05,4.45,-0.95,-1.43,1.31,2.03,2.64,1.82,0.5,0.6,0.14
90,52.53,0.0,100,24.26,4559.97,6.79,4553.18,-0.4,0.37,0.15,-0.16,-0.08,0.06,2.47,1.89,2.43,0.48,0.72,0.13
91,55.6,0.0,100,36.56,4641.23,7.87,4633.36,-0.12,-0.35,-0.03,0.02,-0.01,-0.09,2.0,1.57,2.81,0.44,0.55,0.15
92,50.07,0.0,100,25.69,4642.88,6.58,4636.3,-0.69,1.83,1.04,-0.38,-0.51,0.58,2.24,2.37,1.99,0.5,0.62,0.16
93,52.87,0.0,100,6.25,4994.9,4.0,4990.9,-0.99,3.33,2.29,-0.59,-0.99,0.77,2.03,2.25,2.14,0.47,0.36,0.12
94,49.4,0.01,99,6.17,4533.29,3.91,4529.37,-1.36,4.55,3.01,-0.84,-1.28,1.04,2.42,2.48,1.76,0.49,0.56,0.16
95,51.27,0.0,100,23.42,4794.93,5.31,4789.62,-1.06,3.41,3.51,-0.66,-1.03,0.84,2.02,2.28,2.1,0.49,0.42,0.15
96,54.07,0.0,100,6.34,4958.66,3.38,4955.28,-0.37,0.48,0.52,-0.14,-0.12,-0.06,2.37,1.85,2.55,0.46,0.58,0.14
97,48.73,0.0,100,18.1,5045.84,5.7,5040.14,-1.88,6.77,6.08,-1.24,-1.93,1.44,2.28,2.88,1.46,0.51,0.71,0.13
98,52.8,0.0,100,14.32,5071.24,5.18,5066.06,-0.78,2.25,2.58,-0.45,-0.68,0.4,2.19,1.98,2.3,0.47,0.32,0.13
99,51.07,0.0,100,2.31,5356.78,1.66,5355.12,-0.97,2.74,3.06,-0.58,-0.75,0.56,2.35,2.31,2.12,0.49,0.56,0.12
100,52.8,0.0,100,5.32,5238.13,3.45,5234.68,-0.59,1.17,0.66,-0.28,-0.26,0.15,2.61,1.93,2.26,0.47,0.67,0.12
