episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
23,64.82,0.0,100,8,51.66,3.92,47.74,0.76,0.18,0.22,0.74,0.58,0.05,2.07,1.29,1.61,4.97,0.48,0.13
24,89.98,0.45,55,1,17.15,1.0,16.15,0.39,0.38,1.6,0.34,-0.75,1.0,2.69,2.14,2.66,7.49,0.18,0.12
25,71.8,0.0,100,7.38,34.06,4.04,30.02,0.65,0.04,0.04,0.53,0.03,0.13,1.72,1.22,1.72,4.66,0.22,0.13
26,68.62,0.0,100,7.2,37.62,3.6,34.02,0.74,0.05,0.04,0.64,0.34,0.0,1.61,0.82,1.54,3.97,0.31,0.12
27,77.9,0.0,100,6.88,41.96,3.1,38.86,0.15,0.83,2.92,0.2,-1.58,1.88,3.25,2.65,3.2,9.1,0.4,0.12
28,68.14,0.0,100,18.43,41.16,5.86,35.3,0.42,0.4,1.38,0.37,-0.75,1.04,2.24,1.52,2.27,6.03,0.34,0.12
29,69.62,0.0,100,12.7,36.95,3.69,33.26,0.63,0.06,-0.01,0.54,0.16,0.03,2.27,1.65,1.9,5.82,0.3,0.13
30,77.93,0.0,100,8.36,33.78,3.68,30.1,0.34,0.65,1.68,0.37,-0.94,1.39,2.91,2.15,2.59,7.65,0.22,0.12
31,76.05,0.0,100,11.16,33.22,4.92,28.3,0.45,0.31,0.81,0.4,-0.45,0.61,2.49,1.87,2.16,6.52,0.16,0.12
32,75.64,0.0,100,10.66,34.53,4.07,30.46,0.5,0.24,0.59,0.43,-0.35,0.47,2.47,1.9,2.27,6.64,0.2,0.13
33,78.93,0.0,100,4.85,32.34,3.2,29.14,0.41,0.45,1.58,0.41,-0.59,0.76,2.75,2.11,2.42,7.28,0.19,0.12
34,78.23,0.0,100,9.76,30.98,4.9,26.08,0.59,0.06,0.01,0.49,0.02,-0.03,2.5,2.09,2.18,6.77,0.03,0.12
35,69.25,0.0,100,21.34,35.0,4.42,30.58,0.35,0.54,1.16,0.34,-0.95,1.29,2.53,1.81,2.52,6.86,0.24,0.13
36,75.4,0.0,100,11.2,39.5,5.0,34.5,0.23,0.75,2.79,0.28,-1.28,1.67,3.12,2.4,2.89,8.41,0.32,0.12
37,72.19,0.0,100,4.6,35.88,2.32,33.56,0.46,0.38,0.96,0.42,-0.59,0.95,2.13,1.46,2.11,5.7,0.3,0.13
38,70.64,0.0,100,7.28,39.36,3.56,35.8,0.84,0.09,-0.15,0.81,0.93,-0.32,2.35,1.54,1.53,5.42,0.34,0.13
39,85.49,0.0,100,2,31.96,1.5,30.46,0.12,0.8,2.75,0.16,-1.68,1.69,3.35,2.65,3.37,9.37,0.24,0.13
40,68.16,0.0,100,7.22,35.78,3.12,32.66,0.65,0.05,0.02,0.54,0.11,0.08,1.69,0.89,1.63,4.21,0.28,0.12
41,67.9,0.01,99,8.81,38.41,4.64,33.78,0.78,0.07,-0.1,0.73,0.69,-0.17,1.87,1.14,1.23,4.24,0.32,0.12
42,74.3,0.0,100,8.04,32.01,4.65,27.36,0.67,0.06,-0.1,0.58,0.27,-0.06,2.13,1.46,1.66,5.25,0.11,0.12
43,75.07,0.0,100,9.2,34.99,4.85,30.14,0.4,0.44,1.36,0.37,-0.81,1.02,2.28,1.57,2.21,6.06,0.2,0.12
44,77.66,0.0,100,8.23,35.48,4.58,30.9,0.57,0.28,0.72,0.53,-0.11,0.52,2.67,2.08,2.32,7.07,0.24,0.12
45,68.71,0.0,100,19.88,38.22,6.68,31.54,0.43,0.38,0.85,0.38,-0.75,1.23,2.07,1.54,2.17,5.78,0.25,0.16
46,81.7,0.0,100,6.12,32.31,3.87,28.44,0.24,0.62,1.81,0.24,-1.27,1.35,2.95,2.31,2.83,8.09,0.16,0.12
47,74.28,0.0,100,9.73,34.28,4.17,30.1,0.63,0.39,1.49,0.65,0.16,0.37,2.58,1.77,2.0,6.35,0.22,0.13
48,66.76,0.0,100,21.76,35.02,5.37,29.66,0.84,0.08,-0.14,0.8,0.88,-0.32,2.41,1.61,1.61,5.63,0.2,0.15
49,58.65,0.0,100,33.13,42.63,5.59,37.04,0.52,0.29,0.65,0.46,-0.42,0.69,2.09,1.32,1.99,5.4,0.36,0.12
50,72.25,0.0,100,6.56,36.52,4.1,32.42,0.79,0.12,0.16,0.74,0.59,-0.05,2.08,1.1,1.49,4.67,0.27,0.12
51,73.38,0.0,100,3.22,33.27,2.11,31.16,0.88,0.08,-0.14,0.86,1.0,-0.32,2.01,1.14,1.29,4.44,0.24,0.15
52,62.49,0.0,100,21.76,41.04,7.84,33.2,0.74,0.08,0.35,0.65,0.37,-0.0,1.69,0.9,1.47,4.06,0.28,0.13
53,76.07,0.0,100,9.88,41.09,4.63,36.46,0.45,0.54,1.36,0.47,-0.52,1.03,2.97,2.19,2.54,7.7,0.34,0.12
54,63.41,0.0,100,18.1,47.33,5.87,41.46,0.76,0.07,-0.07,0.7,0.62,-0.21,2.29,1.54,1.64,5.47,0.44,0.12
55,65.67,0.0,100,24.04,36.9,6.83,30.06,0.85,0.2,0.1,0.86,0.95,-0.17,2.33,1.51,1.48,5.32,0.22,0.12
56,77.33,0.0,100,3.86,34.4,2.58,31.82,0.36,0.46,1.25,0.33,-0.88,1.08,2.51,1.88,2.54,6.93,0.26,0.12
57,66.75,0.01,99,8.02,37.49,3.94,33.56,0.63,0.06,0.04,0.52,0.05,0.17,1.61,1.01,1.62,4.23,0.27,0.12
58,71.97,0.0,100,12.71,32.88,5.42,27.46,0.63,0.22,0.31,0.58,0.1,0.29,2.12,1.31,1.77,5.2,0.13,0.12
59,73.4,0.0,100,5.31,36.92,3.16,33.76,0.45,0.42,1.04,0.43,-0.59,0.9,2.25,1.54,2.14,5.93,0.29,0.12
60,78.71,0.0,100,4,33.34,2.5,30.84,0.41,0.44,1.45,0.39,-0.69,0.96,2.53,1.82,2.46,6.81,0.24,0.12
61,70.37,0.0,100,15.48,36.24,4.95,31.3,0.46,0.35,0.85,0.4,-0.64,0.87,2.1,1.37,2.09,5.56,0.25,0.12
62,67.15,0.0,100,11.22,45.56,4.28,41.28,0.73,0.08,-0.09,0.67,0.56,-0.18,2.34,1.59,1.69,5.62,0.41,0.15
63,71.16,0.0,100,12.72,36.92,4.96,31.96,0.42,0.38,1.31,0.38,-0.66,0.85,2.47,1.85,2.25,6.57,0.26,0.25
64,72.17,0.0,100,6.81,37.28,4.32,32.96,0.69,0.23,0.36,0.66,0.31,0.24,1.97,1.27,1.44,4.68,0.27,0.25
65,82.43,0.0,100,2.68,31.1,1.84,29.26,0.27,0.61,2.02,0.26,-1.25,1.31,2.84,2.11,2.84,7.79,0.18,0.26
66,65.66,0.0,100,11.13,43.78,5.54,38.24,0.66,0.22,0.6,0.61,0.14,0.35,1.94,1.29,1.58,4.81,0.39,0.24
67,77.44,0.0,100,7.36,34.76,4.08,30.68,0.52,0.5,1.34,0.55,-0.24,0.75,2.84,1.94,2.31,7.09,0.23,0.24
68,66.91,0.0,100,14.48,42.45,4.79,37.66,0.76,0.12,0.01,0.71,0.59,0.0,2.05,1.36,1.63,5.04,0.36,0.23
69,72.55,0.0,100,18.01,41.1,6.22,34.88,0.2,0.7,3.17,0.22,-1.45,1.46,2.89,2.15,2.93,7.97,0.32,0.22
70,82.37,0.0,100,4.7,34.16,2.98,31.18,0.25,0.68,1.92,0.28,-1.21,1.41,3.08,2.43,2.99,8.5,0.24,0.22
71,80.13,0.0,100,5.02,31.75,2.85,28.9,0.38,0.63,1.88,0.42,-0.75,1.21,3.0,2.21,2.62,7.83,0.18,0.25
72,66.07,0.0,100,16.47,38.34,5.36,32.98,0.63,0.27,0.87,0.6,0.06,0.49,2.04,1.32,1.62,4.98,0.29,0.21
73,67.71,0.0,100,7.46,43.96,2.58,41.38,0.51,0.33,0.91,0.46,-0.4,0.72,2.06,1.35,2.06,5.47,0.43,0.31
74,75.17,0.0,100,5.09,40.1,2.81,37.28,0.31,0.53,2.16,0.28,-1.12,1.18,2.62,1.89,2.67,7.18,0.34,0.3
75,70.83,0.0,100,8.69,35.51,3.21,32.3,0.69,0.13,0.19,0.63,0.27,0.09,2.17,1.28,1.77,5.22,0.28,0.31
76,72.78,0.0,100,5.82,36.9,3.66,33.24,0.5,0.27,0.84,0.43,-0.42,0.72,1.98,1.4,2.06,5.44,0.29,0.31
77,73.16,0.0,100,8.76,36.66,4.28,32.38,0.55,0.32,0.54,0.54,-0.08,0.45,2.51,1.73,2.02,6.26,0.26,0.32
78,63.04,0.0,100,14.68,43.61,5.75,37.86,0.91,0.09,-0.2,0.9,1.14,-0.41,2.2,1.15,1.28,4.63,0.38,0.3
79,74.46,0.0,100,10.72,37.65,5.85,31.8,0.41,0.61,1.66,0.45,-0.65,1.02,3.03,2.17,2.66,7.86,0.26,0.28
80,73.09,0.0,100,12.7,36.53,6.07,30.46,0.83,0.22,-0.01,0.85,0.88,-0.03,2.53,1.46,1.55,5.54,0.22,0.22
81,78.05,0.0,100,3.99,31.91,2.69,29.22,0.48,0.4,0.9,0.47,-0.35,0.77,2.65,1.95,2.21,6.81,0.2,0.32
82,72.61,0.0,100,12.08,36.12,5.38,30.74,0.54,0.48,0.82,0.57,-0.14,0.85,2.58,1.86,2.0,6.44,0.22,0.32
83,82.36,0.0,100,3.35,33.52,2.26,31.26,0.28,0.56,1.66,0.27,-1.14,1.37,2.96,2.38,2.87,8.21,0.24,0.28
84,72.13,0.0,100,2.84,40.15,1.85,38.3,0.53,0.18,0.5,0.46,-0.22,0.39,2.1,1.46,1.9,5.46,0.38,0.2
85,66.19,0.0,100,24.08,34.4,4.44,29.96,0.37,0.42,1.16,0.33,-0.81,1.09,2.41,1.79,2.39,6.59,0.21,0.21
86,73.22,0.0,100,14.48,33.15,5.95,27.2,0.67,0.25,0.68,0.66,0.35,0.13,2.29,1.48,1.53,5.3,0.12,0.31
87,75.16,0.0,100,9.39,33.98,5.24,28.74,0.63,0.36,0.69,0.63,0.15,0.54,2.66,1.93,1.95,6.54,0.16,0.39
88,72.65,0.0,100,3.46,31.86,2.31,29.54,0.67,0.04,-0.05,0.57,0.16,0.02,1.69,1.05,1.46,4.2,0.18,0.37
89,71.06,0.0,100,8.68,37.16,4.67,32.5,0.76,0.07,-0.07,0.69,0.52,-0.16,2.15,1.36,1.59,5.1,0.26,0.29
90,73.12,0.0,100,17.33,34.38,5.25,29.14,0.24,0.76,2.4,0.29,-1.25,1.72,3.22,2.47,3.02,8.71,0.19,0.31
91,67.98,0.0,100,19.04,43.04,5.46,37.58,0.47,0.24,0.69,0.41,-0.39,0.45,2.76,2.16,2.43,7.35,0.36,0.32
92,65.58,0.0,100,18.58,40.05,5.69,34.36,0.68,0.24,0.5,0.65,0.3,0.21,2.13,1.47,1.75,5.35,0.26,0.32
93,74.08,0.0,100,5.76,34.66,3.72,30.94,0.54,0.2,1.12,0.45,-0.36,0.4,2.08,1.42,2.01,5.51,0.24,0.32
94,73.11,0.0,100,5.43,36.3,3.44,32.86,0.73,0.22,0.34,0.7,0.42,0.19,2.2,1.46,1.7,5.36,0.28,0.24
95,67.9,0.0,100,8.44,39.48,3.79,35.7,0.76,0.05,-0.03,0.68,0.46,-0.01,1.6,0.82,1.4,3.82,0.34,0.17
96,79.39,0.0,100,5.84,36.53,3.19,33.34,0.26,0.74,2.36,0.31,-1.16,1.52,3.11,2.37,2.81,8.29,0.3,0.17
97,72.01,0.0,100,13.88,33.5,5.06,28.44,0.43,0.39,1.0,0.39,-0.71,0.99,2.15,1.38,2.24,5.77,0.16,0.18
98,71.27,0.0,100,11.57,33.82,4.63,29.18,0.76,0.08,-0.13,0.7,0.62,-0.2,2.18,1.49,1.53,5.2,0.2,0.18
99,80.0,0.0,100,2.32,33.0,1.66,31.34,0.41,0.61,1.76,0.45,-0.65,1.06,2.95,2.15,2.53,7.63,0.26,0.18
100,73.66,0.0,100,5.4,33.35,3.5,29.86,0.66,0.18,0.14,0.6,0.1,0.23,1.93,1.18,1.72,4.83,0.22,0.19
