episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
28,86.42,0.0,100,28.42,33.3,6.55,26.74,0.83,0.07,-0.1,0.77,0.75,-0.13,1.83,0.92,1.34,4.09,0.09,0.13
29,88.2,0.0,100,23.92,31.7,5.37,26.34,0.52,0.33,1.27,0.49,-0.3,0.51,2.47,1.75,2.21,6.43,0.06,0.14
30,88.74,0.0,100,13.05,31.16,4.82,26.34,0.6,0.25,0.84,0.56,-0.03,0.27,2.36,1.73,2.15,6.24,0.06,0.13
31,89.33,0.0,100,14.06,31.56,5.5,26.06,0.74,0.05,-0.03,0.65,0.34,0.06,1.51,0.81,1.31,3.63,0.02,0.12
32,87.78,0.0,100,12.34,31.18,4.8,26.38,0.25,0.76,2.01,0.3,-1.22,1.61,3.09,2.33,2.89,8.31,0.06,0.12
33,90.72,0.0,100,5.06,30.16,3.32,26.84,0.51,0.27,0.85,0.44,-0.42,0.7,2.22,1.66,2.2,6.08,0.1,0.12
34,90.75,0.0,100,10.12,31.19,5.05,26.14,0.57,0.27,1.08,0.52,-0.14,0.35,2.42,1.68,2.19,6.29,0.04,0.12
35,86.56,0.0,100,34.18,32.42,6.12,26.3,0.59,0.24,0.5,0.54,-0.13,0.58,1.92,1.31,1.81,5.04,0.06,0.12
36,84.05,0.0,100,20.68,32.44,6.03,26.42,0.51,0.27,0.72,0.45,-0.38,0.57,2.06,1.34,1.89,5.29,0.07,0.13
37,90.11,0.0,100,8.82,29.69,3.23,26.46,0.68,0.08,-0.05,0.61,0.39,-0.11,2.27,1.71,1.78,5.76,0.08,0.13
38,93.09,0.0,100,13.92,31.16,5.12,26.04,0.57,0.29,1.25,0.53,-0.18,0.56,2.02,1.4,1.84,5.26,0.02,0.13
39,91.65,0.0,100,2,27.84,1.5,26.34,0.33,0.54,1.7,0.3,-1.08,1.28,2.46,1.8,2.57,6.83,0.06,0.12
40,73.56,0.01,99,13.62,31.15,4.04,27.11,0.82,0.07,-0.12,0.77,0.75,-0.21,2.04,1.16,1.46,4.67,0.12,0.12
41,93.43,0.0,100,12.7,31.17,5.03,26.14,0.29,0.54,1.24,0.29,-1.0,1.27,2.75,2.07,2.46,7.28,0.04,0.13
42,89.88,0.01,99,8.97,30.77,4.97,25.8,0.45,0.27,0.59,0.4,-0.44,0.4,2.86,2.26,2.61,7.73,0.02,0.13
43,91.47,0.0,100,11.16,31.82,5.67,26.14,0.57,0.28,0.6,0.54,-0.09,0.44,2.27,1.58,1.96,5.81,0.04,0.13
44,87.17,0.0,100,8.05,31.38,4.39,26.98,0.68,0.07,-0.04,0.61,0.38,-0.17,2.44,1.72,1.92,6.08,0.1,0.13
45,88.43,0.0,100,21.08,32.98,6.84,26.14,0.66,0.28,1.09,0.65,0.24,0.22,2.56,1.77,1.86,6.19,0.04,0.12
46,90.88,0.0,100,5.46,29.68,3.5,26.18,0.68,0.27,0.76,0.66,0.25,0.18,2.28,1.5,1.75,5.53,0.04,0.15
47,86.57,0.0,100,11.22,30.6,4.33,26.26,0.87,0.08,-0.14,0.84,0.94,-0.28,2.07,1.08,1.29,4.44,0.06,0.12
48,79.02,0.0,100,26.35,33.49,5.88,27.62,0.1,0.84,2.93,0.14,-1.75,1.97,3.26,2.57,3.2,9.03,0.14,0.13
49,62.69,0.0,100,31.87,40.07,5.41,34.66,0.73,0.31,0.23,0.75,0.5,0.2,2.52,1.67,1.86,6.05,0.31,0.12
50,91.11,0.0,100,6.84,30.52,4.28,26.24,0.31,0.53,2.37,0.29,-1.04,1.15,2.7,2.07,2.63,7.4,0.05,0.13
51,90.43,0.0,100,2.89,28.4,1.95,26.46,0.49,0.24,0.58,0.42,-0.4,0.57,2.44,1.85,2.16,6.45,0.08,0.13
52,87.49,0.0,100,32.48,34.54,8.4,26.14,0.85,0.09,-0.22,0.83,1.01,-0.37,2.12,1.25,1.24,4.61,0.04,0.13
53,90.54,0.0,100,15.12,32.18,5.96,26.22,0.64,0.3,0.49,0.64,0.2,0.37,2.58,1.8,1.93,6.31,0.04,0.12
54,84.12,0.0,100,31.96,33.73,6.75,26.98,0.6,0.22,0.18,0.55,-0.03,0.38,2.29,1.48,1.87,5.64,0.1,0.15
55,83.04,0.0,100,32.48,34.74,7.49,27.26,0.7,0.05,0.02,0.6,0.24,0.06,1.75,1.1,1.54,4.39,0.12,0.13
56,90.01,0.0,100,4.94,29.32,3.21,26.1,0.48,0.54,1.4,0.52,-0.37,1.02,2.8,2.05,2.25,7.1,0.04,0.12
57,89.22,0.0,100,20.58,31.38,5.16,26.22,0.57,0.28,0.46,0.53,-0.07,0.45,2.57,1.91,2.01,6.49,0.04,0.12
58,90.17,0.0,100,14.62,31.81,5.67,26.14,0.47,0.28,0.76,0.41,-0.47,0.54,2.45,1.72,2.2,6.37,0.04,0.12
59,89.27,0.0,100,7.19,30.52,3.98,26.54,0.53,0.31,0.41,0.51,-0.16,0.57,2.55,1.88,2.07,6.5,0.08,0.15
60,90.16,0.0,100,4,28.64,2.5,26.14,0.72,0.05,-0.0,0.63,0.34,-0.01,1.87,1.1,1.6,4.57,0.04,0.12
61,85.49,0.0,100,23.18,32.6,5.93,26.66,0.62,0.05,-0.01,0.52,0.1,-0.01,2.22,1.56,1.99,5.77,0.08,0.12
62,91.05,0.0,100,21.12,32.69,6.59,26.1,0.26,0.74,2.42,0.31,-1.19,1.56,3.14,2.33,2.99,8.46,0.04,0.12
63,87.24,0.0,100,17.2,32.42,5.8,26.62,0.55,0.32,1.02,0.52,-0.16,0.46,2.35,1.51,2.03,5.89,0.08,0.12
64,86.84,0.0,100,6.32,30.3,4.04,26.26,0.39,0.53,1.62,0.4,-0.71,0.96,2.89,2.25,2.63,7.77,0.06,0.14
65,89.99,0.0,100,2.62,28.31,1.81,26.5,0.74,0.05,0.0,0.64,0.33,0.08,1.63,0.91,1.48,4.02,0.07,0.14
66,87.94,0.0,100,22.95,32.06,6.0,26.06,0.71,0.05,-0.01,0.62,0.32,0.04,1.82,1.04,1.56,4.42,0.02,0.12
67,88.49,0.0,100,7.3,30.34,4.08,26.26,0.67,0.04,0.09,0.55,0.07,0.14,1.63,0.99,1.65,4.27,0.06,0.12
68,89.99,0.0,100,26.6,32.53,6.43,26.1,0.4,0.53,1.54,0.41,-0.66,1.07,2.69,2.12,2.41,7.22,0.04,0.27
69,85.36,0.0,100,29.16,33.74,7.08,26.66,0.68,0.29,0.39,0.68,0.3,0.29,2.32,1.45,1.75,5.52,0.09,0.24
70,87.86,0.0,100,4.57,29.36,2.94,26.42,0.35,0.51,1.98,0.32,-1.01,1.28,2.45,1.8,2.48,6.73,0.07,0.23
71,88.8,0.0,100,6.8,30.09,3.59,26.5,0.63,0.28,0.49,0.62,0.2,0.24,2.49,1.72,1.9,6.11,0.07,0.22
72,83.87,0.0,100,26.55,32.56,6.17,26.4,0.21,0.7,2.18,0.22,-1.45,1.82,2.82,2.18,2.85,7.85,0.07,0.23
73,82.56,0.0,100,24.81,31.55,5.15,26.4,0.76,0.06,-0.02,0.68,0.46,-0.08,2.04,1.33,1.64,5.01,0.07,0.25
74,82.95,0.0,100,5.16,29.3,2.84,26.46,0.69,0.06,-0.01,0.6,0.3,-0.11,2.15,1.55,1.83,5.53,0.08,0.26
75,79.7,0.0,100,19.97,32.98,4.8,28.18,0.29,0.56,0.98,0.29,-1.09,1.39,2.69,2.12,2.66,7.47,0.16,0.17
76,87.81,0.0,100,5.45,29.88,3.48,26.4,0.69,0.07,-0.06,0.62,0.4,-0.09,2.07,1.37,1.74,5.18,0.07,0.22
77,87.09,0.01,99,17.09,31.67,5.23,26.44,0.47,0.28,0.68,0.41,-0.51,0.58,2.48,1.87,2.24,6.59,0.09,0.31
78,86.94,0.0,100,27.28,33.23,6.81,26.42,0.5,0.26,0.69,0.42,-0.54,0.7,1.91,1.23,2.13,5.27,0.07,0.3
79,88.64,0.0,100,12.4,32.8,6.38,26.42,0.5,0.34,1.02,0.48,-0.27,0.7,2.57,2.04,2.15,6.76,0.07,0.18
80,85.25,0.0,100,12.85,32.53,6.13,26.4,0.85,0.09,-0.17,0.82,0.96,-0.32,2.3,1.42,1.34,5.06,0.07,0.39
81,78.33,0.0,100,3.42,29.82,2.36,27.46,0.66,0.05,0.01,0.55,0.12,0.07,1.6,0.84,1.52,3.96,0.12,0.35
82,87.11,0.0,100,15.84,32.24,6.05,26.18,0.5,0.25,0.25,0.43,-0.44,0.58,2.01,1.3,2.09,5.4,0.04,0.33
83,89.64,0.0,100,3.9,28.73,2.59,26.14,0.46,0.3,1.04,0.39,-0.58,0.66,2.51,2.08,2.43,7.02,0.04,0.31
84,78.94,0.0,100,5.5,31.03,2.99,28.04,0.28,0.6,2.0,0.27,-1.21,1.39,2.67,1.98,2.72,7.37,0.15,0.27
85,83.47,0.0,100,35.33,33.48,6.01,27.46,0.61,0.31,0.66,0.6,0.08,0.33,2.42,1.71,1.8,5.93,0.12,0.18
86,86.2,0.0,100,13.04,31.98,5.74,26.24,0.45,0.29,0.81,0.4,-0.47,0.49,2.63,2.08,2.27,6.98,0.05,0.32
87,90.32,0.0,100,8.62,30.94,4.79,26.14,0.51,0.24,0.79,0.43,-0.44,0.58,2.03,1.48,2.02,5.53,0.04,0.32
88,89.85,0.0,100,4.12,28.76,2.69,26.06,0.95,0.1,-0.23,0.95,1.32,-0.43,2.21,1.25,1.11,4.57,0.02,0.3
89,83.93,0.0,100,7.82,31.33,4.23,27.1,0.54,0.34,0.66,0.5,-0.31,0.8,2.15,1.44,2.01,5.6,0.12,0.31
90,80.85,0.0,100,19.79,33.14,5.75,27.38,0.39,0.43,1.41,0.35,-0.83,1.02,2.63,2.07,2.57,7.27,0.12,0.32
91,88.75,0.0,100,32.16,33.34,7.2,26.14,0.48,0.27,0.83,0.4,-0.55,0.76,2.13,1.6,2.19,5.92,0.04,0.23
92,71.06,0.0,100,26.23,36.52,6.26,30.26,0.74,0.17,0.2,0.69,0.45,0.18,1.85,1.09,1.56,4.5,0.23,0.32
93,84.19,0.0,100,5.34,31.12,3.48,27.64,0.51,0.22,0.72,0.43,-0.32,0.49,2.26,1.57,2.17,6.0,0.14,0.33
94,91.37,0.0,100,5.19,29.79,3.33,26.46,0.46,0.46,1.41,0.45,-0.54,0.94,2.53,1.78,2.37,6.68,0.08,0.32
95,85.05,0.0,100,21.84,31.9,5.53,26.38,0.45,0.31,0.58,0.4,-0.52,0.73,2.46,1.87,2.31,6.64,0.06,0.32
96,87.57,0.0,100,5.32,29.49,2.95,26.54,0.68,0.03,0.09,0.55,0.03,0.21,1.39,0.75,1.49,3.63,0.08,0.32
97,84.99,0.0,100,13.33,31.12,4.88,26.24,0.63,0.31,0.53,0.63,0.19,0.35,2.35,1.67,1.82,5.84,0.05,0.32
98,83.55,0.0,100,11.33,30.7,4.29,26.42,0.38,0.46,1.23,0.34,-0.92,1.27,2.32,1.71,2.41,6.44,0.07,0.31
99,80.9,0.0,100,2.51,31.18,1.75,29.42,0.62,0.07,-0.01,0.54,0.2,-0.12,2.45,1.79,1.97,6.21,0.16,0.33
100,91.85,0.0,100,5.08,29.82,3.31,26.5,0.58,0.36,0.65,0.58,-0.03,0.52,2.53,1.87,2.0,6.4,0.07,0.33
