episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
13,55.45,0.0,100,9.88,750.17,4.21,745.96,-2.01,7.5,5.2,-1.31,-2.09,1.73,1.0,1.0,0.0,0.51,0.75,0.14
14,55.95,0.0,100,19.5,758.47,6.47,752.0,-1.22,4.46,2.92,-0.77,-1.38,1.32,0.68,0.88,0.14,0.48,0.56,0.14
15,65.72,0.0,100,6.83,753.05,3.23,749.82,-0.17,-0.27,0.02,-0.02,-0.01,-0.11,0.13,0.38,0.4,0.46,0.6,0.12
16,52.88,0.0,100,18.88,648.22,5.12,643.1,-1.67,5.9,5.31,-1.09,-1.67,1.19,0.8,0.85,0.09,0.51,0.65,0.14
17,50.66,0.0,100,28.48,951.03,8.15,942.88,-0.6,1.38,0.73,-0.28,-0.34,0.18,0.27,0.37,0.41,0.48,0.55,0.14
18,53.3,0.0,100,19,877.74,4.38,873.36,-0.14,-0.32,-0.07,0.02,0.02,-0.17,0.15,0.32,0.53,0.46,0.59,0.15
19,57.18,0.0,100,11.15,990.02,2.7,987.32,-0.55,1.07,0.68,-0.24,-0.24,0.29,0.19,0.34,0.44,0.47,0.68,0.15
20,64.07,0.0,100,10.8,971.79,5.75,966.04,-1.0,3.03,1.71,-0.58,-0.83,0.84,0.44,0.56,0.29,0.48,0.55,0.12
21,59.22,0.0,100,5.13,1053.58,2.35,1051.24,-0.25,-0.12,-0.02,-0.05,0.07,-0.03,0.04,0.25,0.48,0.49,0.75,0.13
22,61.12,0.0,100,7.66,1319.5,2.92,1316.58,-0.41,0.56,0.53,-0.18,-0.16,0.1,0.17,0.34,0.39,0.48,0.64,0.26
23,65.88,0.0,100,6.88,1448.48,3.82,1444.66,-0.52,1.66,1.18,-0.31,-0.73,0.55,0.44,0.87,0.22,0.46,0.6,0.13
24,80.78,0.45,55,1,1137.51,1.0,1136.51,-0.51,1.01,0.35,-0.24,-0.28,0.35,0.18,0.38,0.38,0.48,0.68,0.13
25,61.81,0.0,100,5.4,1367.07,3.27,1363.8,-1.76,6.39,5.99,-1.16,-1.85,1.37,0.93,0.95,0.05,0.49,0.69,0.14
26,67.54,0.0,100,7.95,1162.54,3.31,1159.24,-0.95,2.87,1.6,-0.56,-0.81,0.75,0.42,0.59,0.24,0.5,0.56,0.15
27,67.96,0.0,100,6.76,1643.06,3.02,1640.04,-0.07,-0.26,0.17,0.04,-0.16,-0.04,0.21,0.56,0.5,0.47,0.56,0.14
28,60.2,0.0,100,14.44,1630.82,5.46,1625.36,-0.03,-0.52,0.03,0.05,-0.08,-0.12,0.25,0.58,0.42,0.44,0.58,0.14
29,62.2,0.0,100,3.92,2036.17,1.85,2034.32,-0.39,0.4,0.09,-0.12,-0.03,0.01,0.11,0.21,0.51,0.47,0.7,0.14
30,66.26,0.0,100,10.97,1421.92,4.21,1417.7,-0.07,-0.46,-0.01,0.03,-0.05,-0.11,0.18,0.48,0.47,0.44,0.51,0.28
31,62.91,0.0,100,9.38,1289.97,4.82,1285.16,-0.55,1.75,1.74,-0.33,-0.76,0.49,0.5,0.86,0.27,0.47,0.6,0.31
32,65.96,0.0,100,6.72,1535.77,3.23,1532.54,-0.01,-0.52,-0.06,0.1,-0.02,-0.17,0.19,0.43,0.55,0.46,0.56,0.15
33,67.14,0.0,100,5.97,1435.24,3.84,1431.4,-0.12,-0.39,-0.07,0.02,-0.04,-0.1,0.1,0.42,0.5,0.47,0.56,0.17
34,68.86,0.0,100,10.24,1581.84,5.1,1576.74,-1.1,3.63,3.67,-0.69,-1.1,0.8,0.58,0.69,0.22,0.5,0.42,0.16
35,67.71,0.0,100,18.4,1520.9,4.08,1516.82,-0.95,2.98,3.75,-0.59,-0.97,0.6,0.55,0.72,0.31,0.49,0.35,0.14
36,74.11,0.0,100,9.64,1817.68,4.58,1813.1,-0.56,1.38,1.22,-0.28,-0.46,0.13,0.34,0.52,0.44,0.49,0.38,0.16
37,59.69,0.0,100,6.76,2086.28,2.76,2083.52,-0.44,0.52,0.3,-0.18,-0.11,0.05,0.14,0.28,0.48,0.48,0.71,0.25
38,67.64,0.0,100,8.78,2007.8,3.96,2003.84,-1.23,3.99,2.9,-0.73,-1.05,0.94,0.57,0.55,0.29,0.49,0.52,0.17
39,72.58,0.0,100,2,1973.74,1.5,1972.24,-0.04,-0.48,0.0,0.06,-0.03,-0.11,0.23,0.49,0.47,0.43,0.56,0.2
40,55.98,0.0,100,9.22,1997.86,3.16,1994.7,-0.29,-0.07,-0.08,-0.07,0.07,-0.08,0.07,0.22,0.5,0.47,0.75,0.18
41,72.1,0.0,100,13.4,2138.57,5.43,2133.14,-0.56,1.55,1.6,-0.32,-0.61,0.35,0.37,0.66,0.36,0.48,0.34,0.15
42,67.98,0.0,100,7.24,2025.68,4.33,2021.36,-0.17,0.09,0.54,-0.03,-0.22,-0.09,0.29,0.56,0.46,0.46,0.5,0.18
43,66.89,0.0,100,8.32,2203.66,4.58,2199.08,-0.12,-0.39,-0.03,0.0,-0.05,-0.04,0.11,0.47,0.46,0.46,0.54,0.18
44,75.15,0.0,100,7.65,2140.52,4.18,2136.34,-0.46,1.15,1.34,-0.24,-0.49,0.2,0.4,0.67,0.29,0.44,0.41,0.18
45,58.15,0.0,100,18.68,2242.54,6.52,2236.02,-0.01,-0.61,0.07,0.05,-0.11,-0.11,0.21,0.65,0.4,0.46,0.56,0.12
46,61.14,0.0,100,6.17,2362.34,3.92,2358.42,-1.69,6.26,4.15,-1.08,-1.78,1.76,0.9,0.95,0.08,0.5,0.68,0.13
47,50.11,0.0,100,16.61,2365.05,5.37,2359.68,-2.01,7.42,5.53,-1.32,-2.09,1.83,1.0,1.0,0.0,0.5,0.75,0.13
48,53.83,0.0,100,22.73,2257.74,5.16,2252.58,0.0,-0.59,-0.05,0.08,-0.1,-0.14,0.21,0.57,0.47,0.47,0.57,0.12
49,36.0,0.0,100,34.39,2533.29,5.77,2527.52,-0.31,-0.02,-0.12,-0.07,0.08,-0.1,0.06,0.16,0.52,0.46,0.75,0.15
50,64.99,0.0,100,7.24,2528.82,4.53,2524.3,0.0,-0.58,-0.01,0.09,-0.07,-0.08,0.19,0.55,0.46,0.46,0.6,0.12
51,69.88,0.0,100,2.92,2636.64,1.96,2634.68,-1.01,2.95,2.58,-0.59,-0.78,0.61,0.46,0.49,0.34,0.47,0.55,0.17
52,50.83,0.0,100,23.52,2234.18,7.92,2226.26,-1.38,5.08,3.71,-0.88,-1.51,1.35,0.8,0.89,0.17,0.5,0.6,0.13
53,62.21,0.0,100,14.52,2846.86,5.76,2841.1,-0.82,2.89,2.0,-0.49,-0.98,0.89,0.64,0.85,0.22,0.46,0.53,0.16
54,62.34,0.0,100,6.36,3211.92,2.46,3209.46,-0.43,0.53,0.82,-0.18,-0.14,0.07,0.15,0.33,0.45,0.48,0.7,0.25
55,52.13,0.0,100,20.86,2615.71,6.55,2609.16,-0.35,1.05,1.15,-0.18,-0.57,0.32,0.42,0.77,0.31,0.46,0.64,0.38
56,64.59,0.0,100,2.6,3157.17,1.85,3155.32,-1.84,6.72,5.71,-1.21,-1.93,1.57,0.94,0.97,0.05,0.5,0.71,0.7
57,65.71,0.0,100,10.62,2791.12,3.62,2787.5,-0.07,-0.43,-0.04,0.07,0.02,-0.2,0.2,0.4,0.53,0.47,0.5,0.42
58,65.34,0.0,100,11.52,2793.29,5.73,2787.56,-1.24,3.9,4.25,-0.78,-1.09,0.81,0.59,0.62,0.26,0.49,0.52,0.22
59,63.69,0.0,100,4.24,3374.42,2.7,3371.72,-1.88,6.87,5.61,-1.24,-1.94,1.57,0.94,0.95,0.04,0.5,0.7,0.2
60,68.91,0.02,98,4,3024.95,2.5,3022.45,-1.15,3.7,3.57,-0.71,-1.08,0.81,0.57,0.67,0.21,0.48,0.46,0.26
61,69.42,0.0,100,15.48,3223.8,4.84,3218.96,-0.89,2.78,2.35,-0.53,-0.84,0.77,0.47,0.62,0.28,0.48,0.34,0.19
62,61.44,0.01,99,10.53,3336.8,3.79,3333.01,-1.31,4.6,4.29,-0.84,-1.4,0.94,0.77,0.87,0.17,0.48,0.55,0.17
63,67.31,0.0,100,14.44,3174.64,5.12,3169.52,-0.53,1.29,1.61,-0.29,-0.48,0.29,0.32,0.55,0.33,0.48,0.42,0.22
64,64.64,0.0,100,6.67,3057.22,4.24,3052.98,0.05,-0.65,0.06,0.1,-0.11,-0.14,0.21,0.6,0.43,0.44,0.65,0.32
65,61.58,0.0,100,2.16,3258.6,1.58,3257.02,0.11,-0.77,0.1,0.13,-0.13,-0.19,0.32,0.75,0.4,0.43,0.75,0.24
66,70.14,0.0,100,11.43,2869.44,4.91,2864.54,-1.05,3.57,2.49,-0.64,-1.06,0.92,0.54,0.71,0.19,0.49,0.38,0.18
67,74.8,0.0,100,4.52,3525.2,2.75,3522.46,-0.88,3.04,2.11,-0.53,-0.99,0.82,0.58,0.78,0.22,0.46,0.42,0.27
68,66.28,0.0,100,14.24,3505.41,4.73,3500.68,-0.23,0.17,0.36,-0.06,-0.16,0.07,0.22,0.48,0.45,0.46,0.46,0.25
69,51.22,0.0,100,16.63,3891.32,6.68,3884.64,-0.27,-0.04,-0.04,-0.07,0.05,-0.13,0.05,0.28,0.44,0.47,0.74,0.19
70,68.37,0.0,100,4.04,3746.38,2.58,3743.8,-0.18,-0.25,-0.05,-0.02,0.01,-0.17,0.14,0.36,0.52,0.47,0.6,0.12
71,66.34,0.0,100,3.7,3609.85,2.29,3607.56,-0.7,1.73,1.51,-0.37,-0.41,0.14,0.32,0.34,0.41,0.47,0.64,0.16
72,61.01,0.0,100,11.93,4028.64,4.84,4023.8,-0.51,1.6,1.91,-0.29,-0.7,0.35,0.52,0.81,0.25,0.44,0.6,0.14
73,61.67,0.0,100,14.28,3535.55,4.23,3531.32,-0.03,-0.49,0.01,0.07,-0.05,-0.23,0.22,0.5,0.44,0.45,0.56,0.14
74,72.27,0.0,100,3.12,3834.36,1.96,3832.4,-1.27,4.44,4.43,-0.82,-1.37,1.05,0.75,0.86,0.19,0.5,0.52,0.15
75,62.6,0.0,100,9.43,3694.32,3.08,3691.24,-0.23,-0.12,0.03,-0.05,0.03,-0.24,0.13,0.32,0.39,0.46,0.66,0.14
76,75.65,0.0,100,4.98,3876.74,3.19,3873.54,-0.44,1.2,1.32,-0.24,-0.53,0.36,0.38,0.69,0.31,0.46,0.43,0.13
77,71.92,0.0,100,12.24,4012.49,4.95,4007.54,-1.02,3.19,4.09,-0.65,-1.01,0.57,0.54,0.68,0.26,0.5,0.38,0.13
78,58.03,0.0,100,9.08,4454.18,3.52,4450.66,-0.05,-0.1,0.48,0.04,-0.26,-0.09,0.44,0.74,0.38,0.42,0.71,0.16
79,57.01,0.0,100,11.68,3960.81,6.15,3954.66,-0.26,-0.08,-0.05,-0.05,0.07,-0.11,0.08,0.25,0.51,0.46,0.68,0.19
80,63.15,0.0,100,14.65,4080.72,6.92,4073.8,-1.07,3.82,3.16,-0.67,-1.18,0.99,0.67,0.8,0.2,0.49,0.48,0.21
81,79.45,0.0,100,4.11,4295.44,2.76,4292.68,-0.54,1.4,1.46,-0.29,-0.49,0.29,0.39,0.55,0.35,0.46,0.34,0.17
82,63.97,0.0,100,10.32,4271.31,5.16,4266.16,-0.61,2.13,1.62,-0.34,-0.79,0.63,0.57,0.77,0.29,0.46,0.57,0.12
83,63.65,0.0,100,2.76,4425.62,1.94,4423.68,-0.51,0.92,0.38,-0.23,-0.22,0.21,0.19,0.32,0.41,0.47,0.68,0.16
84,71.28,0.0,100,5.55,4535.77,3.02,4532.76,-0.23,0.33,0.55,-0.06,-0.24,0.1,0.25,0.5,0.45,0.46,0.48,0.15
85,59.08,0.0,100,25.9,4084.26,4.67,4079.58,-0.54,1.24,1.96,-0.28,-0.43,0.17,0.35,0.46,0.43,0.47,0.38,0.23
86,65.16,0.0,100,9.68,4507.06,5.25,4501.82,-0.57,1.74,1.76,-0.35,-0.74,0.4,0.46,0.85,0.24,0.45,0.53,0.14
87,57.39,0.0,100,8.03,4689.76,4.96,4684.8,-0.31,0.08,0.42,-0.1,-0.02,-0.02,0.1,0.26,0.43,0.47,0.7,0.13
88,70.44,0.0,100,2.88,4538.62,1.99,4536.64,-0.14,-0.33,0.02,-0.01,-0.04,-0.12,0.19,0.47,0.42,0.45,0.54,0.13
89,74.02,0.0,100,7.77,4490.97,4.21,4486.76,-0.53,1.26,1.39,-0.28,-0.45,0.34,0.32,0.52,0.38,0.47,0.4,0.14
90,64.65,0.0,100,12.59,3717.84,4.32,3713.52,-1.41,4.99,4.02,-0.91,-1.47,1.13,0.73,0.86,0.15,0.5,0.52,0.14
91,60.26,0.0,100,7.4,5115.9,3.17,5112.72,-1.81,6.69,4.36,-1.17,-1.89,1.85,0.92,0.97,0.04,0.5,0.7,0.15
92,51.94,0.0,100,17.65,3739.1,6.38,3732.72,-0.43,0.43,0.57,-0.18,-0.09,-0.05,0.13,0.26,0.43,0.48,0.72,0.16
93,71.95,0.0,100,6.74,4864.22,4.28,4859.94,-0.2,0.08,0.05,-0.04,-0.19,0.05,0.26,0.56,0.45,0.45,0.49,0.13
94,74.41,0.0,100,5.71,4739.5,3.64,4735.86,-0.34,0.57,0.88,-0.15,-0.31,0.03,0.33,0.56,0.39,0.45,0.4,0.16
95,60.96,0.0,100,7.78,5079.54,3.34,5076.2,-0.63,1.39,1.34,-0.33,-0.41,0.37,0.28,0.45,0.41,0.48,0.64,0.17
96,78.72,0.0,100,3.5,5186.55,2.15,5184.4,-0.69,2.09,2.29,-0.41,-0.78,0.46,0.47,0.75,0.34,0.48,0.41,0.13
97,63.13,0.0,100,14.07,4819.56,4.61,4814.96,-1.29,4.32,3.6,-0.81,-1.26,0.97,0.67,0.75,0.2,0.48,0.48,0.14
98,71.77,0.0,100,6.37,5436.18,3.7,5432.48,-1.15,3.9,2.67,-0.71,-1.13,0.99,0.63,0.7,0.22,0.49,0.44,0.15
99,67.7,0.0,100,2.22,5631.49,1.61,5629.88,-1.71,6.13,4.73,-1.11,-1.73,1.5,0.87,0.91,0.06,0.49,0.64,0.17
100,70.04,0.0,100,5.28,5386.18,3.42,5382.76,-1.02,3.08,2.94,-0.6,-0.84,0.71,0.45,0.53,0.34,0.49,0.52,0.17
