episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
29,66.11,0.0,100,23.38,1514.36,5.0,1509.36,-0.63,1.72,1.92,-0.36,-0.6,0.41,2.64,2.1,2.25,0.47,0.3,0.12
30,29.47,0.0,100,14.99,1650.36,5.71,1644.64,-1.86,6.76,6.07,-1.23,-1.95,1.61,3.33,2.75,1.51,0.51,0.72,0.15
31,38.39,0.0,100,13.96,1580.79,5.15,1575.64,-0.0,-0.56,0.03,0.07,-0.08,-0.14,2.25,1.7,2.57,0.44,0.6,0.16
32,55.42,0.0,100,14.44,1772.61,5.81,1766.8,-0.32,0.51,0.72,-0.12,-0.26,-0.07,2.62,1.92,2.35,0.46,0.42,0.13
33,40.88,0.0,100,5.97,1663.92,3.84,1660.08,-0.83,2.29,1.75,-0.46,-0.59,0.29,2.96,2.2,1.94,0.47,0.6,0.13
34,62.52,0.0,100,11.08,1722.91,5.45,1717.46,-0.65,1.7,2.67,-0.37,-0.59,0.17,2.64,2.12,2.37,0.48,0.32,0.13
35,54.0,0.0,100,34.24,1757.52,6.14,1751.38,-0.61,1.92,1.72,-0.35,-0.7,0.5,2.7,2.07,2.25,0.47,0.42,0.13
36,40.75,0.0,100,21,1895.29,6.45,1888.84,-0.05,-0.53,0.02,0.05,-0.07,-0.11,2.37,1.75,2.63,0.45,0.56,0.14
37,45.02,0.0,100,8.62,1963.57,3.13,1960.44,-0.99,2.99,2.33,-0.58,-0.82,0.72,2.88,2.37,2.05,0.49,0.55,0.12
38,65.23,0.0,100,11.8,2030.41,4.93,2025.48,-0.76,2.38,1.54,-0.43,-0.75,0.52,2.87,2.15,2.05,0.47,0.28,0.13
39,44.15,0.0,100,2,2089.5,1.5,2088.0,-1.14,4.09,2.89,-0.71,-1.29,0.98,2.95,2.22,2.0,0.48,0.55,0.12
40,53.06,0.0,100,11.6,2072.86,4.02,2068.84,-0.21,0.34,0.64,-0.05,-0.26,-0.0,2.39,1.8,2.67,0.46,0.5,0.13
41,56.37,0.0,100,15.25,2007.39,5.67,2001.72,-1.32,4.53,3.63,-0.83,-1.31,1.04,3.03,2.44,1.78,0.48,0.5,0.13
42,36.03,0.0,100,10.44,2262.77,5.55,2257.22,-1.54,5.28,4.31,-0.98,-1.48,1.2,3.22,2.63,1.63,0.5,0.61,0.13
43,61.79,0.0,100,12.56,2305.76,6.2,2299.56,-0.89,2.89,3.0,-0.55,-0.97,0.66,2.93,2.33,2.09,0.49,0.38,0.14
44,37.41,0.01,99,8.19,2305.04,4.49,2300.55,-0.86,2.33,1.28,-0.47,-0.61,0.53,2.99,2.31,2.11,0.49,0.59,0.13
45,32.55,0.0,100,18.2,2426.91,6.49,2420.42,-0.23,-0.13,-0.01,-0.03,0.05,-0.16,2.68,2.0,2.29,0.46,0.67,0.14
46,38.2,0.0,100,5.98,2551.19,3.79,2547.4,-1.56,5.42,4.48,-1.0,-1.53,1.18,3.27,2.64,1.62,0.5,0.62,0.15
47,53.74,0.01,99,13.4,2328.6,5.08,2323.52,-1.06,3.56,3.41,-0.67,-1.12,0.69,3.0,2.29,1.83,0.48,0.41,0.15
48,39.87,0.0,100,29.93,2624.7,6.66,2618.04,-0.89,2.61,2.18,-0.51,-0.7,0.63,3.1,2.42,1.95,0.5,0.56,0.15
49,39.51,0.0,100,35.65,2274.99,5.95,2269.04,-0.02,-0.53,0.05,0.07,-0.07,-0.14,2.29,1.83,2.67,0.45,0.56,0.13
50,37.67,0.0,100,6.84,2570.8,4.28,2566.52,-0.03,-0.51,0.1,0.05,-0.08,-0.15,2.25,1.62,2.63,0.43,0.6,0.13
51,36.65,0.0,100,3.05,2797.26,2.02,2795.24,0.01,-0.55,0.02,0.11,-0.03,-0.25,2.24,1.55,2.89,0.44,0.61,0.13
52,32.31,0.0,100,32.8,2531.25,8.41,2522.84,-0.21,-0.25,-0.05,-0.05,-0.0,-0.06,2.58,2.06,2.42,0.47,0.65,0.12
53,53.31,0.0,100,14,2721.95,5.89,2716.06,-0.52,1.23,0.84,-0.22,-0.31,0.27,2.58,1.85,2.53,0.46,0.48,0.13
54,47.7,0.0,100,38.7,2617.23,7.47,2609.76,-0.1,-0.43,-0.01,0.0,-0.07,-0.08,2.49,2.01,2.39,0.46,0.52,0.14
55,62.51,0.01,99,34.41,2811.91,7.63,2804.28,-0.71,2.24,2.34,-0.42,-0.79,0.46,2.79,2.24,2.19,0.48,0.34,0.12
56,45.27,0.0,100,4.64,3052.46,3.04,3049.42,-1.28,4.11,4.54,-0.82,-1.18,0.7,3.15,2.62,1.82,0.51,0.54,0.13
57,53.27,0.0,100,19.6,2905.3,4.92,2900.38,-1.03,3.51,2.77,-0.63,-1.05,1.0,2.86,2.31,2.0,0.48,0.38,0.12
58,46.68,0.0,100,17.68,3162.76,6.4,3156.36,-0.05,-0.49,-0.02,0.06,-0.03,-0.14,2.33,1.66,2.63,0.44,0.52,0.14
59,62.67,0.0,100,7.08,3158.64,4.07,3154.58,-0.38,0.83,1.03,-0.17,-0.36,0.19,2.52,2.02,2.47,0.47,0.38,0.13
60,54.89,0.0,100,4,3341.42,2.5,3338.92,-0.3,0.58,0.5,-0.13,-0.31,0.21,2.52,2.14,2.37,0.47,0.4,0.14
61,42.65,0.0,100,18.02,3345.83,4.71,3341.12,-0.66,2.23,2.56,-0.41,-0.86,0.62,2.7,2.12,2.23,0.47,0.56,0.12
62,47.16,0.0,100,23.46,3241.48,7.3,3234.18,-0.53,1.71,1.49,-0.28,-0.66,0.36,2.58,1.98,2.35,0.46,0.48,0.12
63,68.2,0.0,100,19.48,3289.38,6.42,3282.96,-0.71,2.15,2.02,-0.42,-0.73,0.64,2.82,2.22,2.11,0.48,0.28,0.13
64,45.4,0.0,100,7.44,3309.76,4.68,3305.08,-0.02,-0.49,0.0,0.07,-0.05,-0.18,2.21,1.78,2.74,0.45,0.56,0.12
65,43.97,0.0,100,2.92,3554.12,1.96,3552.16,-1.29,4.67,3.37,-0.82,-1.45,1.12,3.12,2.39,1.83,0.49,0.58,0.15
66,62.18,0.0,100,20.78,3250.32,5.84,3244.48,-0.91,3.06,2.4,-0.55,-0.93,0.76,3.0,2.38,1.94,0.49,0.34,0.15
67,31.59,0.0,100,8.48,3555.02,4.62,3550.4,-1.68,6.14,4.75,-1.08,-1.76,1.51,3.2,2.5,1.61,0.49,0.67,0.13
68,60.55,0.0,100,28.64,3584.82,7.02,3577.8,-0.66,2.03,1.81,-0.39,-0.72,0.48,2.89,2.26,2.1,0.48,0.35,0.13
69,62.31,0.0,100,31.14,3640.0,7.79,3632.22,-0.5,1.2,1.88,-0.26,-0.46,0.11,2.67,2.05,2.4,0.48,0.35,0.15
70,63.19,0.0,100,5.46,3867.3,3.44,3863.86,-0.72,2.17,1.64,-0.4,-0.7,0.66,2.63,2.0,2.38,0.47,0.32,0.13
71,60.95,0.0,100,6.58,3792.02,3.48,3788.54,-0.77,2.48,2.4,-0.46,-0.85,0.72,2.66,2.2,2.28,0.48,0.38,0.15
72,37.4,0.0,100,31.95,3889.98,7.58,3882.4,0.04,-0.63,-0.09,0.13,-0.06,-0.18,2.32,1.8,2.97,0.47,0.62,0.16
73,50.14,0.0,100,25.22,3874.36,5.28,3869.08,-1.33,4.73,3.8,-0.84,-1.4,0.94,3.23,2.52,1.85,0.51,0.52,0.14
74,37.22,0.0,100,6,4190.39,3.21,4187.18,-0.2,-0.18,-0.06,-0.02,0.03,-0.07,2.38,1.85,2.66,0.46,0.65,0.13
75,25.18,0.0,100,14.08,4396.08,4.67,4391.4,-0.32,0.03,0.11,-0.11,-0.01,-0.1,2.85,2.26,2.12,0.48,0.74,0.14
76,44.73,0.0,100,6.74,4252.85,4.24,4248.62,-1.06,3.25,2.37,-0.63,-0.88,0.85,2.99,2.43,1.99,0.49,0.53,0.13
77,64.65,0.0,100,16.72,3949.73,5.05,3944.68,-0.7,2.2,2.17,-0.4,-0.74,0.57,2.77,2.06,2.21,0.47,0.35,0.14
78,42.52,0.0,100,28.8,4027.56,7.0,4020.56,-0.85,2.34,1.77,-0.48,-0.62,0.5,2.97,2.34,1.99,0.49,0.59,0.15
79,40.93,0.0,100,11.04,3982.61,5.95,3976.66,-0.03,-0.51,0.03,0.08,-0.03,-0.19,2.24,1.65,2.68,0.44,0.57,0.13
80,38.67,0.0,100,13.3,3978.09,6.33,3971.76,-1.49,5.51,4.04,-0.95,-1.61,1.31,3.33,2.59,1.68,0.51,0.63,0.12
81,50.17,0.0,100,3.07,4625.15,2.15,4623.0,-1.24,4.34,2.86,-0.78,-1.29,1.2,3.0,2.44,1.79,0.48,0.46,0.13
82,59.44,0.0,100,13.96,4240.84,5.38,4235.46,-0.75,2.34,2.27,-0.44,-0.77,0.5,2.7,2.12,2.17,0.47,0.32,0.15
83,56.2,0.0,100,5.47,4811.04,3.48,4807.56,-1.0,3.2,2.11,-0.59,-0.89,0.91,3.04,2.5,1.94,0.5,0.46,0.14
84,56.01,0.01,99,5.2,3889.76,2.87,3886.89,-0.5,1.38,0.97,-0.25,-0.52,0.25,2.73,1.92,2.23,0.46,0.36,0.14
85,63.51,0.0,100,36.01,3931.69,6.13,3925.56,-0.56,1.64,1.45,-0.3,-0.61,0.43,2.66,2.04,2.39,0.47,0.34,0.13
86,59.26,0.0,100,14,4192.6,5.88,4186.72,-0.63,1.62,1.57,-0.34,-0.52,0.26,2.78,2.13,2.12,0.47,0.42,0.15
87,47.05,0.0,100,9.96,4099.88,5.39,4094.48,-0.37,0.66,0.37,-0.15,-0.26,0.14,2.74,2.1,2.36,0.48,0.46,0.14
88,50.43,0.0,100,4.56,4618.82,2.94,4615.88,-0.56,1.14,0.76,-0.26,-0.31,0.21,2.68,1.93,2.5,0.47,0.48,0.13
89,48.69,0.0,100,7.02,4797.99,3.99,4794.0,-0.33,0.79,1.03,-0.18,-0.48,0.23,2.44,1.93,2.39,0.45,0.52,0.14
90,43.48,0.0,100,20.34,4976.15,5.95,4970.2,-1.35,4.58,2.7,-0.82,-1.24,1.11,3.21,2.51,1.7,0.5,0.56,0.13
91,34.08,0.0,100,31.24,4650.46,7.11,4643.36,0.01,-0.59,0.04,0.08,-0.08,-0.19,2.29,1.73,2.7,0.45,0.62,0.13
92,59.37,0.0,100,28.54,4630.62,6.89,4623.72,-0.56,1.37,1.4,-0.3,-0.48,0.31,2.74,1.98,2.16,0.46,0.36,0.13
93,32.74,0.0,100,6.39,4060.48,4.08,4056.4,-1.87,6.72,6.03,-1.23,-1.89,1.69,3.35,2.69,1.47,0.5,0.7,0.14
94,36.74,0.0,100,6.08,5289.04,3.81,5285.22,-1.23,4.41,3.87,-0.79,-1.36,1.13,3.09,2.38,1.85,0.49,0.56,0.13
95,58.67,0.0,100,25.7,4879.27,5.71,4873.56,-1.14,3.68,4.01,-0.73,-1.1,0.77,2.93,2.45,1.89,0.48,0.44,0.12
96,43.66,0.0,100,7.34,5327.74,3.84,5323.9,-0.79,2.76,2.43,-0.48,-0.98,0.71,2.77,2.2,2.3,0.48,0.54,0.13
97,45.8,0.0,100,12.62,5393.29,5.05,5388.24,-0.98,2.91,2.5,-0.59,-0.83,0.53,3.24,2.55,1.62,0.49,0.55,0.16
98,43.61,0.0,100,13.2,4805.94,4.76,4801.18,-0.12,-0.35,-0.02,0.01,-0.03,-0.1,2.41,1.92,2.61,0.46,0.55,0.13
99,45.18,0.0,100,2.2,5466.98,1.6,5465.38,-1.21,3.87,3.52,-0.74,-1.06,0.87,2.99,2.43,1.83,0.48,0.52,0.15
100,36.57,0.0,100,6.2,5484.36,3.96,5480.4,-0.34,1.04,1.31,-0.17,-0.54,0.27,2.36,1.74,2.5,0.44,0.64,0.15
