episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
80,64.63,0.0,100,14.65,55.64,6.92,48.72,0.62,0.15,0.23,0.56,0.14,0.06,2.47,1.73,1.91,6.11,0.48,0.31
81,80.57,0.0,100,2.22,37.18,1.67,35.52,0.36,0.47,1.35,0.35,-0.79,0.93,2.84,2.16,2.57,7.57,0.33,0.36
82,66.59,0.0,100,7.08,47.91,3.93,43.98,0.93,0.1,-0.2,0.93,1.25,-0.46,2.31,1.41,1.42,5.14,0.46,0.39
83,87.71,0.0,100,4.2,94.12,2.62,91.5,0.01,0.97,3.1,0.08,-2.07,2.28,3.42,2.78,3.46,9.66,0.72,0.33
84,83.59,0.0,100,1.99,65.56,1.5,64.06,0.17,0.74,3.05,0.19,-1.55,1.74,2.93,2.31,3.01,8.25,0.62,0.24
85,75.98,0.0,100,2.6,96.72,1.57,95.14,0.6,0.06,0.0,0.5,0.06,-0.06,2.43,1.95,2.16,6.54,0.73,0.17
86,62.11,0.0,100,8.48,64.73,5.07,59.66,0.66,0.03,0.05,0.53,0.01,0.17,1.61,0.98,1.74,4.33,0.57,0.18
87,59.24,0.0,100,8.84,65.05,5.19,59.86,0.69,0.03,0.04,0.58,0.14,0.13,1.48,0.8,1.43,3.71,0.55,0.17
88,66.06,0.0,100,2.76,52.36,1.91,50.46,0.73,0.05,0.05,0.63,0.32,0.01,1.67,0.9,1.62,4.19,0.5,0.17
89,61.72,0.0,100,7.18,66.18,4.45,61.74,0.67,0.04,0.08,0.56,0.1,0.05,1.58,0.91,1.5,3.99,0.6,0.22
90,66.15,0.0,100,5.12,96.0,2.74,93.26,0.93,0.1,-0.23,0.93,1.27,-0.43,2.19,1.26,1.21,4.66,0.72,0.32
91,58.34,0.0,100,22.36,41.48,6.22,35.26,0.45,0.42,1.42,0.43,-0.58,0.89,2.27,1.54,2.26,6.07,0.32,0.31
92,80.15,0.0,100,13.78,74.78,6.36,68.42,0.02,0.96,3.36,0.09,-2.04,2.26,3.43,2.76,3.48,9.67,0.62,0.28
93,71.36,0.0,100,7.37,85.3,4.64,80.66,0.63,0.06,0.02,0.53,0.13,0.01,2.43,1.88,2.03,6.34,0.66,0.27
94,83.84,0.0,100,7.76,94.57,4.85,89.72,0.01,0.97,3.08,0.08,-2.07,2.32,3.32,2.66,3.43,9.41,0.72,0.29
95,68.25,0.0,100,6.36,50.34,3.21,47.14,0.84,0.21,0.18,0.85,0.91,-0.12,2.44,1.42,1.54,5.4,0.49,0.36
96,76.49,0.0,100,3.32,39.15,2.09,37.06,0.35,0.49,1.87,0.32,-0.99,1.13,2.47,1.85,2.48,6.8,0.35,0.34
97,63.65,0.0,100,3.38,81.57,2.09,79.48,0.68,0.03,0.06,0.55,0.07,0.19,1.46,0.78,1.49,3.73,0.68,0.32
98,72.31,0.0,100,5.96,66.81,2.85,63.96,0.59,0.14,0.52,0.53,0.09,0.05,2.45,1.85,2.0,6.3,0.58,0.27
99,72.25,0.0,100,3.36,58.4,2.18,56.22,0.73,0.28,0.38,0.74,0.52,0.15,2.46,1.63,1.7,5.79,0.56,0.33
100,74.54,0.0,100,2.63,45.07,1.89,43.18,0.68,0.33,0.5,0.7,0.33,0.33,2.62,1.75,1.83,6.2,0.44,0.32
