episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
16,72.9,0.01,99,16.97,103.63,7.55,96.08,0.93,0.12,-0.17,0.93,1.25,-0.4,2.17,1.31,1.19,4.68,0.74,0.12
17,75.43,0.0,100,16.48,102.66,7.53,95.14,0.59,0.07,0.08,0.49,0.02,0.08,2.49,2.05,2.15,6.69,0.73,0.14
18,95.24,0.0,100,4,103.5,2.5,101.0,0.68,0.03,0.07,0.56,0.07,0.18,1.33,0.66,1.45,3.44,0.75,0.13
19,95.49,0.0,100,3.84,91.24,1.75,89.5,0.58,0.08,0.16,0.48,0.0,-0.04,2.59,2.05,2.28,6.92,0.7,0.12
20,88.76,0.0,100,8.08,100.16,5.03,95.14,0.04,0.95,3.07,0.1,-1.99,2.41,3.37,2.78,3.4,9.55,0.73,0.12
21,97.92,0.0,100,2.31,96.7,1.57,95.12,0.58,0.08,-0.06,0.5,0.05,-0.07,2.44,1.73,2.02,6.19,0.72,0.16
22,97.81,0.0,100,2.38,93.12,1.7,91.42,0.02,0.97,2.53,0.09,-2.05,2.4,3.37,2.7,3.46,9.53,0.72,0.12
23,88.67,0.0,100,8.14,92.67,4.81,87.86,0.92,0.1,-0.22,0.91,1.22,-0.38,2.09,1.36,1.1,4.55,0.71,0.14
24,100.0,0.45,55,1,55.04,1.0,54.04,0.95,0.1,-0.21,0.95,1.29,-0.47,2.31,1.44,1.34,5.09,0.74,0.11
25,89.27,0.0,100,7.76,61.4,4.66,56.74,0.67,0.04,0.02,0.56,0.13,0.0,1.58,0.83,1.54,3.95,0.49,0.12
26,95.37,0.0,100,3.92,41.36,2.14,39.22,0.63,0.35,0.64,0.63,0.11,0.48,2.37,1.64,1.93,5.94,0.39,0.14
27,95.24,0.0,100,4,99.58,2.5,97.08,0.59,0.06,-0.01,0.5,0.07,-0.07,2.48,1.99,2.08,6.55,0.74,0.12
28,88.89,0.0,100,8,106.0,5.0,101.0,0.6,0.06,-0.05,0.5,0.06,-0.06,2.34,1.8,1.96,6.1,0.75,0.12
29,98.38,0.0,100,2.02,100.53,1.51,99.02,0.58,0.07,-0.03,0.49,0.09,0.04,2.35,1.75,1.97,6.07,0.74,0.12
30,91.1,0.0,100,6.61,50.2,2.79,47.42,0.83,0.18,0.02,0.82,0.83,-0.04,2.36,1.32,1.43,5.11,0.42,0.12
31,88.13,0.0,100,8.48,102.15,5.07,97.08,0.03,0.95,3.43,0.1,-2.01,2.17,3.38,2.67,3.43,9.48,0.74,0.14
32,94.13,0.0,100,4.7,90.65,2.79,87.86,0.06,0.91,2.81,0.11,-1.92,2.27,3.28,2.72,3.34,9.34,0.71,0.12
33,94.33,0.0,100,4.57,41.1,3.04,38.06,0.63,0.3,0.55,0.62,0.17,0.39,2.57,1.78,2.08,6.43,0.38,0.14
34,93.9,0.0,100,4.84,90.71,2.85,87.86,0.05,0.91,3.26,0.1,-1.96,2.13,3.31,2.65,3.36,9.32,0.71,0.12
35,94.44,0.0,100,4.5,93.19,1.85,91.34,0.67,0.04,0.11,0.55,0.02,0.24,1.43,0.75,1.61,3.79,0.7,0.12
36,94.1,0.0,100,4.72,92.52,2.8,89.72,0.93,0.1,-0.2,0.92,1.23,-0.44,2.27,1.19,1.34,4.8,0.72,0.12
37,95.52,0.0,100,3.82,80.99,1.93,79.06,0.91,0.09,-0.2,0.9,1.16,-0.39,2.23,1.37,1.37,4.97,0.66,0.12
38,77.17,0.0,100,15.38,79.37,6.95,72.42,0.89,0.09,-0.2,0.88,1.12,-0.35,2.06,1.21,1.14,4.41,0.6,0.12
39,98.41,0.0,100,2,84.08,1.5,82.58,0.9,0.12,-0.13,0.9,1.15,-0.35,2.08,1.22,1.11,4.41,0.68,0.14
40,94.1,0.0,100,4.72,95.91,2.65,93.26,0.59,0.09,-0.01,0.5,0.05,0.03,2.39,1.75,2.02,6.16,0.72,0.13
41,88.13,0.0,100,8.48,100.21,5.07,95.14,0.61,0.06,-0.05,0.52,0.13,-0.07,2.23,1.77,1.82,5.82,0.73,0.12
42,93.21,0.0,100,5.28,82.51,3.05,79.46,0.85,0.19,0.16,0.86,0.96,-0.15,2.36,1.37,1.36,5.09,0.68,0.12
43,88.06,0.0,100,8.52,91.29,5.15,86.14,0.95,0.1,-0.24,0.95,1.31,-0.46,2.22,1.27,1.08,4.57,0.7,0.12
44,89.38,0.0,100,7.69,87.44,4.79,82.66,0.93,0.11,-0.23,0.94,1.28,-0.43,2.05,1.26,1.07,4.38,0.68,0.12
45,76.32,0.0,100,15.92,102.55,7.41,95.14,0.93,0.12,-0.21,0.93,1.24,-0.38,2.17,1.33,1.2,4.7,0.73,0.12
46,90.03,0.0,100,7.28,72.48,4.58,67.9,0.89,0.13,-0.17,0.89,1.1,-0.32,2.3,1.27,1.19,4.76,0.58,0.13
47,95.19,0.0,100,4.03,78.67,2.44,76.22,0.67,0.04,0.14,0.55,0.05,0.19,1.34,0.7,1.57,3.61,0.66,0.14
48,60.48,0.0,100,25.9,72.17,6.99,65.18,0.12,0.81,2.37,0.16,-1.68,2.01,3.19,2.62,3.21,9.02,0.62,0.12
49,50.0,0.01,99,31.55,47.44,5.36,42.08,0.65,0.04,0.06,0.54,0.06,0.04,1.93,1.36,1.88,5.17,0.44,0.12
50,94.98,0.0,100,4.16,95.82,2.6,93.22,0.67,0.06,0.21,0.56,0.06,0.18,1.4,0.68,1.46,3.54,0.72,0.13
51,98.37,0.0,100,2.03,41.38,1.51,39.86,0.75,0.2,0.67,0.72,0.52,0.08,2.25,1.61,1.58,5.44,0.35,0.15
52,74.67,0.0,100,16.96,98.92,7.55,91.36,0.91,0.14,-0.06,0.91,1.18,-0.33,2.18,1.26,1.1,4.54,0.71,0.15
53,77.33,0.0,100,15.28,82.84,7.05,75.78,0.08,0.87,2.68,0.13,-1.84,2.17,3.11,2.41,3.21,8.73,0.64,0.13
54,97.75,0.0,100,2.42,96.86,1.68,95.18,0.7,0.04,0.04,0.59,0.17,0.16,1.33,0.66,1.31,3.3,0.74,0.12
55,75.43,0.0,100,16.48,106.54,7.53,99.02,0.59,0.06,-0.02,0.49,0.06,-0.06,2.45,1.84,2.03,6.32,0.74,0.13
56,97.84,0.0,100,2.36,89.39,1.71,87.68,0.59,0.07,0.02,0.5,0.05,-0.02,2.32,1.74,1.95,6.01,0.69,0.12
57,97.68,0.0,100,2.46,93.08,1.7,91.38,0.58,0.08,-0.02,0.49,-0.0,0.03,2.3,1.73,1.92,5.95,0.72,0.12
58,87.27,0.0,100,9.02,41.52,3.66,37.86,0.42,0.38,1.22,0.36,-0.76,1.0,2.24,1.61,2.4,6.25,0.34,0.15
59,88.63,0.0,100,8.16,89.2,4.99,84.22,0.04,0.93,2.93,0.1,-1.97,2.2,3.3,2.67,3.35,9.32,0.68,0.14
60,93.29,0.01,99,4,65.21,2.5,62.71,0.54,0.15,0.45,0.47,-0.14,0.12,2.35,1.73,2.04,6.12,0.56,0.14
61,98.32,0.0,100,2.06,100.56,1.53,99.02,0.68,0.04,0.07,0.56,0.06,0.19,1.35,0.69,1.43,3.47,0.74,0.13
62,96.98,0.0,100,2.9,96.85,1.71,95.14,0.68,0.03,0.07,0.56,0.08,0.2,1.23,0.56,1.44,3.23,0.73,0.12
63,93.65,0.0,100,5,90.48,2.78,87.7,0.04,0.95,2.87,0.1,-1.98,2.35,3.41,2.77,3.42,9.6,0.7,0.12
64,89.22,0.0,100,7.79,85.5,4.88,80.62,0.68,0.08,0.23,0.57,0.08,0.19,1.53,0.77,1.55,3.85,0.64,0.13
65,95.56,0.0,100,3.8,84.94,2.4,82.54,0.66,0.04,0.11,0.53,-0.02,0.24,1.46,0.8,1.62,3.88,0.68,0.13
66,80.75,0.0,100,13.13,39.43,5.13,34.3,0.54,0.49,1.04,0.57,-0.17,0.83,2.66,1.92,2.19,6.77,0.32,0.14
67,97.11,0.0,100,2.82,83.0,1.94,81.06,0.67,0.04,0.1,0.55,0.07,0.16,1.54,0.88,1.49,3.91,0.68,0.12
68,89.46,0.0,100,7.64,81.66,3.28,78.38,0.68,0.03,0.12,0.55,0.03,0.23,1.41,0.74,1.54,3.69,0.68,0.12
69,76.19,0.0,100,16,108.5,7.5,101.0,0.95,0.1,-0.22,0.95,1.32,-0.45,2.24,1.35,1.2,4.79,0.75,0.16
70,96.32,0.0,100,3.32,35.48,2.25,33.22,0.79,0.07,-0.11,0.73,0.64,-0.14,2.05,1.2,1.4,4.65,0.26,0.13
71,97.52,0.0,100,2.56,93.16,1.74,91.42,0.02,0.97,2.55,0.09,-2.06,2.25,3.36,2.68,3.4,9.44,0.72,0.13
72,88.44,0.0,100,8.28,96.31,4.89,91.42,0.93,0.1,-0.26,0.93,1.28,-0.45,2.09,1.17,1.03,4.29,0.72,0.16
73,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.45,2.21,1.25,1.14,4.6,0.75,0.12
74,97.52,0.0,100,2.56,87.7,1.74,85.96,0.94,0.1,-0.25,0.94,1.27,-0.43,2.09,1.2,1.07,4.36,0.69,0.14
75,95.98,0.0,100,3.53,87.78,1.84,85.94,0.92,0.11,-0.19,0.91,1.2,-0.37,1.97,1.27,1.06,4.3,0.69,0.13
76,92.92,0.01,99,4.23,35.85,2.82,33.03,0.72,0.16,0.54,0.68,0.38,0.1,1.96,1.16,1.46,4.58,0.28,0.13
77,88.0,0.0,100,8.56,102.11,5.05,97.06,0.01,0.97,3.22,0.08,-2.07,2.31,3.43,2.72,3.5,9.65,0.74,0.12
78,92.76,0.0,100,5.56,94.18,2.8,91.38,0.94,0.1,-0.23,0.94,1.28,-0.44,2.09,1.29,1.12,4.5,0.72,0.12
79,76.57,0.0,100,15.76,91.64,7.42,84.22,0.91,0.12,-0.18,0.9,1.16,-0.3,2.28,1.4,1.25,4.93,0.68,0.12
80,88.33,0.0,100,8.35,39.8,4.18,35.62,0.39,0.54,1.59,0.41,-0.66,1.02,2.79,2.06,2.47,7.32,0.32,0.13
81,98.24,0.0,100,2.11,96.7,1.56,95.14,0.68,0.05,0.05,0.57,0.1,0.15,1.45,0.72,1.39,3.56,0.73,0.13
82,75.17,0.0,100,16.64,95.28,7.5,87.78,0.94,0.1,-0.23,0.93,1.24,-0.44,2.25,1.24,1.23,4.72,0.7,0.14
83,90.67,0.0,100,6.88,69.36,4.33,65.02,0.57,0.19,0.41,0.48,-0.27,0.53,1.64,0.95,1.84,4.43,0.56,0.12
84,97.43,0.0,100,2.62,61.34,1.76,59.58,0.64,0.06,-0.02,0.55,0.19,0.03,2.23,1.62,1.81,5.66,0.54,0.13
85,89.16,0.01,99,6.63,46.36,1.99,44.36,0.05,0.91,3.65,0.1,-1.96,2.2,3.32,2.7,3.4,9.42,0.47,0.13
86,88.13,0.0,100,8.48,89.29,5.07,84.22,0.89,0.13,-0.2,0.89,1.13,-0.3,2.06,1.34,1.1,4.5,0.68,0.13
87,89.25,0.0,100,7.77,77.42,4.76,72.66,0.62,0.06,-0.05,0.53,0.14,-0.08,2.08,1.53,1.77,5.38,0.62,0.16
88,97.78,0.0,100,2.4,87.77,1.73,86.04,0.61,0.05,0.02,0.51,0.06,-0.06,2.48,1.86,2.02,6.36,0.7,0.17
89,94.86,0.0,100,4.24,95.88,2.62,93.26,0.05,0.94,2.69,0.11,-1.95,2.38,3.35,2.77,3.37,9.49,0.72,0.15
90,54.0,0.0,100,29.98,93.99,8.05,85.94,0.08,0.9,3.42,0.14,-1.83,2.03,3.32,2.64,3.33,9.29,0.69,0.12
91,94.79,0.0,100,4.28,101.58,2.56,99.02,0.02,0.96,3.25,0.08,-2.05,2.34,3.35,2.74,3.42,9.51,0.74,0.13
92,67.71,0.0,100,21.34,41.54,5.61,35.94,0.73,0.07,-0.12,0.68,0.57,-0.25,2.27,1.49,1.52,5.28,0.33,0.13
93,92.44,0.0,100,5.76,52.04,3.72,48.32,0.26,0.61,1.89,0.26,-1.24,1.4,2.69,1.98,2.76,7.43,0.51,0.23
94,87.79,0.01,99,7.49,83.02,4.69,78.32,0.6,0.13,0.19,0.49,-0.23,0.48,1.68,1.09,1.85,4.62,0.67,0.24
95,97.27,0.0,100,2.72,91.26,1.64,89.62,0.6,0.06,0.01,0.5,0.08,0.02,2.36,1.84,2.02,6.22,0.72,0.23
96,94.75,0.0,100,4.31,93.98,2.62,91.36,0.92,0.11,-0.09,0.92,1.24,-0.4,2.01,1.3,1.15,4.46,0.71,0.23
97,83.84,0.01,99,10.01,34.02,3.78,30.24,0.55,0.21,0.69,0.46,-0.33,0.46,1.91,1.24,1.94,5.09,0.19,0.21
98,95.21,0.0,100,4.02,95.76,2.52,93.24,0.94,0.1,-0.24,0.94,1.29,-0.43,2.23,1.22,1.1,4.55,0.72,0.24
99,98.33,0.0,100,2.05,92.88,1.52,91.36,0.57,0.1,0.09,0.49,0.01,0.04,2.19,1.57,1.77,5.53,0.71,0.25
100,97.59,0.0,100,2.52,82.7,1.8,80.9,0.87,0.18,-0.0,0.88,1.02,-0.23,2.45,1.5,1.44,5.39,0.68,0.29
