episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
33,49.47,0.0,100,6.39,1655.64,4.08,1651.56,-2.02,7.41,5.97,-1.33,-2.09,1.63,1.0,1.0,0.0,0.5,0.75,0.12
34,51.27,0.0,100,9.4,1656.43,4.75,1651.68,-0.97,3.22,2.93,-0.59,-0.99,0.83,0.58,0.73,0.21,0.49,0.36,0.13
35,51.8,0.0,100,29.8,1790.74,5.5,1785.24,-1.43,4.93,3.34,-0.89,-1.35,1.21,0.69,0.7,0.16,0.48,0.58,0.12
36,54.13,0.0,100,22.56,1817.2,5.83,1811.38,-0.16,-0.26,-0.01,-0.01,-0.01,-0.16,0.09,0.41,0.44,0.46,0.57,0.11
37,54.53,0.0,100,9.38,1805.49,3.35,1802.14,-0.07,-0.43,-0.01,0.06,-0.02,-0.17,0.19,0.43,0.48,0.46,0.5,0.12
38,49.4,0.0,100,12.5,1839.11,4.75,1834.36,-1.56,5.3,5.41,-1.01,-1.51,1.2,0.76,0.79,0.16,0.51,0.62,0.12
39,52.27,0.0,100,2,1918.14,1.5,1916.64,-1.05,3.59,3.75,-0.69,-1.22,0.77,0.66,0.93,0.16,0.48,0.52,0.13
40,52.0,0.0,100,20.22,2013.6,4.88,2008.72,-0.63,1.6,1.27,-0.33,-0.48,0.33,0.36,0.51,0.34,0.48,0.46,0.14
41,51.07,0.0,100,16.31,2055.28,5.76,2049.52,-1.31,4.45,4.56,-0.84,-1.32,0.91,0.69,0.78,0.17,0.49,0.49,0.12
42,52.8,0.0,100,8,2112.38,4.58,2107.8,-0.44,0.9,1.55,-0.22,-0.37,0.12,0.28,0.5,0.38,0.47,0.42,0.12
43,51.4,0.0,100,10.24,2044.04,5.28,2038.76,-0.81,2.29,2.59,-0.48,-0.72,0.42,0.41,0.6,0.3,0.49,0.44,0.12
44,52.33,0.0,100,9.05,2281.98,4.83,2277.16,-0.15,-0.29,-0.01,-0.0,-0.0,-0.16,0.12,0.36,0.45,0.48,0.58,0.14
45,48.13,0.0,100,19.2,2246.74,6.34,2240.4,-2.02,7.39,6.47,-1.34,-2.09,1.81,1.0,1.0,0.0,0.52,0.75,0.11
46,52.2,0.0,100,5.48,2235.78,3.5,2232.28,-0.65,1.71,1.89,-0.36,-0.54,0.4,0.31,0.53,0.36,0.48,0.42,0.16
47,52.53,0.0,100,10.21,2377.66,4.34,2373.32,-0.94,2.75,1.35,-0.52,-0.7,0.48,0.42,0.46,0.3,0.48,0.57,0.13
48,52.47,0.0,100,30.28,2461.81,6.67,2455.14,-0.45,1.36,2.29,-0.25,-0.65,0.14,0.49,0.76,0.35,0.48,0.62,0.12
49,51.2,0.0,100,40.69,2616.23,6.67,2609.56,-0.92,2.68,2.13,-0.53,-0.74,0.53,0.42,0.5,0.29,0.49,0.56,0.13
50,50.6,0.0,100,7.16,2527.5,4.47,2523.02,-1.57,5.72,4.43,-1.02,-1.68,1.65,0.84,0.96,0.07,0.49,0.64,0.13
51,53.87,0.0,100,2.72,2478.04,1.86,2476.18,-0.42,1.26,1.36,-0.25,-0.66,0.33,0.41,0.83,0.31,0.46,0.62,0.13
52,53.13,0.0,100,30.24,2610.24,8.29,2601.94,-0.54,1.26,1.87,-0.3,-0.46,0.14,0.33,0.57,0.35,0.47,0.38,0.12
53,54.27,0.0,100,16.4,2626.6,6.06,2620.54,0.05,-0.67,0.05,0.08,-0.14,-0.08,0.19,0.67,0.43,0.46,0.66,0.13
54,55.13,0.0,100,37.02,2740.21,6.75,2733.46,-0.19,-0.23,-0.08,-0.01,0.03,-0.05,0.13,0.27,0.52,0.45,0.64,0.12
55,54.07,0.0,100,33.9,2772.1,7.67,2764.44,-0.03,-0.51,-0.06,0.08,-0.05,-0.17,0.2,0.52,0.55,0.46,0.58,0.11
56,52.07,0.0,100,5.24,2751.59,3.39,2748.2,-1.16,4.04,3.12,-0.72,-1.21,0.91,0.62,0.75,0.19,0.48,0.44,0.12
57,52.53,0.0,100,18.42,2892.6,5.32,2887.28,-1.14,4.07,3.14,-0.73,-1.3,0.98,0.71,0.91,0.18,0.48,0.55,0.12
58,54.27,0.0,100,16,2831.77,6.01,2825.76,-0.11,-0.35,-0.06,0.03,0.0,-0.07,0.11,0.35,0.52,0.46,0.55,0.11
59,52.6,0.0,100,7.77,2916.23,4.27,2911.96,-0.37,0.65,0.82,-0.15,-0.26,0.14,0.29,0.44,0.46,0.47,0.46,0.12
60,53.2,0.0,100,4,2972.3,2.5,2969.8,-0.62,1.58,1.59,-0.34,-0.53,0.38,0.38,0.57,0.37,0.47,0.36,0.14
61,57.73,0.0,100,29.94,3094.1,6.54,3087.56,0.0,-0.6,0.09,0.05,-0.11,0.01,0.21,0.65,0.34,0.42,0.6,0.12
62,54.6,0.0,100,21.1,3078.86,6.64,3072.22,0.15,-0.8,-0.01,0.18,-0.11,-0.22,0.29,0.63,0.52,0.45,0.75,0.14
63,51.73,0.0,100,15.72,3210.78,5.46,3205.32,-0.59,1.21,0.72,-0.28,-0.3,0.27,0.24,0.39,0.46,0.48,0.66,0.12
64,51.2,0.0,100,7.23,3321.5,4.56,3316.94,-0.73,2.34,2.84,-0.46,-0.88,0.59,0.48,0.78,0.25,0.49,0.45,0.12
65,50.4,0.0,100,2.3,3258.61,1.65,3256.96,-1.08,3.38,2.72,-0.65,-0.94,0.9,0.5,0.59,0.25,0.5,0.52,0.11
66,50.27,0.0,100,21.97,3406.32,6.9,3399.42,-1.27,4.62,3.54,-0.82,-1.42,1.28,0.71,0.9,0.14,0.5,0.57,0.11
67,52.27,0.0,100,8.12,3335.56,4.38,3331.18,-0.59,1.52,1.68,-0.3,-0.49,0.24,0.34,0.48,0.43,0.48,0.42,0.13
68,47.8,0.01,99,28.12,3400.08,6.75,3393.33,-1.68,5.9,5.03,-1.08,-1.64,1.59,0.81,0.82,0.1,0.51,0.65,0.12
69,55.4,0.0,100,30.53,3511.58,7.56,3504.02,-0.03,-0.5,0.03,0.07,-0.05,-0.18,0.2,0.52,0.44,0.45,0.58,0.12
70,50.73,0.0,100,4.35,3419.63,2.79,3416.84,-0.18,-0.2,0.05,-0.03,-0.0,-0.07,0.03,0.37,0.38,0.49,0.64,0.14
71,50.67,0.0,100,4.66,3644.46,2.66,3641.8,-1.03,3.32,3.22,-0.64,-0.99,0.6,0.54,0.67,0.22,0.49,0.4,0.14
72,52.0,0.0,100,29.08,3689.87,6.83,3683.04,-1.46,5.34,3.96,-0.94,-1.57,1.38,0.85,0.93,0.08,0.48,0.62,0.16
73,55.93,0.0,100,23.8,3635.63,5.47,3630.16,0.07,-0.67,0.06,0.12,-0.1,-0.2,0.27,0.62,0.42,0.44,0.67,0.11
74,52.47,0.0,100,5.95,3838.24,3.19,3835.06,-0.74,2.29,2.19,-0.44,-0.79,0.51,0.47,0.71,0.24,0.48,0.32,0.12
75,53.13,0.0,100,19.84,3914.98,5.0,3909.98,-0.62,1.78,1.97,-0.36,-0.65,0.35,0.46,0.65,0.34,0.47,0.3,0.12
76,53.47,0.0,100,6.1,3730.58,3.87,3726.72,-0.65,2.06,1.38,-0.36,-0.69,0.54,0.48,0.66,0.29,0.46,0.36,0.13
77,53.27,0.0,100,15.68,4008.88,5.0,4003.88,-0.91,3.15,2.62,-0.57,-1.08,0.87,0.63,0.87,0.22,0.47,0.51,0.14
78,52.67,0.0,100,27.56,3854.89,6.87,3848.02,-0.53,1.36,1.47,-0.29,-0.5,0.19,0.31,0.59,0.32,0.47,0.38,0.12
79,49.07,0.0,100,12.56,3994.76,6.42,3988.34,-2.01,7.43,5.84,-1.32,-2.08,2.02,1.0,1.0,0.0,0.51,0.75,0.11
80,50.93,0.0,100,14.95,4033.06,7.04,4026.02,-1.21,4.35,3.37,-0.76,-1.35,1.14,0.73,0.9,0.16,0.49,0.56,0.12
81,55.53,0.0,100,3.8,3841.82,2.58,3839.24,-0.03,-0.45,0.06,0.07,-0.04,-0.2,0.23,0.5,0.4,0.44,0.57,0.11
82,51.87,0.0,100,15.72,4127.84,5.96,4121.88,-1.0,3.58,2.93,-0.63,-1.18,0.9,0.63,0.86,0.22,0.48,0.52,0.11
83,53.33,0.0,100,4,4060.82,2.62,4058.2,-0.84,2.61,2.1,-0.46,-0.76,0.46,0.52,0.55,0.4,0.47,0.32,0.12
84,53.0,0.0,100,5.98,4141.02,3.2,4137.82,-0.5,1.6,1.58,-0.3,-0.74,0.49,0.43,0.83,0.29,0.47,0.6,0.11
85,56.47,0.0,100,37.9,4297.9,6.4,4291.5,0.11,-0.77,0.11,0.12,-0.16,-0.11,0.23,0.75,0.37,0.44,0.75,0.13
86,55.0,0.0,100,14.72,4259.78,5.98,4253.8,0.01,-0.61,0.1,0.07,-0.09,-0.15,0.24,0.62,0.36,0.45,0.61,0.12
87,49.8,0.0,100,10.7,4353.96,5.74,4348.22,-1.46,5.01,3.66,-0.92,-1.41,1.22,0.71,0.77,0.16,0.5,0.59,0.12
88,50.93,0.0,100,3.98,4491.62,2.58,4489.04,-1.3,4.35,3.1,-0.79,-1.17,1.1,0.62,0.64,0.22,0.49,0.54,0.16
89,52.33,0.0,100,8.16,4384.07,4.51,4379.56,-0.47,0.97,1.12,-0.21,-0.29,0.08,0.28,0.35,0.51,0.48,0.46,0.14
90,50.47,0.0,100,19.66,4377.95,5.77,4372.18,-1.31,4.75,3.67,-0.85,-1.46,1.21,0.74,0.92,0.16,0.5,0.58,0.14
91,51.0,0.0,100,32.4,4533.12,6.92,4526.2,-1.29,4.67,3.71,-0.81,-1.41,0.99,0.81,0.89,0.17,0.49,0.58,0.13
92,52.33,0.0,100,25.21,4573.49,6.55,4566.94,-0.23,-0.23,-0.09,-0.06,-0.0,-0.11,0.14,0.34,0.53,0.48,0.66,0.12
93,52.87,0.0,100,5.9,4610.02,3.8,4606.22,-0.93,3.28,2.47,-0.58,-1.11,0.95,0.6,0.87,0.19,0.47,0.5,0.15
94,51.73,0.0,100,6.26,4830.94,3.96,4826.98,-0.66,1.82,1.11,-0.35,-0.54,0.68,0.33,0.52,0.39,0.48,0.42,0.12
95,53.4,0.0,100,21.1,4708.78,5.57,4703.22,-0.21,-0.24,-0.03,-0.04,0.02,-0.03,0.11,0.35,0.49,0.47,0.64,0.14
96,50.93,0.0,100,6.44,4689.65,3.43,4686.22,-0.76,2.07,1.32,-0.43,-0.59,0.52,0.34,0.51,0.29,0.49,0.6,0.12
97,55.93,0.0,100,12.09,4828.65,4.53,4824.12,-0.68,2.27,1.95,-0.41,-0.86,0.73,0.58,0.85,0.22,0.44,0.56,0.13
98,53.4,0.0,100,12.08,4944.86,4.41,4940.46,-1.0,3.28,3.11,-0.62,-1.02,0.79,0.61,0.76,0.19,0.47,0.38,0.13
99,51.67,0.0,100,2.72,4894.66,1.86,4892.8,-0.96,3.11,2.75,-0.59,-0.98,0.68,0.52,0.75,0.19,0.48,0.34,0.14
100,50.27,0.0,100,4.71,5071.87,3.09,5068.78,-1.2,3.88,3.24,-0.74,-1.09,0.89,0.57,0.66,0.2,0.5,0.52,0.12
