episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
31,75.94,0.0,100,16.16,2328.07,7.39,2320.68,-0.28,-0.08,-0.04,-0.07,0.06,-0.08,0.05,0.24,0.45,0.49,0.75,0.14
32,97.08,0.0,100,2.84,2460.17,1.81,2458.36,-2.01,7.52,4.94,-1.31,-2.08,2.04,1.0,1.0,0.0,0.52,0.75,0.14
33,94.78,0.0,100,4.29,1644.74,2.88,1641.86,-0.11,-0.39,-0.03,0.01,-0.04,-0.11,0.12,0.46,0.49,0.47,0.52,0.14
34,82.48,0.0,100,12.04,2086.01,5.85,2080.16,-1.5,5.19,3.85,-0.95,-1.45,1.23,0.73,0.79,0.14,0.5,0.6,0.15
35,77.62,0.0,100,15.1,974.69,3.55,971.14,-1.19,3.93,1.99,-0.71,-1.05,1.07,0.57,0.63,0.25,0.49,0.51,0.14
36,89.08,0.0,100,7.88,2496.06,4.72,2491.34,-0.03,-0.11,0.42,0.06,-0.25,-0.07,0.4,0.68,0.44,0.45,0.71,0.13
37,97.43,0.0,100,2.62,2824.29,1.81,2822.48,-1.32,4.33,3.9,-0.82,-1.2,1.07,0.62,0.69,0.21,0.5,0.55,0.14
38,95.59,0.0,100,3.78,3029.99,2.15,3027.84,0.05,-0.58,0.53,0.08,-0.22,-0.14,0.27,0.76,0.44,0.46,0.74,0.13
39,98.41,0.0,100,2,3166.92,1.5,3165.42,-0.32,0.1,0.08,-0.09,-0.01,-0.03,0.12,0.25,0.54,0.46,0.7,0.14
40,97.02,0.0,100,2.88,3067.71,1.99,3065.72,0.11,-0.74,0.08,0.14,-0.11,-0.12,0.25,0.63,0.4,0.44,0.7,0.23
41,89.56,0.0,100,7.58,3200.66,4.76,3195.9,-1.33,4.66,4.66,-0.88,-1.45,1.3,0.73,0.89,0.13,0.49,0.56,0.35
42,88.76,0.0,100,8.08,3595.12,4.97,3590.14,-1.93,7.12,5.34,-1.27,-2.02,1.74,0.97,1.0,0.0,0.5,0.73,0.49
43,94.79,0.0,100,4.28,3751.33,2.65,3748.68,0.09,-0.73,0.14,0.09,-0.17,-0.11,0.17,0.73,0.35,0.44,0.73,0.26
44,93.62,0.0,100,5.02,2765.0,3.14,2761.86,0.02,-0.39,0.4,0.07,-0.25,0.0,0.28,0.71,0.42,0.44,0.72,0.17
45,76.44,0.0,100,15.84,3236.27,7.15,3229.12,-0.46,0.7,0.49,-0.2,-0.15,0.07,0.17,0.28,0.45,0.48,0.7,0.12
46,89.35,0.0,100,7.71,3971.65,4.83,3966.82,0.08,-0.54,0.18,0.13,-0.17,-0.2,0.3,0.64,0.51,0.46,0.72,0.14
47,91.9,0.0,100,6.1,2281.0,3.18,2277.82,-0.07,-0.44,-0.04,0.03,-0.05,-0.08,0.16,0.45,0.48,0.45,0.52,0.12
48,69.63,0.0,100,20.13,2973.44,5.84,2967.6,-1.2,4.08,4.37,-0.76,-1.24,0.88,0.71,0.78,0.2,0.47,0.48,0.13
49,50.0,0.01,99,31.55,2347.57,5.36,2342.2,-0.59,1.81,1.53,-0.33,-0.67,0.31,0.46,0.67,0.31,0.47,0.38,0.13
50,90.92,0.0,100,6.72,3920.7,4.2,3916.5,0.01,-0.44,0.5,0.05,-0.21,-0.1,0.37,0.79,0.31,0.41,0.73,0.13
51,95.41,0.0,100,3.89,4343.84,2.44,4341.4,0.02,-0.45,0.28,0.05,-0.24,0.02,0.29,0.79,0.36,0.44,0.73,0.12
52,57.16,0.01,99,26.99,2879.03,8.18,2870.85,-0.03,-0.49,0.0,0.06,-0.07,-0.16,0.18,0.52,0.5,0.46,0.56,0.12
53,90.98,0.0,100,6.68,4451.8,3.58,4448.22,-2.02,7.41,6.28,-1.33,-2.09,1.76,1.0,1.0,0.0,0.51,0.75,0.11
54,77.02,0.0,100,15.48,4664.6,6.74,4657.86,-1.97,7.2,5.81,-1.29,-2.03,1.66,0.97,0.97,0.01,0.51,0.74,0.13
55,56.06,0.0,100,28.68,3676.4,8.04,3668.36,0.07,-0.71,0.04,0.1,-0.14,-0.2,0.21,0.69,0.46,0.46,0.7,0.13
56,98.22,0.0,100,2.12,5074.91,1.57,5073.34,-0.32,0.03,-0.13,-0.08,0.07,-0.07,0.08,0.19,0.57,0.46,0.74,0.15
57,97.17,0.0,100,2.78,3971.82,1.67,3970.16,-0.3,-0.03,-0.08,-0.07,0.07,-0.18,0.1,0.17,0.51,0.47,0.74,0.13
58,76.76,0.0,100,15.64,5037.9,7.2,5030.7,-0.31,0.08,-0.06,-0.1,-0.04,0.05,0.1,0.34,0.46,0.47,0.68,0.16
59,97.95,0.0,100,2.29,5456.01,1.67,5454.34,0.11,-0.76,0.05,0.14,-0.13,-0.23,0.31,0.71,0.46,0.44,0.72,0.12
60,95.24,0.0,100,4,5554.3,2.5,5551.8,-2.02,7.29,7.93,-1.37,-2.1,1.45,1.0,1.0,0.0,0.52,0.75,0.12
61,93.05,0.0,100,5.38,4303.52,2.35,4301.16,-0.29,-0.1,-0.09,-0.08,0.05,-0.1,0.1,0.25,0.52,0.47,0.74,0.15
62,97.24,0.0,100,2.74,5874.14,1.7,5872.44,-1.96,7.31,4.56,-1.27,-2.03,1.82,0.98,0.99,0.01,0.5,0.73,0.11
63,84.25,0.0,100,10.92,3773.56,4.99,3768.58,-1.3,4.53,4.6,-0.85,-1.4,1.08,0.71,0.87,0.16,0.51,0.52,0.14
64,94.44,0.0,100,4.5,3979.76,3.0,3976.76,0.07,-0.69,0.08,0.09,-0.13,-0.12,0.28,0.72,0.38,0.42,0.7,0.12
65,98.41,0.0,100,2,6113.1,1.5,6111.6,0.11,-0.75,0.07,0.16,-0.08,-0.22,0.36,0.65,0.44,0.42,0.74,0.12
66,90.03,0.0,100,7.28,2969.82,3.4,2966.42,-0.18,-0.03,0.17,-0.02,-0.09,-0.11,0.23,0.45,0.47,0.45,0.47,0.12
67,94.86,0.0,100,4.24,6109.76,2.63,6107.12,0.07,-0.68,0.15,0.11,-0.1,-0.25,0.31,0.69,0.36,0.42,0.7,0.12
68,84.63,0.0,100,10.68,5527.98,4.08,5523.9,-1.65,5.87,4.28,-1.06,-1.65,1.61,0.82,0.87,0.1,0.51,0.64,0.15
69,77.92,0.0,100,14.91,4905.08,5.46,4899.62,-1.17,3.76,3.49,-0.72,-1.02,0.92,0.56,0.61,0.25,0.49,0.5,0.14
70,95.38,0.0,100,3.91,6564.8,2.46,6562.34,-0.37,0.29,0.1,-0.13,-0.04,0.02,0.12,0.26,0.49,0.46,0.72,0.14
71,95.37,0.0,100,3.92,6806.98,2.46,6804.52,0.13,-0.77,0.09,0.15,-0.11,-0.21,0.31,0.68,0.42,0.43,0.75,0.12
72,84.79,0.0,100,10.58,5171.84,4.21,5167.64,-0.0,-0.27,0.05,0.07,-0.19,-0.1,0.3,0.62,0.47,0.45,0.66,0.12
73,97.95,0.0,100,2.29,5039.0,1.56,5037.44,-2.02,7.35,6.62,-1.34,-2.1,1.56,1.0,1.0,0.0,0.52,0.75,0.11
74,98.27,0.0,100,2.09,4565.12,1.5,4563.62,-0.15,-0.33,-0.02,-0.01,-0.03,-0.11,0.13,0.43,0.47,0.47,0.57,0.12
75,94.08,0.0,100,4.73,4307.23,2.56,4304.66,-1.47,4.97,3.63,-0.92,-1.37,0.97,0.69,0.72,0.22,0.5,0.58,0.13
76,94.87,0.0,100,4.23,7054.92,2.65,7052.26,0.04,-0.45,0.27,0.08,-0.22,-0.11,0.3,0.73,0.41,0.44,0.73,0.12
77,90.29,0.0,100,7.12,6346.73,4.45,6342.28,0.06,-0.66,0.11,0.09,-0.11,-0.23,0.29,0.67,0.39,0.42,0.69,0.12
78,84.19,0.0,100,10.96,5587.72,4.72,5583.0,-1.12,3.93,4.23,-0.73,-1.28,0.86,0.69,0.89,0.16,0.47,0.54,0.13
79,88.63,0.0,100,8.16,7748.43,5.05,7743.38,0.1,-0.74,0.12,0.12,-0.14,-0.2,0.27,0.74,0.4,0.43,0.74,0.12
80,80.24,0.0,100,13.45,7244.9,6.39,7238.5,-1.54,5.6,5.02,-1.0,-1.64,1.41,0.88,0.91,0.12,0.49,0.64,0.14
81,90.0,0.0,100,7.3,7717.1,4.59,7712.5,-0.4,0.5,0.35,-0.16,-0.1,0.1,0.11,0.31,0.4,0.48,0.68,0.14
82,88.63,0.0,100,8.16,8225.57,5.05,8220.52,-1.97,7.28,5.53,-1.3,-2.06,1.7,0.98,1.0,0.01,0.52,0.74,0.12
83,98.13,0.0,100,2.18,8244.92,1.6,8243.32,0.08,-0.61,0.21,0.12,-0.17,-0.16,0.27,0.69,0.46,0.45,0.72,0.14
84,97.98,0.0,100,2.27,8487.94,1.61,8486.32,-0.32,0.11,-0.04,-0.08,0.06,-0.13,0.09,0.2,0.49,0.46,0.74,0.12
85,89.05,0.0,100,7.9,3167.1,2.2,3164.9,-1.31,4.38,3.73,-0.82,-1.24,0.96,0.62,0.69,0.17,0.49,0.55,0.14
86,88.89,0.0,100,8,8514.16,5.0,8509.16,-0.36,0.24,0.25,-0.12,-0.01,-0.01,0.1,0.2,0.47,0.48,0.73,0.15
87,89.6,0.0,100,7.55,7873.7,4.66,7869.04,-0.54,1.02,1.49,-0.27,-0.26,0.14,0.22,0.33,0.37,0.48,0.68,0.14
88,98.29,0.0,100,2.08,8937.52,1.54,8935.98,0.14,-0.79,0.01,0.17,-0.1,-0.17,0.3,0.61,0.47,0.44,0.74,0.12
89,88.46,0.0,100,8.27,6202.7,4.34,6198.36,-0.32,0.41,0.83,-0.13,-0.22,0.02,0.25,0.44,0.42,0.46,0.48,0.13
90,62.33,0.0,100,24.73,5952.88,6.87,5946.02,-0.05,-0.07,0.71,0.03,-0.31,-0.08,0.31,0.68,0.47,0.47,0.7,0.15
91,73.84,0.0,100,17.48,6445.2,5.33,6439.86,-0.6,1.92,2.21,-0.37,-0.8,0.42,0.52,0.86,0.25,0.46,0.57,0.12
92,79.9,0.01,99,12.52,3487.89,5.07,3482.83,-1.88,6.96,4.59,-1.21,-1.93,1.93,0.94,0.95,0.04,0.51,0.7,0.13
93,90.11,0.0,100,7.23,9106.22,4.56,9101.66,-1.82,6.54,5.76,-1.2,-1.87,1.41,0.89,0.93,0.02,0.5,0.68,0.16
94,94.57,0.0,100,4.42,5650.88,2.9,5647.98,-0.48,1.28,1.68,-0.26,-0.53,0.18,0.34,0.61,0.43,0.48,0.36,0.13
95,95.33,0.0,100,3.94,9699.31,2.47,9696.84,0.14,-0.78,-0.02,0.18,-0.08,-0.22,0.35,0.61,0.51,0.44,0.74,0.12
96,97.95,0.0,100,2.29,9422.64,1.64,9421.0,-1.95,7.13,6.41,-1.29,-2.03,1.57,0.99,0.98,0.02,0.51,0.74,0.12
97,76.95,0.01,99,14.39,5482.76,6.03,5476.73,0.02,-0.61,0.08,0.07,-0.12,-0.17,0.2,0.69,0.42,0.47,0.62,0.14
98,90.41,0.0,100,7.04,7863.96,4.2,7859.76,-0.42,0.54,0.31,-0.17,-0.11,0.06,0.12,0.28,0.48,0.48,0.69,0.12
99,98.38,0.0,100,2.02,10266.07,1.51,10264.56,-1.96,7.29,4.46,-1.26,-2.01,2.08,0.97,0.97,0.02,0.5,0.74,0.12
100,89.17,0.0,100,7.82,10268.09,4.89,10263.2,-1.96,7.16,6.09,-1.3,-2.04,1.52,0.97,0.98,0.0,0.5,0.74,0.13
