episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
78,49.33,0.0,100,17.36,4695.65,5.95,4689.7,-2.01,7.51,4.91,-1.3,-2.08,2.07,1.0,1.0,0.0,0.51,0.75,0.22
79,53.2,0.0,100,11.76,4565.38,6.17,4559.2,-0.78,2.45,2.05,-0.46,-0.81,0.56,0.51,0.7,0.28,0.47,0.32,0.16
80,53.33,0.0,100,11.8,4386.8,5.68,4381.12,-0.71,2.07,1.97,-0.41,-0.73,0.46,0.49,0.71,0.32,0.47,0.3,0.15
81,52.0,0.0,100,3.97,5554.76,2.65,5552.1,-0.97,2.83,2.76,-0.57,-0.76,0.61,0.44,0.5,0.34,0.48,0.56,0.16
82,50.6,0.0,100,18.04,4882.74,6.29,4876.46,-1.08,3.44,3.18,-0.66,-0.98,0.82,0.54,0.63,0.26,0.49,0.44,0.16
83,52.67,0.0,100,5.25,5271.66,3.36,5268.3,-0.43,1.34,1.7,-0.24,-0.65,0.27,0.44,0.78,0.32,0.47,0.62,0.25
84,50.8,0.0,100,3.58,4076.41,2.17,4074.24,-1.81,6.57,5.6,-1.19,-1.9,1.36,0.94,0.99,0.02,0.49,0.7,0.15
85,56.27,0.0,100,32.81,4468.98,5.66,4463.32,-0.55,1.77,1.93,-0.33,-0.75,0.46,0.51,0.82,0.23,0.44,0.6,0.14
86,53.53,0.0,100,14.24,5110.19,5.91,5104.28,-0.55,1.59,1.5,-0.29,-0.58,0.43,0.37,0.61,0.33,0.46,0.36,0.16
87,55.0,0.0,100,8.6,4813.9,4.68,4809.22,-0.0,-0.55,0.12,0.06,-0.07,-0.18,0.26,0.63,0.38,0.45,0.59,0.21
88,53.47,0.0,100,5.38,5455.78,3.42,5452.36,-0.87,3.04,2.21,-0.54,-1.04,0.86,0.6,0.87,0.18,0.46,0.52,0.16
89,49.93,0.0,100,7.81,5472.8,4.3,5468.5,-1.47,5.0,4.31,-0.93,-1.39,1.11,0.7,0.73,0.17,0.5,0.59,0.16
90,54.8,0.0,100,23.2,5621.48,6.58,5614.9,-0.17,-0.09,0.31,-0.02,-0.1,-0.08,0.19,0.48,0.47,0.45,0.48,0.22
91,52.13,0.0,100,26.84,5024.23,6.8,5017.42,-0.76,2.19,1.5,-0.42,-0.62,0.6,0.41,0.55,0.31,0.48,0.48,0.13
92,50.53,0.0,100,27.85,4764.12,7.14,4756.98,-1.49,5.21,3.55,-0.93,-1.44,1.24,0.71,0.76,0.14,0.5,0.6,0.14
93,51.0,0.0,100,6.18,4976.28,3.96,4972.32,-1.37,5.03,3.71,-0.86,-1.48,1.32,0.8,0.89,0.14,0.49,0.6,0.16
94,51.8,0.0,100,5.12,5930.78,3.25,5927.54,-1.32,4.69,4.04,-0.86,-1.46,1.02,0.76,0.94,0.12,0.48,0.58,0.19
95,53.07,0.0,100,29.96,5691.14,6.12,5685.02,-0.33,0.52,0.23,-0.13,-0.23,0.06,0.19,0.44,0.43,0.47,0.47,0.16
96,51.33,0.0,100,5.95,5847.46,3.25,5844.22,-0.37,1.05,1.89,-0.21,-0.61,0.16,0.37,0.74,0.4,0.49,0.6,0.16
97,48.93,0.0,100,14.97,5865.18,5.54,5859.64,-2.02,7.37,6.31,-1.34,-2.09,1.68,1.0,1.0,0.0,0.51,0.75,0.15
98,51.4,0.0,100,12.46,5009.13,4.65,5004.48,-0.94,3.12,3.02,-0.58,-1.0,0.68,0.56,0.71,0.26,0.49,0.37,0.18
99,56.13,0.0,100,2.02,6467.27,1.51,6465.76,-0.22,0.56,0.86,-0.09,-0.43,0.23,0.43,0.76,0.33,0.44,0.67,0.18
100,52.87,0.0,100,6.89,6358.02,4.36,6353.66,-0.25,-0.14,-0.04,-0.06,0.03,-0.11,0.08,0.31,0.42,0.47,0.66,0.15
