episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
53,68.0,0.0,100,15.44,34.94,6.29,28.66,0.6,0.27,0.9,0.58,0.1,0.15,2.58,1.7,1.99,6.27,0.18,0.23
54,62.89,0.0,100,34.08,33.49,6.75,26.74,0.78,0.07,-0.06,0.72,0.6,-0.13,2.11,1.3,1.55,4.96,0.09,0.23
55,62.92,0.0,100,31.53,35.14,7.39,27.74,0.73,0.23,0.57,0.72,0.48,0.11,2.18,1.3,1.58,5.06,0.14,0.27
56,75.5,0.0,100,4.16,32.52,2.76,29.76,0.27,0.57,2.39,0.26,-1.11,1.29,2.92,2.27,2.74,7.93,0.2,0.28
57,71.81,0.0,100,21.5,33.48,5.0,28.48,0.34,0.47,1.38,0.31,-0.93,0.99,2.64,1.9,2.56,7.1,0.17,0.31
58,70.63,0.0,100,19.26,37.36,6.54,30.82,0.42,0.46,1.96,0.42,-0.55,0.77,2.64,2.06,2.34,7.04,0.23,0.3
59,70.87,0.0,100,7.21,33.41,4.05,29.36,0.44,0.37,1.31,0.4,-0.58,0.78,2.56,1.9,2.41,6.87,0.2,0.32
60,73.17,0.0,100,4,31.1,2.5,28.6,0.37,0.56,1.58,0.39,-0.77,1.19,2.85,2.0,2.44,7.29,0.17,0.19
61,59.19,0.0,100,23.7,32.97,5.79,27.18,0.65,0.06,-0.04,0.55,0.17,0.03,1.64,0.97,1.43,4.04,0.12,0.2
62,71.03,0.0,100,24,37.64,7.18,30.46,0.38,0.44,0.95,0.34,-0.88,1.07,2.59,1.98,2.58,7.15,0.2,0.18
63,65.78,0.0,100,16.88,33.26,5.83,27.42,0.69,0.06,-0.04,0.61,0.35,-0.17,2.22,1.54,1.88,5.64,0.12,0.18
64,72.66,0.0,100,7.02,33.44,4.44,29.0,0.49,0.29,1.57,0.45,-0.34,0.39,2.72,2.16,2.42,7.3,0.19,0.24
65,68.04,0.0,100,2.68,29.06,1.84,27.22,0.58,0.3,0.6,0.56,-0.04,0.49,2.33,1.57,2.04,5.94,0.12,0.34
66,64.05,0.0,100,27.41,33.53,6.43,27.1,0.7,0.06,-0.05,0.61,0.32,-0.1,2.07,1.47,1.7,5.24,0.1,0.32
67,73.06,0.0,100,7.5,31.06,4.2,26.86,0.41,0.48,1.5,0.41,-0.6,0.86,2.73,2.11,2.42,7.26,0.08,0.39
68,59.63,0.0,100,24.6,32.52,6.2,26.32,0.83,0.07,-0.13,0.77,0.73,-0.15,1.82,1.02,1.28,4.12,0.06,0.35
69,60.49,0.0,100,25.28,37.97,7.11,30.86,0.95,0.1,-0.24,0.95,1.32,-0.47,2.24,1.25,1.15,4.64,0.22,0.32
70,61.72,0.0,100,4.9,31.62,3.12,28.5,0.75,0.07,-0.1,0.69,0.55,-0.19,1.97,1.2,1.4,4.57,0.17,0.29
71,63.44,0.0,100,7.36,31.37,3.83,27.54,0.81,0.08,-0.12,0.76,0.76,-0.22,2.13,1.34,1.5,4.97,0.13,0.3
72,60.95,0.0,100,23.03,36.56,6.17,30.38,0.7,0.06,-0.02,0.61,0.31,-0.01,1.84,1.29,1.54,4.67,0.22,0.24
73,75.43,0.0,100,20.22,35.96,4.64,31.32,0.23,0.62,2.44,0.24,-1.24,1.28,3.0,2.29,2.82,8.11,0.24,0.28
74,68.17,0.0,100,5.2,31.46,2.86,28.6,0.42,0.47,1.8,0.41,-0.66,1.13,2.31,1.67,2.13,6.11,0.17,0.32
75,62.67,0.0,100,14.44,33.72,4.07,29.66,0.66,0.19,0.24,0.61,0.19,0.29,2.05,1.25,1.62,4.92,0.2,0.31
76,70.04,0.0,100,5.74,30.8,3.65,27.14,0.46,0.29,0.61,0.41,-0.45,0.57,2.49,1.78,2.25,6.52,0.12,0.29
77,67.39,0.0,100,16.04,33.16,4.92,28.24,0.72,0.08,-0.07,0.66,0.51,-0.21,2.43,1.79,1.8,6.02,0.16,0.31
78,69.05,0.0,100,23.28,36.14,6.08,30.06,0.38,0.43,0.83,0.34,-0.83,1.12,2.42,1.74,2.43,6.59,0.2,0.25
79,69.74,0.0,100,12.08,32.9,6.28,26.62,0.48,0.28,0.86,0.42,-0.45,0.59,2.43,1.79,2.35,6.57,0.08,0.17
80,72.23,0.0,100,13.3,33.65,6.33,27.32,0.38,0.5,1.82,0.38,-0.71,0.95,2.77,2.05,2.39,7.21,0.12,0.18
81,63.4,0.0,100,3.85,35.22,2.6,32.62,0.75,0.07,-0.07,0.68,0.56,-0.08,2.08,1.49,1.61,5.18,0.28,0.17
82,71.68,0.0,100,18.64,35.96,6.46,29.5,0.38,0.43,1.56,0.35,-0.77,0.85,2.69,1.99,2.53,7.21,0.18,0.18
83,64.02,0.0,100,4.44,30.72,2.9,27.82,0.57,0.19,0.35,0.49,-0.22,0.37,1.99,1.28,1.8,5.07,0.14,0.18
84,66.48,0.0,100,6.11,32.8,3.25,29.54,0.7,0.07,-0.09,0.63,0.4,-0.16,2.36,1.69,1.73,5.78,0.18,0.18
85,74.1,0.0,100,42.83,36.98,7.07,29.92,0.33,0.68,1.69,0.38,-0.92,1.35,2.95,2.22,2.68,7.85,0.21,0.18
86,58.68,0.0,100,13.28,33.15,5.77,27.38,0.72,0.04,0.04,0.61,0.24,0.09,1.57,0.85,1.51,3.93,0.12,0.18
87,60.89,0.0,100,8.73,32.82,4.92,27.9,0.63,0.05,-0.0,0.54,0.13,0.0,1.79,1.13,1.52,4.44,0.14,0.18
88,76.54,0.0,100,4.6,31.65,2.99,28.66,0.38,0.39,1.38,0.35,-0.73,0.66,2.98,2.37,2.78,8.13,0.18,0.2
89,64.86,0.0,100,8.28,32.76,4.5,28.26,0.62,0.07,-0.15,0.54,0.23,-0.11,2.22,1.53,1.64,5.39,0.14,0.2
90,60.91,0.0,100,23.98,41.27,6.73,34.54,0.65,0.03,0.08,0.53,0.02,0.14,1.84,1.28,1.81,4.93,0.32,0.23
91,58.19,0.0,100,26.36,36.6,6.22,30.38,0.7,0.05,-0.01,0.6,0.25,0.03,1.6,0.95,1.46,4.01,0.2,0.33
92,63.87,0.0,100,31.78,38.99,6.83,32.16,0.51,0.27,1.38,0.44,-0.49,0.58,2.08,1.39,2.04,5.51,0.27,0.32
93,73.29,0.0,100,6.39,38.82,4.08,34.74,0.26,0.59,2.03,0.26,-1.18,1.24,2.84,2.14,2.78,7.76,0.32,0.31
94,65.8,0.0,100,5.43,32.31,3.45,28.86,0.6,0.25,0.68,0.55,-0.05,0.48,2.17,1.47,1.95,5.59,0.18,0.39
95,72.02,0.0,100,24.9,33.48,6.11,27.38,0.42,0.35,1.0,0.38,-0.59,0.65,2.72,2.05,2.38,7.15,0.13,0.29
96,65.79,0.0,100,4.98,30.77,2.81,27.96,0.62,0.23,0.48,0.58,0.1,0.34,2.18,1.55,1.77,5.5,0.14,0.32
97,67.53,0.0,100,15.93,35.16,5.71,29.46,0.49,0.26,0.65,0.42,-0.41,0.6,2.31,1.67,2.19,6.17,0.2,0.31
98,70.16,0.0,100,10.54,31.5,4.24,27.26,0.59,0.05,-0.0,0.49,0.02,-0.01,2.5,2.0,2.09,6.59,0.12,0.3
99,73.55,0.0,100,2.51,32.16,1.75,30.4,0.54,0.38,0.75,0.53,-0.18,0.66,2.85,2.17,2.42,7.44,0.2,0.3
100,62.67,0.0,100,5.49,32.16,3.54,28.62,0.64,0.06,-0.04,0.54,0.15,-0.03,1.94,1.3,1.59,4.83,0.14,0.31
