episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
26,91.86,0.0,100,6.13,54.4,3.62,50.78,0.8,0.06,-0.08,0.73,0.64,-0.09,1.53,0.75,1.14,3.42,0.54,0.12
27,95.17,0.0,100,4.04,101.54,2.52,99.02,0.02,0.96,3.34,0.08,-2.05,2.3,3.39,2.76,3.45,9.6,0.74,0.12
28,89.29,0.0,100,7.75,90.9,4.75,86.14,0.58,0.07,-0.03,0.49,0.04,-0.05,2.52,1.85,2.06,6.43,0.7,0.12
29,97.87,0.0,100,2.34,96.73,1.59,95.14,0.69,0.03,0.07,0.57,0.09,0.23,1.36,0.72,1.47,3.55,0.73,0.12
30,90.08,0.0,100,7.25,53.42,3.23,50.18,0.75,0.08,0.12,0.67,0.42,0.02,1.73,1.08,1.49,4.3,0.52,0.12
31,88.6,0.0,100,8.18,102.06,5.0,97.06,0.68,0.03,0.07,0.56,0.1,0.19,1.23,0.55,1.41,3.19,0.74,0.12
32,92.19,0.0,100,5.92,77.42,3.3,74.12,0.16,0.84,1.86,0.22,-1.52,2.12,3.09,2.46,2.98,8.53,0.67,0.12
33,90.89,0.0,100,6.74,75.12,4.28,70.84,0.67,0.03,0.08,0.55,0.04,0.12,1.65,0.98,1.59,4.22,0.65,0.13
34,93.9,0.0,100,4.84,86.99,2.85,84.14,0.07,0.9,3.74,0.13,-1.87,2.01,3.39,2.72,3.4,9.51,0.68,0.12
35,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,2.96,0.08,-2.08,2.22,3.37,2.67,3.5,9.54,0.75,0.12
36,92.95,0.0,100,5.44,82.98,3.1,79.88,0.61,0.15,0.35,0.51,-0.16,0.4,1.65,0.93,1.67,4.25,0.69,0.12
37,98.41,0.0,100,2,100.52,1.5,99.02,0.66,0.04,0.13,0.53,-0.02,0.22,1.39,0.75,1.68,3.82,0.74,0.12
38,77.21,0.0,100,15.36,98.61,7.23,91.38,0.59,0.06,-0.07,0.5,0.05,-0.08,2.49,1.85,2.04,6.38,0.72,0.12
39,98.41,0.0,100,2,70.12,1.5,68.62,0.9,0.09,-0.2,0.87,1.08,-0.31,1.97,1.12,1.05,4.14,0.64,0.12
40,91.87,0.0,100,6.12,55.0,3.83,51.18,0.64,0.05,0.02,0.53,0.08,0.09,1.78,1.03,1.73,4.54,0.52,0.13
41,89.22,0.0,100,7.79,100.06,4.88,95.18,0.59,0.07,-0.07,0.51,0.11,-0.1,2.21,1.54,1.75,5.5,0.74,0.13
42,94.98,0.0,100,4.16,99.64,2.58,97.06,0.93,0.12,-0.08,0.93,1.25,-0.45,2.24,1.32,1.26,4.82,0.74,0.12
43,88.83,0.0,100,8.04,102.06,5.0,97.06,0.03,0.96,3.3,0.1,-2.01,2.19,3.4,2.72,3.43,9.55,0.74,0.12
44,83.3,0.0,100,11.52,57.82,6.1,51.72,0.76,0.08,-0.12,0.71,0.63,-0.26,2.41,1.55,1.65,5.61,0.53,0.13
45,90.98,0.0,100,6.68,80.76,3.22,77.54,0.05,0.91,3.16,0.11,-1.93,2.37,3.21,2.62,3.26,9.09,0.66,0.13
46,93.46,0.0,100,5.12,54.03,3.35,50.68,0.58,0.07,0.14,0.49,0.03,-0.06,2.43,1.9,2.03,6.36,0.53,0.13
47,96.1,0.0,100,3.46,73.71,2.23,71.48,0.11,0.81,2.4,0.16,-1.68,1.87,3.17,2.51,3.21,8.89,0.66,0.13
48,91.24,0.0,100,6.52,87.66,3.04,84.62,0.7,0.04,0.08,0.59,0.17,0.1,1.46,0.74,1.42,3.62,0.7,0.12
49,50.0,0.02,98,30.57,50.49,5.22,45.27,0.36,0.49,1.81,0.33,-0.96,1.14,2.44,1.74,2.54,6.71,0.45,0.13
50,91.94,0.0,100,6.08,54.88,3.8,51.08,0.59,0.06,-0.06,0.5,0.1,-0.05,2.32,1.7,1.85,5.87,0.51,0.12
51,95.62,0.0,100,3.76,81.62,2.38,79.24,0.84,0.21,0.21,0.85,0.91,-0.13,2.42,1.48,1.53,5.43,0.67,0.12
52,75.94,0.0,100,16.16,97.13,7.51,89.62,0.62,0.06,0.02,0.52,0.09,-0.05,2.65,2.11,2.24,7.0,0.72,0.12
53,77.33,0.0,100,15.28,89.6,7.18,82.42,0.57,0.11,0.21,0.49,-0.06,0.02,2.41,1.89,2.06,6.36,0.67,0.12
54,97.43,0.0,100,2.62,100.6,1.58,99.02,0.68,0.03,0.07,0.56,0.06,0.2,1.39,0.83,1.6,3.82,0.74,0.12
55,75.17,0.0,100,16.64,104.6,7.54,97.06,0.69,0.04,0.07,0.57,0.11,0.16,1.36,0.69,1.41,3.46,0.74,0.12
56,97.27,0.0,100,2.72,81.8,1.92,79.88,0.52,0.18,0.2,0.46,-0.12,0.16,2.17,1.45,1.67,5.29,0.69,0.12
57,98.25,0.0,100,2.1,93.05,1.55,91.5,0.04,0.92,3.15,0.1,-1.98,2.09,3.29,2.61,3.43,9.33,0.72,0.12
58,88.27,0.0,100,8.39,43.58,3.77,39.82,0.25,0.64,1.97,0.25,-1.32,1.68,2.63,2.06,2.69,7.38,0.38,0.12
59,86.14,0.0,100,9.73,65.59,5.49,60.1,0.74,0.05,0.01,0.65,0.36,0.06,1.57,0.78,1.4,3.75,0.6,0.13
60,95.24,0.0,100,4,55.5,2.5,53.0,0.78,0.06,-0.07,0.71,0.54,-0.09,1.76,0.91,1.33,4.0,0.55,0.12
61,94.98,0.0,100,4.16,59.52,2.65,56.86,0.67,0.03,0.13,0.55,0.07,0.15,1.27,0.5,1.46,3.23,0.58,0.13
62,54.79,0.0,100,29.48,70.82,8.24,62.58,0.75,0.05,-0.03,0.66,0.38,0.02,1.65,0.9,1.35,3.9,0.57,0.12
63,93.46,0.0,100,5.12,63.88,3.2,60.68,0.44,0.31,0.71,0.39,-0.54,0.66,2.76,2.15,2.49,7.4,0.61,0.12
64,88.89,0.0,100,8,76.48,5.0,71.48,0.94,0.1,-0.25,0.95,1.32,-0.46,2.03,1.24,1.06,4.33,0.66,0.12
65,97.71,0.0,100,2.44,63.86,1.72,62.14,0.85,0.11,-0.12,0.83,0.97,-0.28,2.15,1.56,1.42,5.13,0.6,0.12
66,88.89,0.0,100,8,106.0,5.0,101.0,0.69,0.03,0.08,0.56,0.08,0.13,1.44,0.75,1.52,3.71,0.75,0.13
67,94.79,0.0,100,4.28,56.71,2.83,53.88,0.73,0.07,-0.07,0.68,0.55,-0.24,2.41,1.76,1.81,5.98,0.56,0.12
68,86.16,0.0,100,9.72,82.74,5.16,77.58,0.62,0.06,-0.08,0.53,0.15,-0.14,2.2,1.59,1.7,5.49,0.66,0.12
69,75.92,0.0,100,16.17,102.6,7.46,95.14,0.6,0.06,-0.08,0.52,0.12,-0.08,2.26,1.59,1.72,5.57,0.73,0.12
70,92.03,0.0,100,6.02,55.78,3.85,51.94,0.67,0.04,0.03,0.56,0.15,0.1,1.57,0.79,1.47,3.83,0.53,0.13
71,97.71,0.0,100,2.44,94.95,1.69,93.26,0.58,0.09,-0.06,0.5,0.06,-0.04,2.3,1.77,1.92,5.99,0.72,0.12
72,88.89,0.0,100,8,106.0,5.0,101.0,0.67,0.03,0.1,0.55,0.05,0.15,1.35,0.62,1.43,3.4,0.75,0.13
73,97.63,0.0,100,2.49,78.18,1.52,76.66,0.91,0.1,-0.19,0.9,1.16,-0.41,2.4,1.4,1.3,5.1,0.68,0.12
74,98.41,0.0,100,2,77.0,1.5,75.5,0.5,0.19,0.69,0.43,-0.24,0.24,2.41,1.86,2.02,6.29,0.68,0.13
75,93.08,0.0,100,5.36,55.18,3.46,51.72,0.63,0.05,0.0,0.53,0.09,-0.01,1.83,1.13,1.64,4.6,0.53,0.12
76,92.73,0.0,100,5.58,57.16,3.62,53.54,0.39,0.37,1.48,0.35,-0.74,0.75,2.86,2.36,2.66,7.88,0.56,0.13
77,92.13,0.0,100,5.96,54.74,3.73,51.02,0.48,0.55,1.07,0.52,-0.41,1.03,2.94,2.09,2.42,7.45,0.5,0.12
78,94.79,0.0,100,4.28,101.58,2.56,99.02,0.02,0.97,2.73,0.09,-2.04,2.38,3.32,2.69,3.35,9.36,0.74,0.14
79,77.21,0.0,100,15.36,79.9,7.3,72.6,0.93,0.1,-0.23,0.92,1.22,-0.44,2.3,1.27,1.28,4.85,0.62,0.13
80,86.67,0.0,100,9.4,55.26,4.64,50.62,0.32,0.55,1.87,0.3,-1.08,1.28,2.57,1.85,2.58,7.0,0.52,0.13
81,98.38,0.0,100,2.02,70.78,1.52,69.26,0.69,0.04,0.09,0.57,0.11,0.14,1.43,0.74,1.45,3.62,0.64,0.12
82,75.3,0.0,100,16.56,95.23,7.45,87.78,0.06,0.91,2.99,0.12,-1.9,2.03,3.25,2.59,3.32,9.16,0.7,0.12
83,94.43,0.0,100,4.51,44.7,3.0,41.7,0.7,0.15,-0.01,0.65,0.36,-0.07,2.42,1.79,1.78,5.99,0.42,0.12
84,97.87,0.0,100,2.34,60.38,1.64,58.74,0.6,0.09,0.05,0.52,0.07,0.03,2.41,1.93,2.08,6.42,0.55,0.29
85,90.67,0.0,100,6.88,74.66,2.14,72.52,0.61,0.05,-0.0,0.51,0.05,-0.04,2.28,1.79,1.99,6.06,0.61,0.33
86,88.89,0.0,100,8,56.08,5.0,51.08,0.36,0.48,1.72,0.33,-0.98,1.07,2.45,1.77,2.43,6.65,0.51,0.32
87,90.89,0.0,100,6.74,74.14,4.28,69.86,0.87,0.1,-0.19,0.86,1.05,-0.34,2.31,1.35,1.3,4.96,0.65,0.32
88,98.13,0.0,100,2.18,96.78,1.6,95.18,0.01,0.98,2.12,0.09,-2.06,2.58,3.32,2.76,3.42,9.5,0.74,0.26
89,95.48,0.0,100,3.85,85.24,2.42,82.82,0.67,0.03,0.14,0.54,0.02,0.18,1.41,0.73,1.62,3.76,0.7,0.24
90,68.48,0.0,100,20.86,43.95,5.89,38.06,0.88,0.08,-0.14,0.85,1.0,-0.33,2.04,1.16,1.45,4.65,0.36,0.25
91,95.24,0.0,100,4,103.5,2.5,101.0,0.59,0.07,-0.03,0.5,0.1,-0.1,2.43,1.81,2.03,6.27,0.75,0.25
92,53.95,0.0,100,30.01,43.42,5.88,37.54,0.68,0.03,0.09,0.56,0.09,0.14,1.36,0.64,1.49,3.49,0.36,0.26
93,89.89,0.0,100,7.37,85.7,4.64,81.06,0.6,0.09,0.06,0.52,0.15,-0.09,2.35,1.74,1.94,6.03,0.68,0.21
94,89.52,0.0,100,7.6,87.75,4.75,83.0,0.63,0.06,-0.08,0.55,0.21,-0.1,2.24,1.6,1.75,5.59,0.7,0.23
95,97.4,0.0,100,2.64,98.66,1.59,97.06,0.59,0.07,-0.09,0.5,0.07,-0.05,2.18,1.69,1.81,5.68,0.74,0.21
96,95.98,0.0,100,3.53,76.08,2.27,73.82,0.94,0.1,-0.26,0.94,1.31,-0.43,2.01,1.2,0.93,4.14,0.66,0.24
97,82.92,0.0,100,11.76,47.23,5.01,42.22,0.92,0.09,-0.22,0.91,1.2,-0.42,2.09,1.23,1.19,4.51,0.44,0.28
98,96.1,0.0,100,3.46,73.71,2.23,71.48,0.57,0.2,0.84,0.47,-0.32,0.52,1.78,1.18,1.91,4.87,0.66,0.28
99,96.29,0.0,100,3.34,57.15,2.17,54.98,0.62,0.05,0.02,0.51,0.01,-0.0,2.18,1.68,1.97,5.83,0.57,0.29
100,97.76,0.0,100,2.41,87.76,1.74,86.02,0.72,0.04,0.02,0.6,0.21,0.08,1.56,0.82,1.46,3.84,0.7,0.31
