episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
56,65.43,0.0,100,3.74,2482.11,2.52,2479.6,-1.52,5.57,4.23,-0.98,-1.64,1.34,3.24,2.57,1.58,0.49,0.64,0.2
57,67.32,0.01,99,4.28,3826.88,2.39,3824.48,-0.51,1.63,1.73,-0.29,-0.71,0.39,2.5,1.87,2.43,0.45,0.6,0.15
58,53.72,0.0,100,19.85,3165.9,6.74,3159.16,-0.22,-0.18,-0.05,-0.03,0.02,-0.18,2.49,1.92,2.6,0.47,0.62,0.15
59,71.5,0.0,100,7.56,2857.64,4.38,2853.26,-1.09,3.76,3.42,-0.66,-1.12,0.84,2.84,2.21,2.15,0.48,0.44,0.14
60,73.15,0.0,100,4,2920.44,2.5,2917.94,-0.49,1.47,1.17,-0.27,-0.63,0.38,2.63,1.95,2.24,0.46,0.49,0.11
61,52.8,0.0,100,19.2,2701.42,5.83,2695.58,-0.65,1.51,0.9,-0.33,-0.39,0.32,2.71,2.19,2.2,0.47,0.64,0.14
62,66.06,0.0,100,16.3,2916.45,5.11,2911.34,-1.15,4.0,2.99,-0.72,-1.22,1.1,2.93,2.39,2.01,0.49,0.44,0.13
63,62.77,0.0,100,18.56,3129.5,6.2,3123.3,-0.68,2.1,2.75,-0.39,-0.77,0.39,2.67,2.04,2.38,0.47,0.42,0.12
64,70.25,0.0,100,6.53,3100.46,4.16,3096.3,-0.42,1.08,1.3,-0.22,-0.51,0.32,2.38,1.91,2.48,0.45,0.43,0.14
65,82.59,0.0,100,2.66,3125.55,1.83,3123.72,-0.6,1.65,2.29,-0.34,-0.59,0.34,2.68,2.07,2.34,0.47,0.32,0.14
66,58.94,0.0,100,8.42,4451.1,4.7,4446.4,0.07,-0.71,0.02,0.11,-0.14,-0.1,2.23,1.77,2.92,0.46,0.69,0.15
67,64.01,0.0,100,5.54,3147.72,3.44,3144.28,-0.61,1.35,0.88,-0.31,-0.36,0.38,2.72,2.13,2.19,0.47,0.66,0.12
68,57.42,0.0,100,9.64,4624.87,5.15,4619.72,-1.84,6.56,6.99,-1.23,-1.91,1.5,3.34,2.74,1.54,0.51,0.68,0.18
69,51.16,0.0,100,28.35,3351.38,7.08,3344.3,-1.02,3.16,2.4,-0.61,-0.87,0.68,3.09,2.48,1.91,0.5,0.54,0.12
70,61.8,0.0,100,5.14,3518.38,3.23,3515.14,-0.52,0.92,0.95,-0.23,-0.21,0.21,2.71,1.99,2.31,0.47,0.68,0.12
71,60.15,0.0,100,8.16,3545.5,4.18,3541.32,-0.21,-0.23,-0.11,-0.03,0.03,-0.07,2.45,1.89,2.47,0.45,0.66,0.12
72,52.77,0.0,100,18.34,3618.22,5.2,3613.02,-1.79,6.52,5.61,-1.19,-1.89,1.57,3.38,2.7,1.44,0.5,0.7,0.12
73,57.4,0.0,100,24.03,4515.7,6.16,4509.54,-0.18,0.11,0.47,-0.06,-0.25,-0.01,2.64,1.99,2.27,0.46,0.5,0.13
74,75.66,0.0,100,3.35,3614.7,2.06,3612.64,-0.32,0.49,0.56,-0.13,-0.25,0.06,2.48,1.79,2.38,0.44,0.42,0.18
75,56.83,0.01,99,7.1,3291.26,3.1,3288.16,0.09,-0.75,0.07,0.09,-0.17,-0.03,2.09,1.71,2.65,0.43,0.72,0.16
76,59.83,0.0,100,5.29,3741.06,3.35,3737.7,-0.38,0.28,0.24,-0.13,-0.04,-0.05,2.73,1.97,2.21,0.46,0.72,0.15
77,59.54,0.0,100,9,3559.02,4.72,3554.3,-0.58,1.19,0.83,-0.29,-0.31,0.22,2.62,2.16,2.32,0.47,0.66,0.12
78,63.73,0.0,100,16.64,4636.88,5.32,4631.56,-1.03,3.5,3.87,-0.64,-1.1,0.74,2.7,2.03,2.05,0.45,0.46,0.13
79,68.57,0.0,100,12.8,4157.58,6.5,4151.08,-1.24,4.3,3.27,-0.77,-1.26,1.17,3.01,2.43,1.96,0.49,0.45,0.12
80,71.75,0.0,100,11.95,4023.52,5.75,4017.78,-0.7,1.8,1.72,-0.38,-0.55,0.34,2.7,1.96,2.28,0.46,0.4,0.14
81,69.63,0.0,100,4.14,4298.16,2.75,4295.4,-0.67,2.28,1.95,-0.42,-0.89,0.61,2.74,2.23,2.25,0.48,0.56,0.12
82,61.31,0.0,100,10.32,4609.96,4.47,4605.48,0.01,-0.59,0.03,0.07,-0.09,-0.19,2.41,1.67,2.63,0.45,0.64,0.12
83,61.98,0.0,100,4.13,4237.96,2.74,4235.22,-0.07,-0.06,0.6,0.01,-0.31,0.01,2.16,1.61,2.75,0.44,0.7,0.13
84,68.05,0.0,100,5.26,3997.85,2.89,3994.96,-1.44,4.97,3.19,-0.89,-1.35,0.99,3.36,2.58,1.52,0.5,0.58,0.14
85,65.07,0.0,100,3.14,5404.18,1.62,5402.56,-0.27,-0.03,-0.02,-0.07,0.02,-0.12,2.71,2.11,2.24,0.47,0.68,0.14
86,67.61,0.0,100,8.72,4199.46,5.11,4194.36,-0.82,2.87,2.16,-0.5,-1.0,0.65,2.79,2.13,2.11,0.47,0.53,0.12
87,65.67,0.0,100,7.54,4034.61,4.53,4030.08,-0.55,1.18,1.23,-0.27,-0.34,0.24,2.76,2.16,2.2,0.48,0.56,0.16
88,78.06,0.0,100,4.44,4251.58,2.92,4248.66,-0.94,3.01,2.6,-0.57,-0.95,0.78,2.95,2.43,1.85,0.48,0.36,0.12
89,57.33,0.0,100,8.56,4879.67,4.49,4875.18,0.11,-0.76,0.06,0.14,-0.11,-0.18,2.13,1.57,2.75,0.43,0.73,0.12
90,61.66,0.0,100,11.81,5545.3,4.17,5541.14,-0.48,1.45,2.28,-0.29,-0.68,0.28,2.51,1.94,2.45,0.46,0.6,0.12
91,44.75,0.0,100,23.36,5607.56,6.59,5600.96,-0.26,-0.07,-0.02,-0.06,0.05,-0.07,2.65,2.24,2.34,0.48,0.75,0.12
92,54.75,0.0,100,14.8,5876.08,6.98,5869.1,-0.28,-0.08,-0.02,-0.08,0.04,-0.11,2.79,2.24,2.31,0.49,0.72,0.12
93,69.83,0.0,100,5.9,4348.18,3.8,4344.38,-1.09,3.39,2.65,-0.64,-0.91,0.69,2.96,2.3,2.04,0.49,0.52,0.13
94,74.23,0.0,100,5.05,4634.52,3.21,4631.32,-0.66,2.22,2.01,-0.38,-0.8,0.62,2.7,2.26,2.32,0.48,0.44,0.14
95,66.78,0.0,100,7.08,4278.52,3.04,4275.48,-1.41,4.77,3.55,-0.87,-1.3,1.04,3.24,2.37,1.58,0.48,0.57,0.13
96,75.05,0.0,100,3.42,4870.88,2.16,4868.72,-0.32,0.66,0.78,-0.13,-0.33,0.16,2.55,2.04,2.33,0.46,0.42,0.13
97,67.04,0.0,100,6.32,5905.59,3.29,5902.3,-0.81,2.13,1.61,-0.45,-0.57,0.42,2.89,2.33,2.04,0.48,0.6,0.13
98,70.22,0.0,100,6.92,4593.65,3.83,4589.82,-0.2,0.03,0.01,-0.05,-0.14,0.04,2.64,2.01,2.59,0.48,0.49,0.18
99,70.27,0.0,100,2.53,4643.82,1.76,4642.06,-0.19,-0.23,0.09,-0.03,-0.03,-0.08,2.39,1.96,2.66,0.47,0.57,0.14
100,69.05,0.0,100,6.84,5292.29,4.33,5287.96,-0.09,-0.41,-0.02,0.06,0.01,-0.16,2.28,1.51,2.85,0.44,0.5,0.11
