episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
24,81.33,0.45,55,1,30.85,1.0,29.85,0.7,0.03,0.03,0.58,0.12,0.06,1.58,0.87,1.4,3.86,0.55,0.12
25,72.54,0.0,100,4.36,90.56,2.7,87.86,0.6,0.06,-0.0,0.5,0.03,-0.03,2.3,1.8,1.95,6.05,0.71,0.13
26,83.31,0.0,100,7.07,79.24,4.46,74.78,0.11,0.83,3.68,0.15,-1.72,1.75,3.28,2.59,3.28,9.15,0.66,0.12
27,60.8,0.0,100,5.24,50.78,2.67,48.1,0.69,0.04,0.08,0.58,0.14,0.09,1.41,0.59,1.4,3.4,0.48,0.13
28,63.07,0.0,100,8.58,80.82,4.75,76.06,0.92,0.09,-0.21,0.91,1.17,-0.39,2.19,1.21,1.18,4.58,0.66,0.12
29,72.86,0.0,100,2.38,71.91,1.69,70.22,0.77,0.27,0.34,0.79,0.68,0.13,2.51,1.55,1.69,5.75,0.66,0.13
30,57.28,0.0,100,15.51,86.16,7.05,79.1,0.94,0.1,-0.23,0.94,1.28,-0.42,2.16,1.26,1.09,4.51,0.66,0.12
31,68.11,0.0,100,3.38,82.73,2.03,80.7,0.96,0.1,-0.23,0.96,1.32,-0.48,2.29,1.29,1.22,4.8,0.66,0.14
32,65.0,0.0,100,3.26,86.66,2.04,84.62,0.62,0.12,0.19,0.52,-0.11,0.37,1.54,0.83,1.66,4.03,0.7,0.13
33,82.86,0.0,100,4.01,34.14,2.72,31.42,0.4,0.36,1.37,0.34,-0.73,0.77,3.05,2.56,2.85,8.46,0.26,0.14
34,62.21,0.0,100,12.28,52.77,5.95,46.82,0.81,0.09,-0.16,0.77,0.81,-0.29,2.19,1.38,1.51,5.08,0.5,0.13
35,69.24,0.0,100,5.16,95.87,2.63,93.24,0.6,0.06,-0.1,0.51,0.12,-0.11,2.18,1.47,1.76,5.41,0.72,0.12
36,65.72,0.0,100,11.96,51.73,6.15,45.58,0.63,0.06,-0.09,0.54,0.14,-0.04,2.3,1.76,1.8,5.86,0.48,0.13
37,83.23,0.0,100,4.28,76.04,2.48,73.56,0.13,0.82,3.12,0.17,-1.69,1.88,3.08,2.42,3.1,8.6,0.66,0.15
38,64.91,0.0,100,3.42,86.51,2.05,84.46,0.63,0.11,0.24,0.52,-0.08,0.32,1.55,0.84,1.65,4.04,0.7,0.12
39,86.25,0.0,100,2,78.88,1.5,77.38,0.11,0.85,2.64,0.15,-1.77,2.03,3.16,2.51,3.22,8.89,0.64,0.14
40,61.1,0.0,100,7.28,78.98,4.57,74.42,0.63,0.12,0.21,0.53,-0.08,0.37,1.45,0.8,1.61,3.86,0.64,0.14
41,63.01,0.0,100,8.92,70.28,5.01,65.26,0.93,0.1,-0.22,0.93,1.25,-0.42,2.19,1.28,1.16,4.63,0.58,0.14
42,67.12,0.0,100,8.36,80.79,5.05,75.74,0.62,0.06,-0.08,0.54,0.2,-0.12,2.26,1.5,1.75,5.51,0.64,0.13
43,86.84,0.0,100,5.4,81.04,3.1,77.94,0.02,0.95,3.12,0.09,-2.03,2.26,3.44,2.73,3.51,9.68,0.68,0.14
44,66.24,0.0,100,7.89,75.99,4.79,71.2,0.84,0.18,0.2,0.84,0.93,-0.22,2.28,1.45,1.48,5.21,0.62,0.15
45,73.76,0.0,100,14.32,64.4,6.46,57.94,0.28,0.73,1.99,0.33,-1.12,1.58,3.07,2.33,2.84,8.24,0.57,0.12
46,81.8,0.0,100,7.92,84.43,4.95,79.48,0.09,0.86,2.96,0.13,-1.84,2.19,3.14,2.58,3.23,8.95,0.68,0.13
47,68.41,0.0,100,4.79,43.88,2.94,40.94,0.64,0.05,-0.0,0.54,0.1,-0.04,2.03,1.33,1.78,5.14,0.42,0.12
48,85.93,0.0,100,6.5,85.5,2.96,82.54,0.03,0.95,3.51,0.1,-2.01,2.17,3.43,2.72,3.52,9.67,0.68,0.12
49,57.13,0.03,97,31.53,39.57,5.36,34.21,0.21,0.79,2.92,0.26,-1.37,1.66,3.24,2.44,3.01,8.69,0.33,0.12
50,64.9,0.0,100,7.48,76.36,4.67,71.68,0.88,0.12,-0.16,0.87,1.04,-0.27,2.16,1.27,1.38,4.81,0.64,0.16
51,63.83,0.0,100,4,78.0,2.5,75.5,0.67,0.04,0.05,0.55,0.08,0.08,1.56,0.83,1.5,3.89,0.68,0.12
52,70.63,0.0,100,23.2,53.57,7.95,45.62,0.05,0.92,2.93,0.11,-1.94,2.19,3.23,2.64,3.31,9.18,0.46,0.14
53,64.41,0.0,100,6,79.66,3.22,76.44,0.91,0.09,-0.19,0.89,1.13,-0.36,2.03,1.18,1.2,4.41,0.67,0.18
54,70.97,0.0,100,4.56,88.0,2.06,85.94,0.6,0.06,-0.05,0.51,0.09,-0.05,2.27,1.64,1.8,5.71,0.69,0.12
55,50.86,0.0,100,20.66,46.78,5.88,40.9,0.81,0.06,-0.1,0.75,0.67,-0.07,1.76,0.94,1.25,3.95,0.42,0.12
56,69.65,0.0,100,2.12,85.89,1.57,84.32,0.87,0.17,0.17,0.88,1.03,-0.28,2.23,1.39,1.31,4.93,0.69,0.12
57,78.52,0.0,100,3.08,91.28,1.78,89.5,0.59,0.09,0.36,0.5,0.01,0.01,2.7,2.14,2.4,7.24,0.7,0.14
58,74.38,0.0,100,16.69,83.28,7.26,76.02,0.13,0.84,3.27,0.18,-1.66,1.99,3.18,2.54,3.12,8.84,0.66,0.12
59,73.31,0.0,100,3.65,67.02,2.35,64.66,0.6,0.06,0.04,0.5,0.04,-0.01,2.31,1.85,1.94,6.1,0.6,0.17
60,74.79,0.0,100,4,83.56,2.5,81.06,0.54,0.14,0.15,0.46,-0.14,0.15,2.51,1.87,2.14,6.52,0.68,0.13
61,84.08,0.0,100,5.42,73.82,2.44,71.38,0.06,0.91,2.16,0.12,-1.92,2.4,3.17,2.52,3.33,9.02,0.63,0.12
62,67.21,0.0,100,3.2,95.1,1.78,93.32,0.95,0.1,-0.26,0.96,1.32,-0.49,2.26,1.22,1.07,4.55,0.73,0.12
63,70.85,0.0,100,8.8,79.31,4.92,74.38,0.54,0.15,0.32,0.47,-0.13,0.12,2.45,1.92,2.12,6.49,0.64,0.13
64,61.12,0.0,100,7.51,77.18,4.72,72.46,0.67,0.03,0.06,0.54,0.03,0.17,1.48,0.86,1.57,3.91,0.6,0.13
65,75.18,0.0,100,2.14,80.67,1.57,79.1,0.6,0.06,-0.04,0.51,0.11,-0.04,2.43,1.82,2.01,6.26,0.66,0.13
66,80.35,0.0,100,5.6,51.02,3.52,47.5,0.34,0.47,1.16,0.31,-0.91,1.22,2.91,2.48,2.77,8.16,0.5,0.13
67,63.81,0.0,100,4.6,83.88,2.83,81.06,0.69,0.03,0.11,0.57,0.08,0.16,1.53,0.82,1.65,4.0,0.68,0.17
68,72.32,0.0,100,7.48,84.06,3.15,80.9,0.55,0.15,0.25,0.47,-0.12,0.12,2.47,1.98,2.14,6.59,0.68,0.12
69,74.22,0.0,100,17.31,93.26,7.4,85.86,0.07,0.9,3.19,0.12,-1.88,2.17,3.19,2.51,3.22,8.92,0.68,0.13
70,74.03,0.0,100,4.48,77.58,2.8,74.78,0.64,0.06,0.01,0.55,0.18,-0.08,2.49,1.91,2.03,6.43,0.66,0.13
71,70.38,0.0,100,9.66,49.73,4.79,44.94,0.59,0.43,1.32,0.62,0.03,0.66,2.64,1.87,2.03,6.54,0.46,0.12
72,67.4,0.0,100,10.16,96.6,5.22,91.38,0.6,0.06,-0.06,0.51,0.1,-0.06,2.3,1.75,1.87,5.92,0.72,0.13
73,74.17,0.01,99,4.12,83.27,1.8,81.47,0.62,0.07,0.03,0.53,0.18,-0.1,2.54,2.04,2.23,6.82,0.67,0.17
74,67.21,0.0,100,2.21,72.64,1.58,71.06,0.91,0.09,-0.19,0.9,1.15,-0.36,2.04,1.18,1.14,4.36,0.61,0.15
75,60.85,0.0,100,7.75,80.64,4.58,76.06,0.68,0.03,0.11,0.55,0.04,0.19,1.52,0.85,1.52,3.89,0.66,0.12
76,76.54,0.0,100,4.26,85.21,2.67,82.54,0.56,0.12,0.42,0.47,-0.11,0.17,2.62,2.11,2.26,6.99,0.68,0.12
77,67.43,0.0,100,5.24,57.3,3.27,54.02,0.59,0.13,0.73,0.49,-0.19,0.32,1.85,1.24,1.9,4.99,0.55,0.14
78,66.47,0.0,100,6.92,83.94,3.13,80.8,0.85,0.19,0.04,0.86,0.97,-0.18,2.36,1.38,1.34,5.08,0.67,0.16
79,81.37,0.0,100,8.88,86.7,5.28,81.42,0.07,0.88,2.38,0.13,-1.83,2.02,3.27,2.5,3.26,9.03,0.7,0.27
80,77.78,0.0,100,15.4,93.2,7.24,85.96,0.04,0.94,2.77,0.1,-2.0,2.18,3.32,2.69,3.4,9.41,0.69,0.14
81,69.2,0.0,100,7.52,91.0,4.72,86.28,0.61,0.06,-0.05,0.52,0.1,-0.1,2.29,1.73,1.83,5.85,0.71,0.14
82,75.04,0.0,100,8.4,100.22,5.08,95.14,0.6,0.06,0.1,0.49,0.02,0.04,2.73,2.26,2.43,7.42,0.73,0.18
83,69.36,0.0,100,2.6,81.18,1.84,79.34,0.86,0.18,0.08,0.86,0.97,-0.16,2.23,1.33,1.39,4.95,0.68,0.17
84,87.51,0.0,100,2.19,77.47,1.57,75.9,0.09,0.84,2.99,0.13,-1.79,2.0,3.28,2.63,3.32,9.23,0.64,0.13
85,81.8,0.0,100,3.61,60.81,1.63,59.18,0.25,0.76,1.81,0.3,-1.22,1.88,2.99,2.37,2.77,8.13,0.6,0.13
86,71.06,0.0,100,8.48,79.21,5.07,74.14,0.54,0.14,0.24,0.47,-0.08,0.1,2.47,1.88,2.13,6.48,0.62,0.12
87,84.34,0.0,100,7.87,96.26,4.91,91.36,0.02,0.96,3.28,0.09,-2.05,2.24,3.39,2.7,3.46,9.55,0.71,0.28
88,64.58,0.0,100,2.84,77.21,1.99,75.22,0.68,0.04,0.07,0.57,0.14,0.07,1.54,0.85,1.46,3.85,0.67,0.24
89,72.4,0.0,100,5.64,78.18,3.2,74.98,0.64,0.06,-0.05,0.55,0.19,-0.07,2.46,1.81,1.99,6.26,0.66,0.25
90,66.68,0.0,100,23.29,61.56,6.62,54.94,0.2,0.67,2.63,0.22,-1.35,1.38,3.02,2.32,2.91,8.25,0.56,0.31
91,68.11,0.0,100,4.28,101.58,2.56,99.02,0.95,0.1,-0.22,0.95,1.31,-0.47,2.3,1.31,1.36,4.97,0.74,0.3
92,56.11,0.0,100,11.05,61.5,5.36,56.14,0.69,0.03,0.04,0.57,0.12,0.21,1.3,0.71,1.37,3.38,0.58,0.25
93,62.69,0.0,100,7.37,83.58,4.64,78.94,0.95,0.1,-0.26,0.95,1.32,-0.45,2.12,1.2,0.94,4.26,0.64,0.32
94,71.67,0.0,100,3.99,81.62,2.52,79.1,0.6,0.06,-0.06,0.5,0.06,-0.03,2.25,1.64,1.88,5.77,0.66,0.29
95,64.9,0.0,100,5.32,97.84,2.7,95.14,0.95,0.1,-0.25,0.95,1.32,-0.47,2.16,1.19,1.05,4.4,0.73,0.19
96,74.16,0.0,100,2.11,84.14,1.55,82.58,0.59,0.06,-0.02,0.49,0.06,0.03,2.34,1.78,1.89,6.01,0.68,0.32
97,58.1,0.0,100,15.42,71.8,6.78,65.02,0.88,0.09,-0.22,0.86,1.06,-0.38,2.19,1.24,1.26,4.69,0.56,0.3
98,81.75,0.0,100,4.15,43.63,2.67,40.96,0.3,0.53,1.1,0.28,-1.05,1.34,2.98,2.43,2.81,8.22,0.43,0.32
99,75.66,0.0,100,2.06,74.87,1.53,73.34,0.62,0.05,0.04,0.51,0.07,0.0,2.39,1.89,2.08,6.36,0.66,0.34
100,83.21,0.0,100,7.88,81.37,4.93,76.44,0.1,0.84,2.93,0.15,-1.75,1.85,3.33,2.63,3.32,9.28,0.67,0.25
