episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
29,85.22,0.0,100,22.26,31.88,5.14,26.74,0.34,0.59,1.98,0.36,-0.86,1.2,2.85,2.21,2.58,7.64,0.09,0.14
30,85.57,0.0,100,13.97,31.16,4.92,26.24,0.37,0.48,1.81,0.35,-0.89,1.02,2.34,1.58,2.28,6.2,0.05,0.13
31,85.29,0.0,100,14.12,31.75,5.49,26.26,0.45,0.29,1.4,0.38,-0.61,0.68,2.21,1.6,2.3,6.11,0.06,0.13
32,85.31,0.0,100,12.62,31.71,4.81,26.9,0.8,0.08,-0.12,0.75,0.73,-0.23,2.02,1.42,1.43,4.87,0.1,0.12
33,84.83,0.0,100,5.62,32.7,3.64,29.06,0.67,0.05,-0.02,0.58,0.24,-0.03,1.96,1.35,1.68,4.99,0.2,0.13
34,85.57,0.0,100,9.52,31.16,4.8,26.36,0.46,0.49,1.27,0.46,-0.55,0.95,2.62,1.76,2.35,6.73,0.06,0.13
35,84.79,0.0,100,25.58,32.78,4.96,27.82,0.53,0.24,0.69,0.46,-0.32,0.53,2.15,1.54,2.11,5.8,0.14,0.13
36,84.78,0.0,100,24.88,32.81,6.35,26.46,0.58,0.35,0.47,0.57,-0.02,0.57,2.74,1.97,2.17,6.88,0.08,0.13
37,86.38,0.0,100,9.1,29.47,3.29,26.18,0.16,0.75,1.65,0.19,-1.55,1.91,3.22,2.6,3.19,9.01,0.04,0.13
38,85.43,0.0,100,13.62,31.46,5.0,26.46,0.4,0.51,1.15,0.41,-0.61,0.94,2.77,1.97,2.42,7.16,0.08,0.14
39,87.31,0.0,100,2,27.52,1.5,26.02,0.65,0.04,0.1,0.53,0.03,0.22,1.55,0.96,1.66,4.17,0.02,0.12
40,85.5,0.0,100,20.48,31.32,4.78,26.54,0.53,0.32,1.2,0.48,-0.35,0.59,2.31,1.55,2.14,6.0,0.08,0.13
41,85.42,0.0,100,12.7,31.47,5.03,26.44,0.81,0.07,-0.07,0.75,0.68,-0.12,1.69,0.97,1.29,3.95,0.07,0.13
42,85.46,0.0,100,8.76,31.39,4.85,26.54,0.66,0.28,0.36,0.66,0.29,0.25,2.29,1.59,1.55,5.43,0.08,0.15
43,85.27,0.0,100,11.08,31.79,5.65,26.14,0.51,0.33,0.57,0.49,-0.23,0.54,2.64,2.07,2.22,6.93,0.04,0.12
44,83.62,0.0,100,9.37,35.22,4.96,30.26,0.7,0.15,0.0,0.65,0.35,0.14,2.15,1.37,1.59,5.11,0.22,0.12
45,84.78,0.0,100,20.84,32.8,6.74,26.06,0.14,0.76,3.29,0.16,-1.6,1.55,3.32,2.63,3.33,9.28,0.02,0.12
46,86.36,0.0,100,5.09,29.52,3.27,26.24,0.3,0.5,1.91,0.28,-0.98,1.07,2.93,2.3,2.81,8.04,0.05,0.12
47,84.29,0.0,100,11.29,33.84,4.58,29.26,0.72,0.06,-0.11,0.64,0.41,-0.05,1.94,1.15,1.36,4.45,0.2,0.12
48,82.84,0.0,100,29.31,36.87,6.31,30.56,0.52,0.31,0.96,0.47,-0.41,0.76,2.11,1.39,1.97,5.47,0.21,0.12
49,78.66,0.0,100,36.28,45.6,6.04,39.56,0.66,0.06,0.02,0.58,0.27,-0.04,2.49,2.06,2.09,6.64,0.37,0.12
50,85.92,0.0,100,7,30.44,4.38,26.06,0.32,0.49,1.62,0.3,-0.95,1.04,2.7,2.08,2.48,7.26,0.02,0.12
51,86.98,0.0,100,2.83,28.22,1.92,26.3,0.8,0.08,-0.11,0.75,0.72,-0.21,1.95,1.14,1.32,4.41,0.06,0.13
52,84.03,0.0,100,31.04,34.38,8.32,26.06,0.79,0.08,-0.11,0.74,0.7,-0.24,1.94,1.2,1.3,4.44,0.02,0.12
53,85.1,0.0,100,14.96,32.14,5.94,26.2,0.64,0.29,0.54,0.63,0.25,0.31,2.4,1.62,1.75,5.77,0.05,0.12
54,84.55,0.0,100,36.22,33.29,7.13,26.16,0.61,0.33,0.5,0.61,0.12,0.43,2.43,1.71,1.83,5.97,0.04,0.12
55,84.42,0.0,100,29.33,33.57,7.03,26.54,0.79,0.08,-0.13,0.74,0.71,-0.24,1.98,1.19,1.32,4.49,0.08,0.15
56,86.32,0.0,100,5.24,29.59,3.39,26.2,0.49,0.28,0.89,0.43,-0.48,0.64,2.1,1.42,2.12,5.64,0.05,0.13
57,85.45,0.0,100,19.9,31.41,5.23,26.18,0.35,0.49,1.91,0.31,-1.02,1.16,2.38,1.75,2.5,6.63,0.04,0.12
58,84.61,0.0,100,13.48,33.17,5.51,27.66,0.71,0.05,0.04,0.61,0.29,0.07,1.99,1.48,1.89,5.36,0.12,0.14
59,83.47,0.01,99,7.15,31.68,3.88,27.8,0.33,0.48,1.37,0.32,-0.87,1.08,2.61,1.97,2.37,6.95,0.16,0.12
60,84.96,0.01,99,4,28.52,2.5,26.02,0.62,0.06,-0.05,0.52,0.11,-0.03,2.09,1.4,1.8,5.29,0.05,0.13
61,84.75,0.0,100,25.64,32.87,6.33,26.54,0.36,0.48,1.79,0.33,-0.94,1.07,2.31,1.59,2.4,6.3,0.08,0.12
62,84.34,0.0,100,19.96,33.72,6.62,27.1,0.54,0.28,0.78,0.5,-0.14,0.45,2.61,1.93,2.1,6.64,0.1,0.12
63,85.12,0.0,100,18.48,32.09,6.03,26.06,0.29,0.53,1.57,0.28,-1.06,1.24,2.97,2.39,2.79,8.15,0.02,0.12
64,85.41,0.0,100,6.81,31.5,4.32,27.18,0.71,0.06,-0.0,0.62,0.32,-0.01,1.84,1.28,1.68,4.8,0.12,0.12
65,87.14,0.0,100,2.54,27.87,1.77,26.1,0.51,0.27,1.51,0.43,-0.5,0.6,1.98,1.31,2.0,5.29,0.04,0.12
66,84.84,0.0,100,21.88,32.68,6.1,26.58,0.65,0.28,1.1,0.63,0.15,0.24,2.29,1.5,1.84,5.63,0.08,0.13
67,86.06,0.0,100,7.12,30.12,3.94,26.18,0.5,0.28,0.71,0.42,-0.54,0.78,1.98,1.3,2.1,5.38,0.04,0.12
68,84.73,0.0,100,26.96,32.92,6.62,26.3,0.78,0.07,-0.12,0.73,0.67,-0.17,1.97,1.19,1.26,4.42,0.06,0.12
69,82.26,0.0,100,31.29,38.08,7.84,30.24,0.73,0.07,-0.06,0.66,0.49,-0.23,2.41,1.69,1.84,5.94,0.22,0.16
70,86.04,0.0,100,4.37,30.18,2.79,27.38,0.55,0.2,0.21,0.47,-0.25,0.53,1.99,1.34,1.91,5.24,0.13,0.12
71,86.4,0.0,100,5.52,29.42,3.04,26.38,0.77,0.08,-0.13,0.72,0.68,-0.23,2.34,1.64,1.56,5.54,0.06,0.12
72,83.73,0.0,100,29.33,35.0,6.9,28.1,0.19,0.73,1.92,0.21,-1.49,1.76,2.85,2.18,2.9,7.93,0.15,0.14
73,85.14,0.0,100,26.62,32.06,5.64,26.42,0.44,0.29,0.3,0.39,-0.48,0.5,2.71,2.05,2.41,7.17,0.07,0.13
74,86.55,0.0,100,5.55,29.1,3.0,26.1,0.45,0.56,1.53,0.49,-0.48,1.08,2.88,2.06,2.43,7.37,0.04,0.14
75,83.92,0.0,100,24.22,34.6,5.34,29.26,0.63,0.16,0.31,0.57,0.17,0.1,2.4,1.76,1.9,6.06,0.18,0.12
76,85.76,0.0,100,5.82,30.76,3.71,27.06,0.54,0.31,0.69,0.51,-0.2,0.54,2.28,1.54,1.95,5.77,0.12,0.14
77,85.26,0.0,100,17.6,31.8,5.3,26.5,0.58,0.3,0.61,0.54,-0.15,0.58,2.04,1.34,1.95,5.33,0.07,0.15
78,84.6,0.0,100,27.72,33.18,6.88,26.3,0.64,0.29,0.67,0.63,0.19,0.28,2.5,1.8,1.93,6.23,0.06,0.13
79,84.79,0.0,100,12.24,32.78,6.33,26.46,0.49,0.34,0.93,0.46,-0.35,0.59,2.73,2.12,2.31,7.16,0.08,0.16
80,84.78,0.0,100,13,32.82,6.2,26.62,0.65,0.05,0.08,0.54,0.12,0.07,1.99,1.41,1.87,5.27,0.08,0.15
81,84.09,0.01,99,3.53,30.36,2.42,27.94,0.56,0.19,0.62,0.48,-0.24,0.39,1.98,1.38,1.87,5.23,0.16,0.12
82,85.04,0.0,100,14.12,32.26,5.64,26.62,0.55,0.23,0.66,0.48,-0.3,0.62,1.73,1.04,1.74,4.51,0.08,0.14
83,86.63,0.0,100,3.86,28.94,2.56,26.38,0.41,0.51,1.23,0.41,-0.66,1.13,2.76,2.12,2.45,7.33,0.06,0.14
84,85.22,0.0,100,5.24,31.88,2.88,29.0,0.45,0.38,1.37,0.42,-0.54,0.78,2.5,1.76,2.33,6.59,0.19,0.12
85,82.29,0.01,99,33.81,34.16,5.81,28.34,0.42,0.51,1.36,0.43,-0.61,1.0,2.78,2.08,2.46,7.32,0.18,0.13
86,85.17,0.0,100,13.04,32.0,5.74,26.26,0.5,0.27,1.22,0.43,-0.46,0.61,2.13,1.45,2.1,5.68,0.06,0.15
87,84.67,0.0,100,9.58,33.04,5.24,27.8,0.44,0.57,1.21,0.48,-0.51,1.08,2.83,1.89,2.34,7.06,0.14,0.12
88,86.77,0.0,100,3.94,28.65,2.59,26.06,0.46,0.28,0.44,0.41,-0.42,0.6,2.5,1.94,2.2,6.64,0.02,0.13
89,85.49,0.0,100,7.75,31.33,4.29,27.04,0.59,0.23,0.84,0.54,-0.05,0.3,2.41,1.64,2.05,6.1,0.11,0.12
90,83.74,0.0,100,19.35,34.98,5.7,29.28,0.44,0.37,0.88,0.41,-0.46,0.62,2.65,1.92,2.3,6.87,0.19,0.15
91,84.34,0.0,100,32.52,33.72,7.17,26.56,0.77,0.26,0.81,0.78,0.67,0.04,2.34,1.5,1.58,5.42,0.08,0.13
92,80.5,0.0,100,26.32,41.76,6.67,35.1,0.32,0.5,0.82,0.3,-0.96,1.11,2.93,2.3,2.77,8.0,0.34,0.15
93,85.02,0.0,100,5.62,32.3,3.64,28.66,0.57,0.39,1.21,0.58,-0.01,0.56,2.57,1.85,2.01,6.43,0.18,0.15
94,83.89,0.0,100,6.23,34.66,3.92,30.74,0.51,0.38,0.72,0.48,-0.43,0.82,2.34,1.57,2.22,6.13,0.22,0.14
95,85.24,0.0,100,17.88,31.85,5.09,26.76,0.74,0.05,0.02,0.65,0.34,-0.04,1.77,1.1,1.52,4.39,0.09,0.12
96,86.13,0.0,100,6.52,29.98,3.46,26.52,0.65,0.31,0.62,0.65,0.18,0.39,2.42,1.6,1.92,5.94,0.08,0.12
97,85.63,0.0,100,13.39,31.02,4.79,26.24,0.71,0.06,-0.07,0.64,0.4,-0.14,2.01,1.28,1.51,4.8,0.05,0.12
98,85.43,0.0,100,12.95,31.46,4.71,26.74,0.55,0.31,0.81,0.51,-0.25,0.63,2.15,1.49,1.94,5.58,0.1,0.12
99,86.33,0.0,100,2.48,29.56,1.74,27.82,0.39,0.46,1.26,0.36,-0.85,1.07,2.31,1.65,2.33,6.29,0.14,0.12
100,85.94,0.0,100,4.76,30.38,3.12,27.26,0.6,0.06,-0.06,0.5,0.07,-0.07,2.34,1.75,1.86,5.95,0.12,0.16
