episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
65,87.83,0.0,100,2.46,27.83,1.73,26.1,0.55,0.3,0.38,0.52,-0.18,0.55,2.23,1.49,1.92,5.64,0.04,0.14
66,84.26,0.0,100,20.53,32.57,5.91,26.66,0.68,0.35,0.64,0.71,0.37,0.28,2.41,1.69,1.84,5.94,0.08,0.13
67,87.17,0.0,100,7.26,30.26,4.0,26.26,0.41,0.52,1.08,0.43,-0.61,1.04,2.92,2.14,2.54,7.6,0.06,0.12
68,87.69,0.0,100,25.68,32.52,6.32,26.2,0.28,0.73,1.89,0.33,-1.12,1.54,3.07,2.26,2.8,8.13,0.05,0.12
69,80.29,0.0,100,31.67,34.95,7.51,27.44,0.7,0.23,0.35,0.69,0.47,0.05,2.51,1.72,1.88,6.11,0.12,0.12
70,85.23,0.0,100,4.33,29.2,2.79,26.42,0.61,0.25,0.78,0.57,-0.01,0.46,1.86,1.25,1.7,4.81,0.07,0.12
71,86.52,0.0,100,5.48,29.27,3.03,26.24,0.44,0.3,1.13,0.38,-0.52,0.53,2.69,2.12,2.45,7.26,0.05,0.12
72,77.61,0.0,100,29.8,35.24,6.93,28.3,0.72,0.04,0.01,0.62,0.28,0.03,1.44,0.75,1.31,3.5,0.14,0.12
73,84.37,0.0,100,26.65,31.78,5.53,26.26,0.58,0.3,0.72,0.55,-0.14,0.47,2.17,1.46,1.9,5.53,0.06,0.12
74,83.85,0.01,99,5.75,29.27,3.09,26.18,0.32,0.5,1.57,0.29,-1.03,1.31,2.63,2.06,2.59,7.27,0.07,0.12
75,82.14,0.0,100,21.02,32.5,4.86,27.64,0.53,0.34,1.27,0.5,-0.22,0.44,2.57,1.93,2.17,6.67,0.12,0.12
76,86.61,0.0,100,5.16,29.58,3.31,26.26,0.16,0.76,2.78,0.18,-1.61,1.77,2.95,2.27,3.04,8.26,0.06,0.12
77,86.76,0.0,100,19.32,31.66,5.47,26.18,0.25,0.75,2.28,0.3,-1.22,1.65,3.02,2.33,2.84,8.19,0.04,0.13
78,86.75,0.0,100,30.08,33.43,7.23,26.2,0.7,0.06,-0.01,0.62,0.34,-0.04,2.24,1.66,1.8,5.7,0.05,0.13
79,86.64,0.0,100,11.52,32.66,6.1,26.56,0.21,0.69,3.11,0.22,-1.43,1.57,2.8,2.19,2.81,7.8,0.08,0.12
80,84.84,0.01,99,13.12,32.49,6.25,26.24,0.5,0.23,0.43,0.44,-0.32,0.51,2.22,1.63,2.01,5.86,0.07,0.13
81,81.63,0.0,100,4.16,32.77,2.79,29.98,0.7,0.25,0.4,0.69,0.37,0.25,2.16,1.47,1.63,5.26,0.2,0.12
82,86.16,0.0,100,13.84,32.06,5.7,26.36,0.49,0.29,0.54,0.42,-0.49,0.74,2.0,1.4,2.07,5.47,0.06,0.12
83,85.39,0.0,100,3.63,29.52,2.42,27.1,0.36,0.42,1.07,0.33,-0.8,0.96,2.91,2.38,2.68,7.97,0.12,0.12
84,81.11,0.0,100,6.06,31.05,3.23,27.82,0.63,0.35,0.61,0.64,0.12,0.5,2.57,1.64,1.95,6.16,0.14,0.12
85,84.38,0.0,100,32.79,31.98,5.64,26.34,0.64,0.04,0.04,0.53,0.06,0.1,1.8,1.26,1.69,4.75,0.06,0.13
86,88.22,0.0,100,13.52,31.96,5.8,26.16,0.19,0.72,2.52,0.2,-1.52,1.69,3.03,2.31,3.07,8.41,0.04,0.13
87,84.33,0.0,100,8.58,32.64,4.86,27.78,0.39,0.43,1.36,0.35,-0.82,0.91,2.56,1.93,2.55,7.04,0.14,0.15
88,86.78,0.0,100,3.68,28.92,2.44,26.48,0.5,0.29,0.7,0.43,-0.52,0.81,1.91,1.25,1.95,5.11,0.06,0.12
89,86.19,0.0,100,7.8,31.14,4.3,26.84,0.49,0.28,0.64,0.42,-0.51,0.78,2.11,1.6,2.14,5.85,0.1,0.13
90,83.56,0.0,100,18.27,31.94,5.39,26.54,0.61,0.31,0.47,0.6,0.11,0.39,2.58,1.83,2.02,6.43,0.08,0.12
91,83.89,0.0,100,32.12,33.9,7.24,26.66,0.74,0.06,-0.04,0.67,0.45,-0.1,1.96,1.25,1.53,4.74,0.09,0.13
92,75.65,0.0,100,30.67,38.54,6.72,31.82,0.66,0.16,0.4,0.61,0.28,-0.01,2.34,1.6,1.68,5.62,0.26,0.13
93,79.67,0.0,100,5.76,33.68,3.72,29.96,0.45,0.31,0.73,0.4,-0.52,0.66,2.29,1.47,2.22,5.98,0.21,0.13
94,80.0,0.0,100,6.23,32.88,3.94,28.94,0.75,0.05,-0.01,0.67,0.43,-0.02,1.69,1.0,1.59,4.28,0.18,0.13
95,87.49,0.0,100,19.64,31.3,5.12,26.18,0.46,0.28,0.68,0.4,-0.49,0.59,2.61,2.1,2.37,7.08,0.04,0.13
96,84.76,0.0,100,5.55,29.3,3.04,26.26,0.52,0.25,1.42,0.44,-0.45,0.57,1.88,1.13,1.93,4.94,0.06,0.13
97,83.98,0.0,100,12.99,31.44,4.5,26.94,0.56,0.23,0.82,0.52,-0.03,0.18,2.69,2.05,2.34,7.08,0.1,0.12
98,84.19,0.0,100,11.04,30.91,4.33,26.58,0.51,0.32,1.03,0.48,-0.25,0.41,2.62,1.84,2.18,6.64,0.08,0.13
99,85.25,0.0,100,2.37,28.86,1.69,27.18,0.64,0.29,0.62,0.61,0.09,0.47,2.22,1.5,1.91,5.63,0.12,0.15
100,87.29,0.0,100,4.7,29.2,3.1,26.1,0.75,0.05,0.02,0.66,0.38,0.05,1.48,0.76,1.35,3.59,0.04,0.16
