episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
26,48.75,0.0,100,9.59,45.36,3.46,41.9,0.74,0.08,-0.1,0.68,0.59,-0.23,2.4,1.69,1.76,5.85,0.42,0.13
27,33.92,0.0,100,53.2,78.53,8.65,69.88,0.68,0.03,0.09,0.55,0.04,0.12,1.56,0.92,1.59,4.07,0.62,0.13
28,34.17,0.0,100,9.61,91.34,5.21,86.14,0.67,0.03,0.11,0.54,0.03,0.17,1.53,0.87,1.7,4.1,0.7,0.14
29,75.67,0.0,100,55.64,77.44,9.21,68.22,0.07,0.9,2.51,0.13,-1.87,2.24,3.23,2.56,3.29,9.08,0.6,0.14
30,39.0,0.0,100,9.18,53.52,3.3,50.22,0.64,0.06,0.07,0.52,-0.02,0.2,1.73,1.21,1.74,4.68,0.5,0.15
31,32.0,0.0,100,30.08,94.5,8.22,86.28,0.66,0.03,0.09,0.53,-0.01,0.16,1.45,0.81,1.58,3.84,0.71,0.14
32,75.92,0.0,100,4.46,90.35,2.57,87.78,0.06,0.92,2.08,0.12,-1.92,2.34,3.2,2.62,3.29,9.11,0.7,0.13
33,76.5,0.0,100,7.37,88.9,4.64,84.26,0.05,0.92,2.98,0.11,-1.94,2.32,3.27,2.63,3.28,9.18,0.69,0.13
34,80.67,0.0,100,15.64,100.57,7.35,93.22,0.02,0.95,3.18,0.09,-2.03,2.3,3.4,2.8,3.48,9.68,0.72,0.13
35,28.75,0.0,100,60.9,101.08,9.57,91.5,0.69,0.03,0.07,0.56,0.08,0.16,1.37,0.67,1.41,3.45,0.72,0.14
36,36.5,0.0,100,4.92,74.94,3.0,71.94,0.59,0.16,0.72,0.49,-0.22,0.48,1.64,0.96,1.78,4.38,0.65,0.14
37,33.58,0.0,100,27.68,81.8,7.54,74.26,0.71,0.03,0.03,0.59,0.16,0.09,1.61,0.9,1.52,4.03,0.64,0.14
38,33.92,0.0,100,16.02,104.51,7.45,97.06,0.67,0.03,0.09,0.53,-0.02,0.13,1.5,0.88,1.69,4.07,0.74,0.14
39,75.83,0.0,100,2,79.64,1.5,78.14,0.09,0.86,2.36,0.14,-1.81,1.99,3.25,2.57,3.28,9.1,0.68,0.13
40,34.67,0.0,100,8.16,87.34,4.8,82.54,0.67,0.04,0.08,0.55,0.03,0.14,1.59,0.93,1.64,4.16,0.68,0.14
41,80.75,0.0,100,28.88,86.42,8.04,78.38,0.01,0.98,2.66,0.08,-2.07,2.42,3.41,2.8,3.48,9.69,0.68,0.13
42,29.25,0.0,100,4.36,87.18,2.73,84.46,0.7,0.04,0.04,0.59,0.17,0.14,1.36,0.73,1.42,3.51,0.7,0.13
43,74.58,0.0,100,7.96,82.54,4.88,77.66,0.12,0.86,2.44,0.17,-1.68,2.11,3.21,2.58,3.16,8.95,0.66,0.13
44,56.0,0.0,100,15.15,94.82,7.16,87.66,0.59,0.08,0.15,0.49,0.02,-0.02,2.52,1.97,2.23,6.72,0.68,0.14
45,76.92,0.0,100,31.84,96.35,8.49,87.86,0.08,0.91,2.48,0.14,-1.84,2.3,3.26,2.66,3.31,9.23,0.71,0.12
46,30.33,0.0,100,3.95,45.06,2.67,42.38,0.69,0.03,0.06,0.57,0.12,0.14,1.39,0.72,1.53,3.64,0.44,0.13
47,57.33,0.0,100,5.99,41.72,3.02,38.7,0.33,0.51,1.5,0.3,-1.04,1.41,2.48,1.89,2.51,6.88,0.38,0.12
48,80.17,0.0,100,60.56,99.09,9.55,89.54,0.02,0.96,3.12,0.09,-2.04,2.11,3.44,2.7,3.48,9.62,0.7,0.14
49,53.92,0.0,100,57.7,91.6,9.1,82.5,0.57,0.11,0.05,0.49,0.0,-0.01,2.49,1.87,2.11,6.47,0.68,0.16
50,52.92,0.0,100,4.04,101.54,2.52,99.02,0.59,0.06,-0.02,0.5,0.05,-0.03,2.48,1.89,1.98,6.35,0.74,0.14
51,37.42,0.0,100,2.42,41.65,1.71,39.94,0.66,0.03,0.14,0.54,0.02,0.2,1.7,1.04,1.75,4.49,0.42,0.16
52,62.33,0.0,100,22.08,84.26,7.82,76.44,0.53,0.16,0.38,0.44,-0.23,0.31,2.75,2.3,2.43,7.48,0.67,0.12
53,33.0,0.0,100,27.68,81.16,7.62,73.54,0.68,0.04,0.05,0.56,0.1,0.15,1.5,0.91,1.55,3.96,0.66,0.13
54,55.58,0.0,100,10,75.92,2.76,73.16,0.61,0.06,0.0,0.51,0.09,-0.02,2.48,2.03,2.16,6.67,0.65,0.14
55,81.58,0.0,100,63.2,107.02,9.96,97.06,0.03,0.95,3.25,0.09,-2.03,2.19,3.49,2.76,3.54,9.79,0.74,0.13
56,31.5,0.0,100,7.34,85.56,4.62,80.94,0.67,0.03,0.1,0.54,-0.01,0.2,1.43,0.74,1.61,3.78,0.68,0.16
57,52.42,0.0,100,19.42,88.46,7.52,80.94,0.55,0.13,0.32,0.46,-0.11,0.14,2.4,1.86,2.03,6.29,0.68,0.16
58,73.42,0.0,100,9.25,44.61,4.03,40.58,0.14,0.84,2.71,0.19,-1.63,1.93,3.2,2.49,3.12,8.81,0.42,0.14
59,40.5,0.0,100,14.24,84.9,6.75,78.14,0.83,0.2,0.39,0.84,0.9,-0.15,2.17,1.41,1.28,4.86,0.68,0.14
60,34.33,0.0,100,4,77.04,2.5,74.54,0.61,0.14,0.47,0.51,-0.16,0.45,1.57,0.91,1.64,4.12,0.64,0.12
61,76.92,0.0,100,4.9,89.68,1.98,87.7,0.06,0.9,3.92,0.11,-1.93,1.95,3.28,2.61,3.34,9.23,0.7,0.13
62,75.83,0.0,100,29.74,94.14,8.0,86.14,0.09,0.91,2.42,0.15,-1.8,2.23,3.24,2.62,3.24,9.1,0.7,0.13
63,45.67,0.0,100,9.16,70.06,3.65,66.4,0.59,0.07,-0.04,0.5,0.12,-0.02,2.14,1.57,1.77,5.48,0.62,0.16
64,81.67,0.0,100,8,100.14,5.0,95.14,0.03,0.95,3.23,0.09,-2.04,2.25,3.47,2.8,3.53,9.8,0.73,0.13
65,31.75,0.0,100,2.06,79.31,1.53,77.78,0.68,0.04,0.05,0.56,0.11,0.12,1.55,0.8,1.46,3.81,0.67,0.14
66,77.92,0.0,100,7.88,48.2,3.54,44.66,0.03,0.96,2.68,0.1,-2.01,2.23,3.32,2.64,3.39,9.35,0.45,0.12
67,80.42,0.0,100,8.16,102.13,5.05,97.08,0.03,0.95,3.28,0.09,-2.03,2.23,3.41,2.74,3.5,9.65,0.74,0.13
68,31.5,0.0,100,31.04,101.68,8.36,93.32,0.67,0.03,0.1,0.54,-0.01,0.21,1.41,0.78,1.59,3.78,0.73,0.24
69,40.25,0.0,100,56.37,80.27,9.33,70.94,0.9,0.09,-0.2,0.89,1.15,-0.37,2.16,1.36,1.31,4.83,0.6,0.24
70,62.83,0.0,100,3.68,36.52,2.46,34.06,0.42,0.47,1.29,0.42,-0.57,0.89,2.86,2.19,2.49,7.54,0.3,0.25
71,78.25,0.0,100,15.58,102.5,7.32,95.18,0.04,0.94,2.95,0.11,-1.98,2.16,3.34,2.66,3.39,9.39,0.74,0.31
72,41.67,0.0,100,59.79,95.41,9.55,85.86,0.91,0.13,-0.18,0.91,1.18,-0.35,2.26,1.43,1.31,5.0,0.68,0.4
73,34.5,0.0,100,2.84,85.94,1.68,84.26,0.66,0.03,0.09,0.53,-0.01,0.15,1.58,0.91,1.65,4.14,0.69,0.34
74,79.92,0.0,100,2.11,91.04,1.54,89.5,0.03,0.94,3.6,0.09,-2.0,2.12,3.42,2.74,3.43,9.59,0.7,0.32
75,78.17,0.0,100,8.76,90.93,4.89,86.04,0.02,0.95,3.09,0.09,-2.03,2.25,3.34,2.65,3.39,9.38,0.7,0.19
76,79.83,0.0,100,7.89,102.0,4.93,97.06,0.03,0.95,3.39,0.09,-2.02,2.33,3.38,2.76,3.44,9.58,0.74,0.17
77,30.25,0.0,100,7.08,90.68,2.92,87.76,0.65,0.09,0.19,0.55,0.01,0.24,1.49,0.68,1.46,3.63,0.7,0.18
78,56.08,0.0,100,4.84,97.86,2.68,95.18,0.6,0.07,0.04,0.5,0.1,-0.03,2.49,1.97,2.27,6.73,0.74,0.19
79,53.17,0.0,100,14.88,80.05,7.15,72.9,0.6,0.07,0.21,0.5,-0.02,0.02,2.36,1.87,2.15,6.38,0.64,0.36
80,39.42,0.0,100,15.85,86.74,7.43,79.3,0.86,0.18,0.04,0.86,0.99,-0.17,2.2,1.32,1.21,4.73,0.67,0.24
81,79.83,0.0,100,1.98,98.55,1.49,97.06,0.02,0.97,2.64,0.09,-2.05,2.25,3.41,2.71,3.46,9.58,0.74,0.29
82,77.17,0.0,100,15.64,91.37,7.27,84.1,0.05,0.91,3.12,0.1,-1.95,2.26,3.27,2.65,3.34,9.26,0.67,0.29
83,81.25,0.0,100,7.85,100.05,4.91,95.14,0.04,0.94,3.4,0.1,-1.99,2.19,3.45,2.8,3.5,9.75,0.73,0.31
84,57.17,0.0,100,14.16,84.45,6.71,77.74,0.54,0.15,0.66,0.45,-0.16,0.21,2.53,2.06,2.27,6.86,0.66,0.31
85,51.75,0.0,100,62.74,92.5,9.82,82.68,0.62,0.06,0.01,0.53,0.16,-0.03,2.41,1.84,1.96,6.21,0.69,0.29
86,52.25,0.0,100,8.24,84.22,5.04,79.18,0.63,0.07,-0.06,0.55,0.2,-0.09,2.44,1.85,1.98,6.27,0.66,0.31
87,49.17,0.0,100,8.24,81.33,5.08,76.26,0.6,0.08,0.17,0.5,0.0,-0.02,2.29,1.73,1.88,5.9,0.66,0.32
88,40.92,0.0,100,7.76,96.24,4.86,91.38,0.92,0.13,-0.07,0.93,1.22,-0.4,2.32,1.27,1.32,4.91,0.72,0.28
89,49.0,0.0,100,6.54,38.74,3.48,35.26,0.79,0.08,-0.08,0.75,0.74,-0.25,2.45,1.66,1.77,5.88,0.34,0.31
90,57.25,0.0,100,31.72,105.5,8.44,97.06,0.6,0.06,0.03,0.51,0.07,-0.08,2.61,2.07,2.19,6.87,0.74,0.31
91,76.58,0.0,100,54.8,75.92,9.1,66.82,0.13,0.78,2.96,0.15,-1.69,1.8,3.28,2.57,3.34,9.19,0.6,0.31
92,74.17,0.0,100,15.1,47.32,5.28,42.04,0.12,0.87,2.65,0.18,-1.69,2.03,3.21,2.56,3.13,8.9,0.44,0.18
93,51.25,0.0,100,7.93,86.18,4.96,81.22,0.59,0.06,-0.07,0.5,0.06,-0.09,2.4,1.79,1.96,6.15,0.69,0.26
94,78.83,0.0,100,4.12,97.72,2.58,95.14,0.03,0.96,2.47,0.09,-2.03,2.42,3.35,2.72,3.39,9.46,0.73,0.31
95,50.83,0.0,100,58.7,93.7,9.36,84.34,0.56,0.12,0.14,0.48,-0.06,0.03,2.42,1.73,1.95,6.1,0.7,0.32
96,80.58,0.0,100,4.12,101.57,2.55,99.02,0.01,0.98,2.31,0.09,-2.07,2.32,3.42,2.74,3.51,9.67,0.74,0.31
97,79.92,0.0,100,16,108.5,7.5,101.0,0.01,0.97,2.93,0.08,-2.07,2.38,3.38,2.76,3.45,9.59,0.75,0.3
98,77.17,0.0,100,15.6,50.04,4.64,45.4,0.05,0.92,2.8,0.11,-1.92,2.25,3.29,2.67,3.3,9.26,0.45,0.19
99,38.17,0.0,100,3.74,80.31,2.37,77.94,0.92,0.09,-0.2,0.91,1.17,-0.4,2.08,1.26,1.24,4.58,0.68,0.32
100,44.67,0.0,100,7.82,100.08,4.89,95.18,0.59,0.06,-0.09,0.51,0.11,-0.06,2.17,1.52,1.67,5.36,0.74,0.31
