episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
30,76.34,0.0,100,3.88,45.2,1.86,43.34,0.54,0.46,1.37,0.56,-0.16,0.65,2.7,1.97,2.2,6.87,0.44,0.12
31,68.66,0.0,100,2.9,89.54,1.85,87.68,0.92,0.13,-0.2,0.92,1.19,-0.34,2.35,1.32,1.17,4.84,0.69,0.12
32,67.9,0.0,100,4.48,93.98,2.64,91.34,0.91,0.14,0.01,0.91,1.15,-0.35,2.4,1.34,1.22,4.96,0.7,0.13
33,83.99,0.0,100,7.79,87.42,4.88,82.54,0.07,0.89,2.52,0.12,-1.88,2.11,3.35,2.69,3.41,9.45,0.68,0.13
34,75.27,0.0,100,4.12,69.97,2.55,67.42,0.59,0.07,0.05,0.49,0.01,0.02,2.49,2.03,2.14,6.66,0.64,0.12
35,65.06,0.0,100,4.18,71.18,1.92,69.26,0.71,0.04,0.06,0.6,0.2,0.07,1.63,0.91,1.68,4.22,0.64,0.12
36,62.16,0.0,100,4.16,99.64,2.58,97.06,0.69,0.03,0.07,0.58,0.14,0.11,1.4,0.71,1.41,3.52,0.74,0.18
37,87.79,0.0,100,2.16,84.26,1.58,82.68,0.06,0.9,2.52,0.11,-1.92,2.33,3.27,2.65,3.37,9.29,0.69,0.12
38,66.2,0.0,100,4,90.35,2.49,87.86,0.93,0.1,-0.22,0.93,1.25,-0.43,2.09,1.19,1.18,4.46,0.71,0.12
39,66.0,0.0,100,2,87.36,1.5,85.86,0.66,0.06,0.21,0.55,0.03,0.15,1.62,0.88,1.53,4.03,0.68,0.12
40,74.79,0.0,100,4.1,85.08,2.58,82.5,0.53,0.15,0.06,0.45,-0.17,0.22,2.47,1.89,2.18,6.54,0.68,0.13
41,81.14,0.0,100,4.81,46.38,3.08,43.3,0.31,0.5,1.85,0.29,-1.01,1.09,2.96,2.38,2.86,8.2,0.44,0.15
42,67.91,0.0,100,7.68,59.94,4.67,55.26,0.59,0.16,0.35,0.54,0.05,0.15,2.24,1.66,1.67,5.57,0.52,0.13
43,60.38,0.0,100,9.92,43.52,5.03,38.5,0.79,0.06,-0.06,0.73,0.62,-0.16,1.84,1.0,1.35,4.19,0.37,0.12
44,65.69,0.0,100,3.91,97.64,2.46,95.18,0.94,0.1,-0.24,0.93,1.28,-0.42,2.05,1.19,1.08,4.32,0.74,0.14
45,87.01,0.0,100,5.24,94.21,2.79,91.42,0.02,0.96,3.23,0.08,-2.05,2.35,3.41,2.78,3.5,9.69,0.72,0.12
46,84.85,0.0,100,4.03,79.92,2.54,77.38,0.1,0.85,2.81,0.14,-1.79,1.94,3.2,2.49,3.25,8.94,0.64,0.13
47,86.02,0.0,100,4.81,95.92,2.67,93.26,0.04,0.94,2.51,0.11,-1.96,2.4,3.32,2.69,3.36,9.37,0.72,0.12
48,65.58,0.0,100,4.16,93.92,2.5,91.42,0.94,0.1,-0.25,0.94,1.3,-0.44,2.09,1.21,1.04,4.34,0.72,0.12
49,38.83,0.11,89,27.9,42.62,4.84,37.78,0.55,0.47,1.24,0.58,-0.13,0.81,2.66,1.86,2.03,6.56,0.43,0.17
50,63.48,0.0,100,7.96,89.3,4.97,84.32,0.94,0.11,-0.21,0.94,1.27,-0.4,2.1,1.32,1.14,4.56,0.69,0.14
51,81.53,0.0,100,1.91,54.0,1.46,52.54,0.23,0.66,2.5,0.23,-1.39,1.54,2.74,2.1,2.9,7.74,0.54,0.19
52,55.27,0.0,100,18.4,75.12,7.62,67.5,0.59,0.18,0.46,0.5,-0.2,0.44,1.75,1.08,1.75,4.58,0.62,0.14
53,82.08,0.0,100,8.04,89.2,4.88,84.32,0.08,0.91,2.45,0.15,-1.81,2.21,3.2,2.55,3.29,9.04,0.69,0.21
54,52.65,0.01,99,24.14,40.1,6.06,34.04,0.61,0.31,0.54,0.59,0.0,0.51,2.19,1.36,1.86,5.41,0.3,0.25
55,69.28,0.0,100,22.33,40.75,5.55,35.2,0.13,0.78,3.16,0.16,-1.65,1.97,3.1,2.52,3.07,8.69,0.32,0.28
56,61.87,0.0,100,7.52,82.0,4.72,77.28,0.65,0.11,0.33,0.55,-0.01,0.28,1.6,0.96,1.53,4.09,0.63,0.31
57,71.92,0.0,100,5.3,88.88,2.87,86.02,0.55,0.13,0.19,0.48,-0.07,0.06,2.37,1.75,1.96,6.08,0.7,0.32
58,64.42,0.0,100,7.82,68.95,4.65,64.3,0.95,0.1,-0.23,0.95,1.32,-0.45,2.27,1.31,1.18,4.76,0.6,0.3
59,79.56,0.0,100,2.5,41.5,1.8,39.7,0.42,0.6,1.5,0.46,-0.61,1.12,2.87,2.1,2.41,7.38,0.4,0.34
60,66.89,0.01,99,4,42.3,2.5,39.8,0.67,0.04,0.06,0.56,0.11,0.06,1.92,1.32,1.79,5.03,0.4,0.32
61,63.44,0.0,100,8,106.0,5.0,101.0,0.95,0.1,-0.22,0.95,1.32,-0.43,2.11,1.29,1.16,4.56,0.75,0.32
62,64.13,0.0,100,15.32,95.01,7.15,87.86,0.6,0.05,-0.03,0.51,0.07,-0.04,2.4,1.79,1.93,6.12,0.71,0.31
63,87.21,0.0,100,4.04,101.54,2.52,99.02,0.01,0.97,2.83,0.08,-2.07,2.36,3.37,2.72,3.42,9.51,0.74,0.31
64,61.11,0.0,100,7.79,92.56,4.88,87.68,0.66,0.06,0.28,0.54,-0.0,0.16,1.52,0.78,1.66,3.96,0.69,0.32
65,71.7,0.0,100,2.16,42.72,1.58,41.14,0.75,0.26,0.44,0.75,0.56,0.15,2.39,1.5,1.54,5.43,0.38,0.26
66,68.49,0.0,100,9.36,86.52,5.3,81.22,0.61,0.05,0.0,0.5,0.05,-0.03,2.33,1.69,2.01,6.03,0.69,0.29
67,64.07,0.0,100,2.44,84.18,1.73,82.46,0.69,0.03,0.05,0.57,0.13,0.1,1.46,0.73,1.46,3.65,0.68,0.17
68,65.39,0.0,100,8.64,73.64,4.83,68.82,0.86,0.13,0.35,0.84,0.94,-0.3,2.17,1.41,1.57,5.15,0.63,0.18
69,66.93,0.0,100,23.56,57.38,6.86,50.52,0.27,0.67,1.83,0.29,-1.19,1.57,3.08,2.47,2.81,8.36,0.51,0.32
70,74.98,0.0,100,3.75,62.32,2.38,59.94,0.53,0.18,0.17,0.45,-0.23,0.36,2.51,1.83,2.18,6.52,0.55,0.41
71,88.58,0.0,100,2.16,87.59,1.57,86.02,0.02,0.97,2.41,0.09,-2.05,2.45,3.34,2.72,3.42,9.48,0.7,0.33
72,51.92,0.0,100,25.57,70.16,7.17,62.98,0.53,0.25,0.68,0.45,-0.42,0.65,1.88,1.25,2.01,5.14,0.58,0.29
73,62.83,0.0,100,18.8,38.3,3.86,34.44,0.41,0.49,1.76,0.4,-0.72,1.14,2.41,1.75,2.31,6.47,0.31,0.31
74,74.67,0.0,100,2.1,87.44,1.54,85.9,0.6,0.09,0.28,0.52,0.09,-0.03,2.37,1.79,1.97,6.13,0.68,0.32
75,71.87,0.0,100,2.06,100.56,1.53,99.02,0.59,0.06,-0.09,0.5,0.09,-0.04,2.15,1.62,1.68,5.45,0.74,0.31
76,71.89,0.01,99,3.53,38.57,2.39,36.18,0.68,0.06,-0.07,0.61,0.33,-0.15,2.44,1.77,1.94,6.15,0.35,0.31
77,63.11,0.01,99,8.28,75.12,4.87,70.24,0.83,0.18,0.04,0.83,0.91,-0.19,2.18,1.35,1.39,4.93,0.62,0.31
78,54.55,0.0,100,21.68,47.38,7.26,40.12,0.71,0.2,0.09,0.67,0.32,0.24,2.09,1.29,1.65,5.03,0.41,0.3
79,61.07,0.0,100,8.16,80.03,5.05,74.98,0.6,0.15,0.48,0.5,-0.19,0.44,1.53,0.84,1.65,4.02,0.66,0.29
80,61.9,0.0,100,15.4,67.1,7.24,59.86,0.6,0.1,0.27,0.52,0.08,0.03,2.2,1.57,1.83,5.6,0.55,0.32
81,63.5,0.0,100,4.26,36.99,2.85,34.14,0.76,0.05,-0.05,0.68,0.46,-0.04,1.62,0.92,1.32,3.86,0.3,0.31
82,66.88,0.0,100,4.36,90.56,2.7,87.86,0.92,0.1,-0.2,0.92,1.24,-0.4,2.08,1.33,1.28,4.69,0.71,0.32
83,72.17,0.0,100,3.67,71.92,2.35,69.58,0.86,0.2,0.27,0.86,0.95,-0.19,2.6,1.56,1.67,5.83,0.6,0.33
84,87.12,0.0,100,2,86.12,1.5,84.62,0.06,0.88,3.53,0.11,-1.88,2.07,3.26,2.6,3.24,9.1,0.7,0.5
85,85.24,0.0,100,6.94,84.85,2.17,82.68,0.03,0.95,3.17,0.09,-2.03,2.31,3.37,2.79,3.43,9.59,0.69,0.57
86,61.48,0.0,100,8.48,73.21,5.07,68.14,0.89,0.09,-0.19,0.87,1.08,-0.33,1.92,1.17,1.09,4.18,0.6,0.48
87,59.16,0.0,100,8.1,87.38,5.0,82.38,0.66,0.06,0.08,0.54,-0.01,0.24,1.37,0.71,1.47,3.55,0.66,0.35
88,75.88,0.0,100,2.62,58.71,1.85,56.86,0.59,0.06,0.03,0.49,0.03,0.02,2.42,1.91,2.19,6.52,0.5,0.34
89,61.07,0.0,100,8.1,67.36,4.83,62.54,0.68,0.03,0.12,0.55,0.07,0.12,1.51,0.89,1.61,4.01,0.56,0.32
90,83.12,0.0,100,6.15,83.74,2.94,80.8,0.09,0.87,2.68,0.14,-1.78,2.11,3.22,2.53,3.18,8.93,0.67,0.31
91,56.17,0.01,99,23.27,39.93,6.58,33.35,0.55,0.37,1.19,0.53,-0.22,0.7,2.4,1.59,2.11,6.1,0.24,0.32
92,48.45,0.01,99,24.03,42.34,6.36,35.98,0.66,0.04,0.02,0.55,0.1,0.1,1.72,1.07,1.59,4.37,0.34,0.31
93,75.6,0.0,100,4.92,44.4,3.24,41.16,0.63,0.07,0.01,0.54,0.2,-0.12,2.6,2.01,2.28,6.89,0.41,0.31
94,58.73,0.0,100,7.96,89.44,4.97,84.46,0.7,0.04,0.08,0.59,0.18,0.14,1.35,0.6,1.47,3.42,0.7,0.31
95,77.45,0.0,100,15.66,77.86,6.83,71.04,0.04,0.94,3.3,0.1,-1.97,2.2,3.34,2.68,3.36,9.38,0.61,0.32
96,80.46,0.0,100,2.73,39.4,1.79,37.6,0.3,0.6,1.56,0.32,-0.98,1.35,2.91,2.15,2.58,7.64,0.37,0.31
97,67.17,0.0,100,4.36,60.21,2.03,58.18,0.88,0.1,-0.07,0.87,1.07,-0.41,2.21,1.29,1.26,4.76,0.56,0.32
98,87.73,0.0,100,4.12,97.76,2.58,95.18,0.03,0.94,3.5,0.09,-2.01,2.16,3.41,2.73,3.51,9.65,0.74,0.31
99,61.86,0.0,100,3.65,73.58,2.33,71.26,0.71,0.05,0.15,0.61,0.23,0.08,1.4,0.68,1.27,3.35,0.62,0.32
100,63.23,0.0,100,2.34,87.58,1.7,85.88,0.71,0.04,-0.0,0.59,0.17,0.13,1.41,0.71,1.31,3.43,0.68,0.32
