episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
36,52.67,0.0,100,15.56,1886.62,5.8,1880.82,-0.42,1.38,1.21,-0.23,-0.66,0.38,2.66,2.07,2.73,0.47,0.62,0.15
37,49.8,0.0,100,9.06,1961.33,3.27,1958.06,-0.82,2.88,2.84,-0.49,-1.01,0.67,2.93,2.08,2.93,0.5,0.52,0.13
38,54.53,0.0,100,14.92,1957.86,5.54,1952.32,-0.49,1.33,1.16,-0.25,-0.48,0.24,2.39,1.94,3.14,0.46,0.36,0.14
39,55.67,0.0,100,2,1903.1,1.5,1901.6,0.12,-0.79,0.05,0.14,-0.14,-0.15,2.15,1.74,2.62,0.44,0.75,0.15
40,52.6,0.0,100,15.18,2020.17,3.91,2016.26,-0.42,0.73,1.22,-0.2,-0.27,0.03,2.5,2.18,3.22,0.47,0.52,0.13
41,52.73,0.0,100,9.21,2173.39,4.67,2168.72,-0.93,3.15,2.81,-0.59,-1.05,0.87,2.79,2.03,2.82,0.47,0.44,0.14
42,49.13,0.0,100,8.84,2142.11,4.97,2137.14,-1.63,5.77,4.58,-1.05,-1.62,1.44,3.28,2.42,3.19,0.51,0.64,0.14
43,55.6,0.0,100,9.52,2167.5,5.1,2162.4,-0.12,-0.35,0.05,0.02,-0.02,-0.19,2.14,1.68,3.08,0.44,0.52,0.12
44,57.87,0.0,100,9.77,2279.0,5.14,2273.86,0.08,-0.71,0.1,0.12,-0.09,-0.17,2.02,1.49,2.65,0.42,0.71,0.12
45,54.2,0.0,100,19.32,2377.68,6.9,2370.78,0.01,-0.6,0.03,0.07,-0.11,-0.19,2.41,1.75,2.57,0.46,0.6,0.12
46,52.4,0.0,100,5.89,2450.55,3.77,2446.78,-1.18,4.09,3.97,-0.76,-1.28,0.86,2.96,2.11,3.21,0.48,0.5,0.13
47,50.27,0.0,100,9.38,2196.91,3.85,2193.06,-1.37,4.78,4.19,-0.89,-1.42,1.12,3.1,2.45,3.04,0.5,0.52,0.12
48,49.73,0.0,100,24.07,2713.18,6.58,2706.6,-1.6,5.65,4.37,-1.02,-1.57,1.38,3.32,2.39,3.17,0.5,0.63,0.14
49,51.13,0.0,100,33.13,2436.59,5.59,2431.0,-1.05,3.55,2.95,-0.65,-1.09,1.17,2.81,2.43,2.81,0.49,0.39,0.14
50,54.93,0.0,100,7.4,2444.3,4.62,2439.68,-0.6,2.01,1.89,-0.33,-0.77,0.48,2.52,1.74,2.63,0.45,0.58,0.13
51,49.47,0.0,100,3.12,2566.48,2.06,2564.42,-1.25,4.02,4.63,-0.8,-1.19,0.91,3.07,2.59,2.88,0.5,0.54,0.12
52,54.47,0.0,100,31.52,2662.08,8.38,2653.7,-0.28,0.51,0.3,-0.09,-0.25,0.13,2.41,1.89,3.09,0.46,0.44,0.12
53,54.67,0.0,100,15.48,2747.94,6.0,2741.94,-0.46,0.92,0.95,-0.22,-0.35,0.29,2.26,1.92,2.85,0.45,0.43,0.12
54,54.47,0.0,100,26.44,2850.59,5.83,2844.76,-0.48,1.35,1.61,-0.25,-0.54,0.34,2.46,2.02,2.95,0.46,0.39,0.13
55,49.27,0.0,100,43.89,3148.6,8.72,3139.88,-1.91,7.05,5.33,-1.25,-2.0,1.73,3.46,2.43,3.08,0.51,0.72,0.12
56,51.47,0.0,100,4.52,2862.21,2.97,2859.24,-0.84,2.81,2.44,-0.51,-0.92,0.78,2.8,2.28,3.15,0.48,0.36,0.14
57,54.47,0.0,100,11.94,2891.64,4.7,2886.94,-0.32,0.03,-0.1,-0.08,0.09,-0.17,2.53,1.82,3.21,0.46,0.75,0.14
58,53.4,0.0,100,13.65,2936.5,5.48,2931.02,-0.78,2.49,3.15,-0.48,-0.85,0.5,2.65,2.12,2.92,0.47,0.36,0.13
59,56.53,0.0,100,8.25,3030.49,4.35,3026.14,0.08,-0.7,0.08,0.11,-0.12,-0.18,2.15,1.68,2.66,0.44,0.72,0.13
60,52.0,0.0,100,4,3050.74,2.5,3048.24,-0.91,2.6,1.64,-0.51,-0.68,0.69,2.69,2.3,3.16,0.48,0.57,0.14
61,52.47,0.0,100,27.12,3174.4,6.62,3167.78,-0.44,1.18,2.2,-0.25,-0.58,0.2,2.52,2.03,2.79,0.48,0.46,0.2
62,57.2,0.0,100,18.04,3138.3,5.68,3132.62,0.02,-0.63,0.14,0.05,-0.14,-0.04,2.09,1.87,2.68,0.43,0.66,0.34
63,50.4,0.0,100,19.48,3290.4,6.42,3283.98,-1.55,5.4,3.43,-0.97,-1.48,1.35,3.15,1.99,3.34,0.5,0.61,0.51
64,50.93,0.0,100,6.81,3172.0,4.32,3167.68,-1.18,3.82,3.18,-0.72,-1.06,0.92,2.97,2.28,3.19,0.49,0.51,0.31
65,50.47,0.0,100,2.38,3336.25,1.69,3334.56,-1.26,4.11,3.29,-0.78,-1.11,0.99,3.07,2.19,3.37,0.5,0.52,0.17
66,53.53,0.0,100,22.7,3052.74,6.34,3046.4,-0.44,0.82,0.9,-0.21,-0.3,0.1,2.62,1.81,2.9,0.46,0.47,0.12
67,50.33,0.0,100,5.86,3338.59,3.39,3335.2,-1.37,4.61,3.8,-0.86,-1.29,1.13,3.11,2.29,3.03,0.5,0.56,0.12
68,52.93,0.0,100,20.4,3554.39,6.19,3548.2,-0.64,1.74,1.24,-0.36,-0.6,0.46,2.51,2.13,2.94,0.47,0.34,0.14
69,54.6,0.0,100,20.28,3729.0,7.08,3721.92,-0.21,0.53,0.97,-0.09,-0.44,0.08,2.38,1.81,2.76,0.45,0.67,0.12
70,53.53,0.0,100,4.33,3478.46,2.75,3475.7,-0.65,2.0,1.03,-0.36,-0.69,0.59,2.66,1.98,3.05,0.46,0.34,0.13
71,54.2,0.0,100,5.42,3624.79,3.01,3621.78,-0.29,0.01,-0.04,-0.07,0.08,-0.08,2.45,2.06,3.3,0.46,0.75,0.17
72,54.33,0.0,100,26.97,3513.48,6.87,3506.62,-0.83,2.88,2.35,-0.5,-0.99,0.61,2.69,1.87,2.9,0.46,0.53,0.13
73,52.0,0.0,100,17.75,3887.09,4.11,3882.98,-0.85,2.61,1.49,-0.46,-0.7,0.65,2.79,2.13,3.23,0.48,0.39,0.13
74,50.6,0.0,100,4.4,3645.8,2.52,3643.28,-1.6,5.43,5.52,-1.03,-1.51,1.08,3.23,2.29,3.12,0.49,0.62,0.13
75,50.0,0.0,100,19.83,3768.66,4.72,3763.94,-1.63,5.77,4.73,-1.06,-1.66,1.26,3.24,2.46,3.13,0.5,0.64,0.13
76,52.87,0.0,100,4.69,3871.96,3.02,3868.94,-1.14,3.84,2.81,-0.7,-1.12,1.03,2.85,2.1,2.94,0.47,0.42,0.15
77,56.13,0.0,100,13.8,4076.58,5.03,4071.56,-0.16,0.22,0.68,-0.09,-0.43,0.17,2.36,1.89,2.4,0.44,0.69,0.13
78,53.07,0.0,100,21.2,3940.4,6.33,3934.06,-0.29,-0.03,-0.05,-0.08,0.06,-0.11,2.36,2.11,3.31,0.47,0.75,0.12
79,54.07,0.0,100,12.4,4050.56,6.38,4044.18,-0.28,-0.05,-0.11,-0.06,0.07,-0.18,2.49,1.96,3.22,0.46,0.7,0.12
80,50.8,0.0,100,13.9,3925.59,6.59,3919.0,-0.98,3.03,2.05,-0.57,-0.82,0.89,2.92,2.38,3.06,0.49,0.55,0.13
81,51.0,0.0,100,4.32,4411.98,2.88,4409.1,-0.76,1.91,1.38,-0.41,-0.49,0.4,2.75,2.12,3.24,0.49,0.62,0.14
82,50.47,0.0,100,16.72,4353.26,6.0,4347.26,-1.02,3.27,2.3,-0.61,-0.93,0.85,2.95,2.35,3.14,0.5,0.52,0.12
83,50.93,0.0,100,3.28,4197.38,2.25,4195.14,-1.1,3.51,2.81,-0.65,-0.9,0.65,3.17,2.29,3.25,0.49,0.52,0.12
84,50.13,0.0,100,8.37,4100.19,4.22,4095.96,-1.02,3.26,2.69,-0.61,-0.96,0.78,2.95,2.04,3.02,0.5,0.38,0.14
85,55.33,0.0,100,27.86,3915.46,4.98,3910.48,-0.04,-0.49,0.01,0.08,-0.02,-0.23,2.28,1.68,2.81,0.45,0.57,0.14
86,49.0,0.0,100,11.12,4335.92,5.46,4330.46,-1.52,5.07,5.67,-1.0,-1.46,1.01,3.08,2.44,3.25,0.51,0.6,0.12
87,55.87,0.0,100,8.79,4305.6,5.12,4300.48,-0.76,2.4,1.91,-0.43,-0.75,0.48,2.47,1.85,2.93,0.44,0.34,0.14
88,52.27,0.0,100,3.24,4396.52,2.2,4394.32,-0.9,2.98,3.03,-0.56,-1.0,0.89,2.77,2.19,2.8,0.48,0.4,0.13
89,51.47,0.0,100,10.14,4751.33,5.15,4746.18,-0.88,2.56,2.54,-0.53,-0.77,0.63,2.83,2.13,2.96,0.48,0.42,0.13
90,51.27,0.0,100,24.54,4763.31,6.85,4756.46,-0.39,0.42,0.19,-0.15,-0.07,0.03,2.69,2.12,3.21,0.49,0.72,0.13
91,50.87,0.0,100,22.92,4710.86,5.96,4704.9,-1.3,4.49,4.53,-0.84,-1.35,0.89,3.09,2.18,3.09,0.49,0.52,0.13
92,53.27,0.0,100,27.58,4191.78,6.84,4184.94,-0.14,0.08,0.48,-0.05,-0.32,0.01,2.54,1.8,2.68,0.47,0.6,0.13
93,52.4,0.0,100,6.74,4924.66,4.28,4920.38,-1.13,3.53,2.82,-0.67,-0.95,0.82,2.84,2.25,3.17,0.48,0.51,0.14
94,53.13,0.0,100,6.21,4633.1,3.92,4629.18,-0.76,2.44,2.35,-0.45,-0.83,0.71,2.59,2.23,2.82,0.47,0.39,0.13
95,51.13,0.0,100,18.74,5048.28,4.58,5043.7,-1.37,4.96,4.32,-0.88,-1.5,1.21,3.11,2.33,2.94,0.49,0.6,0.13
96,49.93,0.0,100,4.01,5095.23,2.38,5092.84,-1.31,4.47,3.19,-0.83,-1.32,1.16,3.06,2.36,3.14,0.5,0.5,0.13
97,52.93,0.0,100,18.01,5197.16,6.12,5191.04,-0.65,2.13,1.41,-0.37,-0.78,0.46,2.71,1.89,3.04,0.47,0.43,0.13
98,53.73,0.0,100,8.27,5057.6,3.86,5053.74,-0.73,2.12,2.12,-0.42,-0.69,0.41,2.75,2.09,2.88,0.46,0.28,0.14
99,52.33,0.0,100,2.53,5318.6,1.76,5316.84,-0.76,2.24,2.33,-0.45,-0.73,0.5,2.73,2.07,3.1,0.48,0.32,0.13
100,49.8,0.0,100,5.19,5246.06,3.37,5242.7,-1.2,4.02,2.64,-0.73,-1.11,0.98,3.06,2.36,3.45,0.5,0.52,0.14
