episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
40,64.81,0.0,100,19.82,31.77,4.67,27.1,0.6,0.23,0.35,0.54,-0.12,0.5,1.93,1.2,1.85,4.98,0.12,0.15
41,64.43,0.0,100,13.05,32.37,5.23,27.14,0.71,0.06,-0.01,0.63,0.36,-0.05,2.07,1.43,1.72,5.22,0.12,0.15
42,75.88,0.0,100,9.04,31.86,5.08,26.78,0.33,0.47,1.4,0.31,-0.9,0.92,2.93,2.23,2.66,7.82,0.1,0.26
43,63.39,0.0,100,11,32.81,5.55,27.26,0.51,0.27,1.08,0.44,-0.45,0.6,2.07,1.35,1.96,5.38,0.12,0.29
44,68.41,0.0,100,8.75,33.47,4.68,28.78,0.39,0.58,1.9,0.42,-0.73,1.23,2.76,2.05,2.5,7.31,0.16,0.36
45,69.68,0.01,99,21.7,35.36,6.61,28.75,0.15,0.77,2.38,0.18,-1.62,1.79,3.0,2.3,3.12,8.42,0.19,0.38
46,65.44,0.0,100,5.86,34.52,3.7,30.82,0.63,0.26,0.71,0.61,0.22,0.2,2.4,1.84,1.93,6.17,0.24,0.32
47,63.96,0.0,100,14.37,34.4,5.13,29.26,0.5,0.36,0.99,0.46,-0.47,0.88,2.17,1.46,2.21,5.84,0.18,0.31
48,70.97,0.0,100,27.52,35.3,6.21,29.1,0.3,0.66,1.58,0.33,-1.05,1.48,3.04,2.29,2.74,8.07,0.2,0.32
49,44.77,0.0,100,39.43,50.99,6.49,44.5,0.88,0.09,-0.17,0.86,1.04,-0.26,1.8,1.11,1.14,4.05,0.43,0.32
50,64.7,0.0,100,7.32,31.48,4.58,26.9,0.5,0.31,0.97,0.44,-0.48,0.79,1.98,1.27,1.95,5.2,0.1,0.31
51,60.81,0.0,100,3.07,33.78,2.04,31.74,0.57,0.35,0.63,0.57,-0.04,0.45,2.59,1.74,2.06,6.39,0.26,0.32
52,74.06,0.0,100,33.76,35.72,8.46,27.26,0.31,0.52,1.99,0.29,-1.05,1.2,2.82,2.19,2.7,7.71,0.12,0.32
53,73.39,0.0,100,12.8,32.56,5.42,27.14,0.41,0.54,2.21,0.43,-0.63,0.94,2.86,2.12,2.46,7.44,0.12,0.25
54,65.99,0.0,100,30.32,34.57,6.77,27.8,0.59,0.43,1.15,0.62,0.03,0.52,2.72,1.82,2.1,6.64,0.15,0.33
55,65.72,0.0,100,32.32,34.62,7.48,27.14,0.54,0.47,1.25,0.57,-0.14,0.67,2.7,1.87,2.11,6.68,0.1,0.31
56,64.35,0.0,100,4.64,31.42,3.04,28.38,0.71,0.27,0.45,0.7,0.38,0.29,2.36,1.46,1.67,5.49,0.16,0.31
57,57.78,0.0,100,19.02,34.24,4.7,29.54,0.62,0.29,0.56,0.61,0.15,0.42,2.23,1.59,1.66,5.48,0.2,0.31
58,68.79,0.0,100,14.33,33.25,5.79,27.46,0.56,0.32,1.04,0.54,-0.13,0.48,2.59,1.81,2.16,6.56,0.14,0.23
59,62.81,0.0,100,7.66,34.51,4.25,30.26,0.57,0.35,1.11,0.55,-0.12,0.58,2.36,1.61,1.93,5.9,0.22,0.17
60,58.7,0.0,100,4,31.04,2.5,28.54,0.76,0.06,-0.09,0.69,0.52,-0.11,1.88,1.15,1.36,4.39,0.18,0.17
61,67.06,0.0,100,24.62,32.8,5.95,26.86,0.45,0.34,0.81,0.39,-0.59,0.87,2.19,1.62,2.16,5.97,0.1,0.18
62,66.15,0.0,100,16.82,34.91,5.45,29.46,0.64,0.27,0.31,0.62,0.19,0.25,2.5,1.68,1.99,6.17,0.18,0.18
63,65.01,0.0,100,21.4,34.16,6.47,27.68,0.6,0.29,0.65,0.56,-0.06,0.49,2.47,1.64,2.05,6.16,0.14,0.32
64,63.65,0.01,99,6.94,31.85,4.39,27.45,0.52,0.31,0.84,0.48,-0.28,0.5,2.52,1.75,2.19,6.46,0.14,0.2
65,62.09,0.0,100,2.28,29.9,1.64,28.26,0.73,0.08,-0.14,0.69,0.62,-0.26,2.14,1.37,1.43,4.94,0.16,0.17
66,73.7,0.0,100,30.69,38.03,6.86,31.18,0.24,0.72,1.76,0.28,-1.28,1.68,2.98,2.29,2.88,8.15,0.24,0.17
67,66.78,0.0,100,8.16,31.83,4.37,27.46,0.51,0.22,0.65,0.43,-0.43,0.65,2.2,1.67,2.2,6.07,0.12,0.24
68,63.34,0.0,100,21.52,33.2,5.82,27.38,0.69,0.08,-0.13,0.62,0.43,-0.13,2.17,1.49,1.56,5.22,0.13,0.39
69,70.18,0.0,100,29.13,34.46,7.26,27.2,0.41,0.34,1.01,0.37,-0.6,0.75,2.73,2.19,2.47,7.39,0.12,0.36
70,75.45,0.0,100,4.81,33.12,3.04,30.08,0.23,0.63,2.66,0.23,-1.29,1.38,3.18,2.53,3.07,8.78,0.21,0.32
71,61.51,0.0,100,5.4,31.97,3.01,28.96,0.66,0.06,-0.02,0.58,0.24,-0.1,2.11,1.39,1.86,5.36,0.19,0.3
72,59.18,0.0,100,31.17,34.99,7.01,27.98,0.66,0.17,0.41,0.6,0.13,0.32,1.77,1.13,1.57,4.47,0.14,0.31
73,60.5,0.0,100,28.52,33.06,5.92,27.14,0.74,0.05,-0.0,0.65,0.37,-0.02,1.93,1.28,1.64,4.85,0.1,0.31
74,72.89,0.01,99,5.51,29.58,2.99,26.59,0.17,0.71,3.04,0.19,-1.46,1.5,3.0,2.39,2.92,8.31,0.09,0.31
75,71.06,0.0,100,24.9,32.73,5.19,27.54,0.28,0.6,1.69,0.28,-1.16,1.37,2.74,2.11,2.64,7.49,0.13,0.31
76,62.16,0.0,100,5.61,32.46,3.56,28.9,0.5,0.27,1.26,0.43,-0.5,0.7,1.84,1.15,1.96,4.95,0.18,0.25
77,59.56,0.0,100,23.96,32.8,5.97,26.82,0.79,0.06,-0.03,0.72,0.57,-0.05,1.7,0.99,1.41,4.1,0.1,0.24
78,68.2,0.0,100,27.16,33.7,7.12,26.58,0.52,0.34,0.9,0.49,-0.28,0.55,2.37,1.71,2.16,6.24,0.08,0.27
79,77.15,0.0,100,11.52,32.5,6.1,26.4,0.43,0.47,1.5,0.43,-0.55,0.87,2.96,2.26,2.67,7.89,0.07,0.17
80,62.88,0.0,100,14.35,36.68,6.79,29.9,0.51,0.37,1.44,0.5,-0.24,0.51,2.47,1.64,1.88,5.99,0.22,0.18
81,71.89,0.0,100,4.26,33.88,2.85,31.04,0.24,0.69,2.54,0.27,-1.22,1.43,2.93,2.28,2.76,7.97,0.24,0.29
82,60.29,0.0,100,11.96,33.67,5.25,28.42,0.46,0.36,1.09,0.41,-0.61,0.86,2.02,1.25,2.09,5.36,0.17,0.32
83,64.32,0.0,100,4.07,32.5,2.66,29.84,0.58,0.3,0.85,0.55,-0.05,0.42,2.53,1.86,2.14,6.53,0.2,0.31
84,52.02,0.0,100,4.47,36.94,2.56,34.38,0.77,0.06,-0.06,0.69,0.51,-0.01,1.65,1.07,1.31,4.03,0.32,0.32
85,54.14,0.0,100,40.39,39.72,6.75,32.98,0.8,0.06,-0.08,0.73,0.61,-0.19,1.88,1.06,1.41,4.35,0.29,0.31
86,62.52,0.0,100,13.52,33.18,5.8,27.38,0.81,0.07,-0.16,0.76,0.76,-0.25,2.07,1.18,1.3,4.55,0.12,0.25
87,63.28,0.0,100,10.07,38.06,5.52,32.54,0.43,0.44,1.53,0.42,-0.55,0.79,2.68,2.02,2.3,7.0,0.28,0.22
88,68.88,0.0,100,3.46,31.84,2.31,29.54,0.4,0.41,1.44,0.36,-0.76,1.02,2.54,1.96,2.47,6.97,0.2,0.33
89,63.97,0.0,100,9.11,34.22,4.86,29.36,0.45,0.36,1.01,0.4,-0.64,0.81,2.19,1.55,2.17,5.91,0.2,0.37
90,67.85,0.0,100,22.02,40.85,6.31,34.54,0.23,0.75,2.12,0.28,-1.29,1.73,3.12,2.39,2.96,8.47,0.32,0.39
91,64.14,0.0,100,32.56,34.4,7.5,26.9,0.57,0.29,0.22,0.56,-0.01,0.48,2.47,1.7,1.83,6.0,0.1,0.33
92,59.28,0.0,100,31.87,42.9,7.24,35.66,0.57,0.15,0.35,0.5,-0.03,0.22,2.54,1.94,2.07,6.55,0.32,0.34
93,61.96,0.0,100,5.97,35.78,3.84,31.94,0.85,0.09,-0.17,0.82,0.95,-0.36,2.21,1.56,1.37,5.14,0.27,0.33
94,57.02,0.0,100,5.91,31.21,3.75,27.46,0.77,0.06,0.01,0.68,0.48,0.01,1.52,0.76,1.46,3.74,0.12,0.34
95,60.84,0.0,100,19.62,32.38,4.95,27.44,0.72,0.05,-0.01,0.63,0.33,-0.02,1.79,0.97,1.66,4.42,0.12,0.32
96,58.77,0.0,100,6.89,35.56,3.62,31.94,0.71,0.08,-0.1,0.65,0.5,-0.23,2.46,1.64,1.8,5.9,0.27,0.29
97,72.71,0.0,100,15.29,34.9,5.32,29.58,0.23,0.64,2.03,0.24,-1.28,1.39,2.91,2.21,2.84,7.96,0.18,0.23
98,69.21,0.0,100,10.62,31.59,4.29,27.3,0.54,0.34,0.74,0.52,-0.17,0.62,2.75,2.17,2.37,7.29,0.12,0.18
99,63.65,0.0,100,2.52,32.9,1.76,31.14,0.73,0.08,-0.1,0.67,0.54,-0.26,2.5,1.74,1.83,6.07,0.22,0.32
100,70.22,0.0,100,5.99,35.66,3.84,31.82,0.44,0.48,1.59,0.45,-0.5,0.88,2.71,1.93,2.32,6.96,0.24,0.18
