episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
31,68.77,0.0,100,15.52,32.52,5.87,26.66,0.55,0.34,0.52,0.53,-0.17,0.78,2.42,1.78,2.06,6.26,0.08,0.12
32,69.37,0.0,100,14.04,31.91,5.29,26.62,0.53,0.49,0.99,0.56,-0.18,0.72,2.69,1.92,2.13,6.74,0.08,0.12
33,54.44,0.0,100,6.04,35.52,3.88,31.64,0.66,0.25,0.51,0.63,0.18,0.28,2.19,1.3,1.64,5.13,0.26,0.12
34,60.92,0.0,100,9.16,32.59,4.65,27.94,0.89,0.08,-0.17,0.86,1.02,-0.34,2.14,1.12,1.3,4.56,0.13,0.12
35,68.42,0.0,100,37.24,34.82,6.52,28.3,0.47,0.4,1.3,0.44,-0.48,0.74,2.49,1.89,2.17,6.55,0.16,0.12
36,74.75,0.0,100,24.72,32.56,6.42,26.14,0.31,0.51,2.61,0.28,-1.07,1.07,2.79,2.22,2.87,7.88,0.04,0.12
37,70.33,0.0,100,10.2,29.94,3.52,26.42,0.35,0.48,0.89,0.33,-0.91,1.32,2.4,1.82,2.31,6.53,0.07,0.12
38,69.91,0.0,100,12.36,31.01,4.75,26.26,0.55,0.3,0.3,0.51,-0.19,0.56,2.33,1.58,2.13,6.04,0.06,0.12
39,68.41,0.0,100,2,27.72,1.5,26.22,0.56,0.3,0.96,0.52,-0.18,0.57,2.33,1.62,2.06,6.01,0.04,0.12
40,63.64,0.0,100,20.28,31.13,4.93,26.2,0.89,0.09,-0.17,0.86,1.03,-0.28,1.96,1.16,1.29,4.41,0.05,0.14
41,63.05,0.0,100,13.32,31.72,5.18,26.54,0.73,0.06,-0.07,0.65,0.41,-0.11,1.99,1.24,1.51,4.74,0.08,0.12
42,75.53,0.0,100,8.72,31.2,4.9,26.3,0.38,0.54,1.45,0.39,-0.75,1.17,2.87,2.32,2.65,7.84,0.06,0.12
43,66.24,0.0,100,11.64,32.76,5.88,26.88,0.48,0.35,1.0,0.43,-0.57,0.84,2.05,1.37,1.97,5.39,0.09,0.18
44,58.42,0.0,100,8.47,33.9,4.63,29.26,0.69,0.07,-0.14,0.62,0.41,-0.21,2.07,1.28,1.36,4.71,0.2,0.14
45,63.76,0.0,100,19.92,34.99,6.81,28.18,0.7,0.28,0.37,0.7,0.39,0.3,2.27,1.57,1.71,5.55,0.16,0.12
46,64.84,0.0,100,5.69,31.92,3.62,28.3,0.46,0.39,1.21,0.44,-0.48,0.7,2.39,1.69,2.16,6.24,0.16,0.12
47,62.63,0.0,100,13.9,34.18,5.04,29.14,0.68,0.08,-0.12,0.62,0.44,-0.24,2.34,1.51,1.74,5.59,0.18,0.12
48,64.15,0.0,100,30.21,37.82,6.7,31.12,0.6,0.3,0.65,0.58,0.01,0.46,2.43,1.84,2.06,6.33,0.24,0.13
49,64.69,0.0,100,35.65,44.49,5.95,38.54,0.25,0.67,2.28,0.27,-1.22,1.57,3.1,2.49,2.97,8.56,0.34,0.13
50,62.26,0.0,100,7.08,30.64,4.42,26.22,0.89,0.08,-0.19,0.86,1.01,-0.33,2.07,1.14,1.29,4.5,0.04,0.12
51,65.53,0.0,100,2.85,28.14,1.93,26.22,0.65,0.03,0.12,0.52,-0.02,0.2,1.74,1.21,1.93,4.88,0.04,0.12
52,62.73,0.0,100,33.12,35.98,8.44,27.54,0.58,0.3,0.78,0.54,-0.13,0.51,2.09,1.32,1.87,5.28,0.13,0.12
53,63.85,0.0,100,14.76,32.83,6.01,26.82,0.52,0.24,0.93,0.44,-0.36,0.55,2.07,1.49,2.06,5.62,0.1,0.12
54,60.09,0.0,100,33.94,34.24,6.7,27.54,0.81,0.07,-0.12,0.76,0.72,-0.18,1.95,1.21,1.31,4.47,0.14,0.12
55,63.97,0.0,100,35.01,36.25,7.79,28.46,0.83,0.22,0.13,0.84,0.88,-0.16,2.4,1.49,1.49,5.38,0.16,0.13
56,76.8,0.0,100,4.82,30.12,3.15,26.98,0.32,0.5,1.35,0.3,-0.93,1.09,2.89,2.32,2.75,7.96,0.1,0.12
57,70.41,0.01,99,17.47,32.22,4.52,27.7,0.5,0.39,1.09,0.48,-0.37,0.66,2.65,1.84,2.32,6.81,0.15,0.13
58,63.57,0.0,100,16.33,33.28,6.01,27.26,0.55,0.27,0.81,0.49,-0.24,0.54,2.46,1.73,2.2,6.39,0.12,0.13
59,58.76,0.0,100,7.74,34.7,4.34,30.36,0.65,0.25,0.44,0.62,0.15,0.33,2.05,1.28,1.65,4.98,0.22,0.12
60,66.47,0.0,100,4,28.76,2.5,26.26,0.54,0.24,0.78,0.46,-0.4,0.54,1.95,1.15,1.88,4.98,0.06,0.12
61,62.11,0.0,100,27.46,33.99,5.99,28.0,0.57,0.34,1.28,0.55,-0.15,0.54,2.36,1.53,1.97,5.86,0.15,0.12
62,68.17,0.0,100,21.1,32.78,6.64,26.14,0.57,0.29,0.82,0.53,-0.13,0.57,2.31,1.67,1.96,5.94,0.04,0.12
63,68.76,0.0,100,17.92,32.92,6.03,26.9,0.48,0.24,0.47,0.42,-0.41,0.54,2.31,1.76,2.1,6.17,0.1,0.14
64,59.91,0.0,100,7.37,34.98,4.64,30.34,0.92,0.1,-0.21,0.91,1.2,-0.4,2.21,1.34,1.19,4.74,0.22,0.14
65,70.59,0.0,100,2.48,28.04,1.74,26.3,0.43,0.32,0.93,0.38,-0.51,0.6,2.61,1.95,2.32,6.88,0.06,0.14
66,55.84,0.0,100,26.31,34.1,6.58,27.52,0.67,0.19,0.55,0.61,0.14,0.29,1.85,1.19,1.65,4.69,0.13,0.14
67,71.47,0.0,100,8.14,31.3,4.36,26.94,0.3,0.54,1.69,0.29,-1.07,1.23,2.65,1.97,2.63,7.25,0.1,0.12
68,66.95,0.0,100,26.56,33.36,6.62,26.74,0.51,0.25,0.64,0.43,-0.42,0.56,2.23,1.63,2.18,6.04,0.09,0.12
69,64.88,0.0,100,30.49,40.12,7.78,32.34,0.48,0.29,0.74,0.44,-0.4,0.55,2.74,2.2,2.44,7.38,0.28,0.12
70,65.04,0.0,100,4.75,30.8,3.02,27.78,0.87,0.09,-0.12,0.85,1.01,-0.34,2.49,1.65,1.73,5.87,0.14,0.16
71,79.79,0.0,100,6.88,30.38,3.62,26.76,0.29,0.54,1.37,0.28,-1.05,1.22,3.01,2.49,2.9,8.4,0.09,0.14
72,60.68,0.0,100,25.7,38.28,6.75,31.54,0.46,0.4,0.72,0.43,-0.54,0.88,2.36,1.66,2.22,6.24,0.25,0.12
73,67.29,0.0,100,23.5,34.06,5.4,28.66,0.56,0.4,0.78,0.57,-0.07,0.62,2.69,1.91,2.14,6.74,0.18,0.13
74,63.66,0.0,100,5.78,31.45,3.11,28.34,0.65,0.18,0.62,0.59,0.11,0.21,2.21,1.49,1.76,5.46,0.17,0.12
75,61.61,0.0,100,23.28,35.2,5.34,29.86,0.65,0.05,0.0,0.56,0.16,0.03,2.0,1.41,1.72,5.13,0.22,0.12
76,70.05,0.0,100,5.51,30.14,3.52,26.62,0.6,0.33,0.93,0.6,0.07,0.43,2.43,1.75,1.9,6.08,0.08,0.12
77,60.19,0.0,100,19.76,31.59,5.45,26.14,0.88,0.09,-0.16,0.85,1.01,-0.3,1.99,1.16,1.24,4.39,0.04,0.12
78,66.35,0.0,100,28.6,33.88,6.84,27.04,0.63,0.32,0.51,0.61,0.07,0.59,2.31,1.58,1.89,5.78,0.11,0.12
79,61.1,0.0,100,12.4,32.64,6.38,26.26,0.82,0.07,-0.07,0.75,0.68,-0.12,1.79,1.03,1.36,4.18,0.06,0.15
80,56.8,0.0,100,14.2,35.58,6.72,28.86,0.66,0.04,0.01,0.54,0.08,0.12,1.72,1.11,1.69,4.52,0.18,0.12
81,56.78,0.0,100,3.35,31.82,2.31,29.5,0.59,0.21,0.4,0.52,-0.07,0.33,2.28,1.7,2.05,6.03,0.2,0.14
82,62.66,0.0,100,15.24,32.38,6.04,26.34,0.72,0.06,-0.06,0.64,0.42,-0.05,2.02,1.38,1.5,4.9,0.06,0.15
83,67.49,0.0,100,3.94,28.94,2.6,26.34,0.47,0.28,0.99,0.39,-0.59,0.82,2.11,1.45,2.25,5.81,0.06,0.13
84,55.72,0.0,100,5.58,34.45,3.03,31.42,0.78,0.07,-0.12,0.72,0.65,-0.15,2.03,1.27,1.37,4.67,0.24,0.12
85,70.33,0.0,100,37.23,35.59,6.29,29.3,0.22,0.66,1.82,0.23,-1.34,1.47,2.89,2.25,2.87,8.01,0.2,0.12
86,60.98,0.01,99,14.55,32.04,5.95,26.08,0.89,0.08,-0.17,0.87,1.04,-0.35,2.08,1.15,1.31,4.54,0.06,0.12
87,70.5,0.0,100,9.8,34.04,5.34,28.7,0.17,0.74,2.83,0.19,-1.56,1.79,2.88,2.21,2.88,7.97,0.18,0.12
88,62.16,0.0,100,4.12,29.05,2.69,26.36,0.78,0.07,-0.11,0.73,0.65,-0.2,1.93,1.17,1.36,4.46,0.06,0.12
89,61.82,0.0,100,8.29,32.44,4.5,27.94,0.74,0.19,0.27,0.71,0.47,0.11,2.21,1.44,1.6,5.25,0.13,0.12
90,54.1,0.0,100,20.53,36.66,5.96,30.7,0.77,0.06,-0.06,0.7,0.57,-0.12,1.82,1.04,1.47,4.33,0.24,0.12
91,67.45,0.0,100,30.24,33.65,7.11,26.54,0.52,0.31,1.08,0.49,-0.29,0.45,2.35,1.54,2.04,5.93,0.08,0.12
92,60.24,0.0,100,29.05,39.13,6.75,32.38,0.47,0.27,0.93,0.4,-0.53,0.61,2.26,1.64,2.26,6.16,0.26,0.14
93,71.11,0.0,100,5.69,32.58,3.68,28.9,0.3,0.53,1.18,0.29,-0.98,1.07,2.79,2.15,2.6,7.54,0.18,0.12
94,60.69,0.0,100,6.03,32.47,3.81,28.66,0.74,0.06,-0.11,0.66,0.46,-0.18,2.23,1.38,1.7,5.31,0.16,0.14
95,66.36,0.0,100,27.88,34.08,6.29,27.78,0.36,0.57,1.21,0.37,-0.88,1.35,2.55,1.84,2.42,6.81,0.14,0.13
96,79.04,0.0,100,6.54,31.22,3.48,27.74,0.11,0.84,2.86,0.15,-1.77,1.95,3.12,2.43,3.19,8.74,0.14,0.12
97,68.15,0.0,100,13.38,31.18,4.84,26.34,0.51,0.5,1.23,0.55,-0.24,0.82,2.64,1.93,2.19,6.76,0.06,0.14
98,75.08,0.0,100,13.16,33.8,4.93,28.86,0.27,0.64,2.59,0.29,-1.15,1.19,3.03,2.38,2.86,8.27,0.18,0.12
99,71.25,0.0,100,2.51,31.22,1.75,29.46,0.34,0.64,1.82,0.37,-0.9,1.34,2.81,2.07,2.6,7.48,0.18,0.13
100,66.22,0.0,100,5.06,31.96,3.3,28.66,0.54,0.2,0.68,0.46,-0.31,0.45,2.05,1.37,2.02,5.44,0.18,0.13
