episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
76,60.78,0.0,100,5.85,32.18,3.71,28.48,0.78,0.08,-0.09,0.72,0.65,-0.25,2.16,1.39,1.52,5.07,0.17,0.14
77,71.68,0.0,100,18.08,31.74,5.3,26.44,0.54,0.32,0.29,0.51,-0.25,0.72,2.42,1.79,2.2,6.41,0.07,0.14
78,70.81,0.0,100,29.84,34.4,6.93,27.46,0.55,0.34,0.76,0.52,-0.2,0.61,2.6,1.93,2.4,6.93,0.13,0.14
79,62.91,0.0,100,12.16,32.44,6.3,26.14,0.73,0.05,0.01,0.64,0.39,0.01,1.66,1.11,1.49,4.26,0.04,0.14
80,65.04,0.0,100,13.75,34.34,6.53,27.82,0.72,0.32,0.15,0.74,0.47,0.31,2.47,1.64,1.76,5.87,0.14,0.13
81,58.21,0.0,100,3.66,32.08,2.5,29.58,0.58,0.23,0.76,0.51,-0.2,0.58,1.78,1.18,1.72,4.68,0.2,0.14
82,63.22,0.0,100,16.84,33.12,6.26,26.86,0.78,0.07,-0.09,0.73,0.67,-0.19,2.1,1.4,1.56,5.06,0.1,0.13
83,71.69,0.0,100,4.26,30.02,2.8,27.22,0.46,0.28,0.7,0.4,-0.44,0.61,2.63,2.08,2.33,7.04,0.12,0.14
84,65.64,0.0,100,7.23,35.16,3.73,31.42,0.45,0.56,1.52,0.49,-0.48,1.02,2.84,2.05,2.34,7.23,0.26,0.14
85,67.86,0.0,100,41.58,36.21,6.89,29.32,0.35,0.42,2.07,0.32,-0.78,0.77,2.75,2.14,2.53,7.42,0.19,0.14
86,70.02,0.0,100,13.04,32.4,5.74,26.66,0.29,0.58,1.8,0.29,-1.12,1.41,2.74,2.06,2.61,7.41,0.08,0.12
87,62.49,0.0,100,9.18,33.17,5.12,28.06,0.55,0.18,0.63,0.46,-0.25,0.34,1.99,1.34,1.99,5.32,0.16,0.12
88,68.21,0.0,100,4.06,28.92,2.67,26.26,0.53,0.31,0.48,0.5,-0.22,0.58,2.33,1.48,1.98,5.79,0.06,0.14
89,64.29,0.0,100,8.37,32.56,4.5,28.06,0.49,0.33,1.12,0.43,-0.55,0.75,2.09,1.38,2.05,5.52,0.14,0.13
90,52.11,0.0,100,20.81,35.44,6.03,29.42,0.77,0.06,-0.07,0.69,0.51,-0.08,1.61,0.88,1.15,3.64,0.16,0.12
91,73.01,0.0,100,35.48,35.04,7.58,27.46,0.33,0.62,2.5,0.35,-0.97,1.31,2.81,2.08,2.61,7.5,0.13,0.12
92,58.76,0.0,100,36.55,43.8,7.25,36.54,0.49,0.29,1.1,0.42,-0.53,0.65,2.2,1.62,2.21,6.03,0.36,0.13
93,58.7,0.0,100,5.76,33.22,3.72,29.5,0.7,0.24,0.42,0.67,0.32,0.28,2.19,1.27,1.76,5.22,0.2,0.13
94,67.56,0.0,100,5.92,33.84,3.75,30.1,0.44,0.52,1.55,0.45,-0.58,0.97,2.56,1.83,2.28,6.67,0.22,0.12
95,64.99,0.0,100,20,31.28,5.09,26.18,0.66,0.28,0.9,0.64,0.2,0.32,2.28,1.44,1.78,5.5,0.04,0.14
96,65.12,0.0,100,6.65,30.86,3.52,27.34,0.55,0.34,0.95,0.52,-0.21,0.61,2.42,1.77,2.17,6.36,0.12,0.12
97,61.13,0.0,100,12.93,30.96,4.71,26.26,0.79,0.07,-0.1,0.74,0.7,-0.2,2.03,1.25,1.34,4.62,0.06,0.13
98,70.06,0.0,100,11.82,32.38,4.57,27.82,0.49,0.3,0.93,0.45,-0.3,0.5,2.9,2.2,2.58,7.68,0.14,0.16
99,58.09,0.0,100,2.66,34.09,1.83,32.26,0.62,0.4,0.55,0.64,0.11,0.51,2.37,1.69,1.84,5.9,0.25,0.12
100,66.12,0.0,100,5.36,31.91,3.47,28.44,0.42,0.39,1.02,0.37,-0.79,1.08,2.13,1.47,2.21,5.81,0.16,0.12
