episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
19,72.29,0.0,100,3.12,733.35,1.61,731.74,-0.07,-0.45,-0.01,0.04,-0.05,-0.19,0.13,0.47,0.47,0.47,0.52,0.13
20,53.95,0.0,100,14.48,1270.06,6.53,1263.54,0.1,-0.73,0.03,0.13,-0.12,-0.18,0.26,0.67,0.48,0.44,0.71,0.12
21,69.35,0.0,100,4.75,891.12,2.31,888.8,-0.9,2.56,2.43,-0.52,-0.69,0.31,0.38,0.48,0.34,0.49,0.57,0.12
22,63.82,0.0,100,10.6,940.46,5.39,935.06,-0.13,-0.26,-0.01,0.02,-0.01,-0.15,0.2,0.4,0.47,0.46,0.55,0.13
23,65.95,0.0,100,12.06,1014.84,4.08,1010.76,-0.64,1.67,1.62,-0.35,-0.49,0.29,0.29,0.47,0.3,0.49,0.49,0.12
24,86.72,0.45,55,1,985.84,1.0,984.84,-0.18,-0.04,0.31,-0.06,-0.21,-0.11,0.16,0.51,0.47,0.49,0.47,0.11
25,68.59,0.0,100,5.85,1066.58,3.6,1062.98,-0.12,-0.38,-0.0,0.02,-0.02,-0.09,0.17,0.44,0.46,0.44,0.53,0.12
26,71.13,0.0,100,4.07,1401.25,2.11,1399.14,-0.09,-0.41,-0.0,0.05,0.01,-0.11,0.23,0.42,0.47,0.44,0.53,0.12
27,67.1,0.0,100,7.48,1211.56,3.77,1207.78,-1.1,3.92,3.11,-0.69,-1.25,0.98,0.68,0.89,0.15,0.48,0.54,0.12
28,54.12,0.0,100,24.77,1558.24,6.54,1551.7,-0.07,-0.46,0.08,0.02,-0.08,-0.14,0.17,0.57,0.4,0.46,0.52,0.15
29,57.79,0.0,100,13.34,1434.1,4.08,1430.02,-1.62,5.85,5.08,-1.07,-1.73,1.3,0.85,0.97,0.05,0.5,0.66,0.15
30,67.56,0.0,100,4.25,1718.54,2.08,1716.46,-0.04,-0.51,0.07,0.04,-0.07,-0.11,0.23,0.58,0.35,0.43,0.58,0.11
31,62.86,0.01,99,7.41,1866.41,4.29,1862.12,-0.02,-0.55,-0.05,0.09,-0.03,-0.15,0.25,0.52,0.52,0.46,0.6,0.12
32,57.77,0.0,100,6.96,1545.72,3.56,1542.16,-2.02,7.35,7.03,-1.35,-2.1,1.5,1.0,1.0,0.0,0.51,0.75,0.12
33,68.94,0.0,100,4.5,1676.46,3.0,1673.46,-1.36,4.58,3.95,-0.85,-1.26,1.14,0.64,0.69,0.21,0.51,0.56,0.12
34,63.27,0.0,100,6.16,1992.84,3.4,1989.44,0.05,-0.6,-0.03,0.14,-0.04,-0.25,0.26,0.48,0.52,0.46,0.62,0.12
35,68.87,0.0,100,7.7,2107.99,2.55,2105.44,-0.11,-0.24,0.14,-0.02,-0.15,0.01,0.18,0.62,0.32,0.46,0.51,0.15
36,63.33,0.0,100,10.72,1692.72,5.22,1687.5,-0.92,2.73,2.02,-0.53,-0.73,0.69,0.39,0.51,0.3,0.49,0.56,0.12
37,60.46,0.0,100,5.08,1644.68,2.48,1642.2,-0.25,-0.17,-0.14,-0.04,0.05,-0.04,0.02,0.25,0.54,0.48,0.72,0.13
38,68.59,0.0,100,7.72,1719.55,3.59,1715.96,-0.92,2.88,1.1,-0.52,-0.75,0.88,0.42,0.52,0.28,0.49,0.49,0.12
39,67.68,0.01,99,2,1804.63,1.5,1803.13,-0.26,0.04,0.28,-0.06,-0.02,-0.04,0.14,0.33,0.52,0.45,0.6,0.12
40,58.62,0.0,100,7.2,1895.66,3.38,1892.28,0.09,-0.73,0.14,0.11,-0.13,-0.16,0.31,0.73,0.34,0.41,0.73,0.12
41,56.28,0.0,100,8.84,1837.78,4.76,1833.02,-2.02,7.33,6.77,-1.34,-2.1,1.61,1.0,1.0,0.0,0.51,0.75,0.18
42,63.01,0.0,100,8.12,2162.57,4.55,2158.02,0.03,-0.63,0.06,0.07,-0.14,-0.11,0.16,0.65,0.39,0.46,0.64,0.12
43,74.29,0.0,100,8.28,2135.26,4.53,2130.74,-0.93,3.03,3.38,-0.58,-0.97,0.53,0.57,0.76,0.2,0.48,0.36,0.13
44,66.52,0.0,100,7.75,2045.61,4.39,2041.22,-1.32,4.33,4.19,-0.83,-1.24,0.95,0.62,0.7,0.2,0.49,0.55,0.14
45,62.64,0.0,100,14.76,2291.96,5.0,2286.96,-0.88,2.49,2.39,-0.51,-0.68,0.5,0.44,0.49,0.36,0.46,0.5,0.14
46,71.18,0.0,100,6.73,2125.55,4.25,2121.3,-0.21,0.22,0.59,-0.07,-0.23,-0.07,0.31,0.59,0.4,0.44,0.5,0.13
47,65.72,0.0,100,6.35,2699.58,3.31,2696.28,-0.63,1.5,1.43,-0.34,-0.44,0.37,0.26,0.5,0.34,0.49,0.57,0.13
48,60.87,0.0,100,10.65,2278.94,3.58,2275.36,-1.63,5.93,4.26,-1.05,-1.71,1.36,0.84,0.9,0.09,0.5,0.63,0.14
49,40.09,0.0,100,32.5,2690.46,5.5,2684.96,-0.23,-0.11,0.0,-0.03,0.06,-0.06,0.07,0.29,0.43,0.46,0.71,0.12
50,65.6,0.0,100,7.24,2499.22,4.53,2494.7,-1.41,4.84,4.1,-0.9,-1.36,1.21,0.7,0.78,0.19,0.5,0.56,0.15
51,68.31,0.0,100,3.55,2384.42,2.27,2382.14,-0.46,1.43,1.79,-0.26,-0.65,0.23,0.5,0.76,0.37,0.46,0.58,0.14
52,60.25,0.01,99,17.94,2852.62,7.61,2845.01,-0.9,3.18,2.02,-0.54,-1.05,1.0,0.64,0.86,0.21,0.46,0.49,0.12
53,70.99,0.0,100,8.12,2507.57,4.04,2503.54,-0.4,1.02,1.16,-0.23,-0.52,0.24,0.35,0.74,0.33,0.46,0.46,0.14
54,58.17,0.0,100,18.66,2512.27,6.11,2506.16,-1.28,4.22,2.92,-0.78,-1.17,1.04,0.61,0.65,0.23,0.5,0.54,0.12
55,60.16,0.0,100,15.44,3143.83,6.11,3137.72,0.01,-0.57,0.04,0.09,-0.07,-0.23,0.27,0.56,0.44,0.44,0.6,0.12
56,68.67,0.0,100,3.08,2652.01,2.13,2649.88,-0.53,1.69,1.94,-0.32,-0.73,0.42,0.51,0.83,0.21,0.44,0.6,0.18
57,64.46,0.0,100,12.38,3027.41,4.93,3022.48,-1.11,3.39,3.27,-0.68,-0.95,0.66,0.53,0.56,0.3,0.48,0.52,0.14
58,67.19,0.0,100,9.62,2995.69,4.33,2991.36,-0.92,3.18,2.72,-0.6,-1.11,0.8,0.59,0.92,0.14,0.47,0.51,0.28
59,64.55,0.0,100,5.86,2860.94,3.38,2857.56,-0.46,1.48,1.39,-0.25,-0.66,0.38,0.47,0.81,0.31,0.47,0.62,0.5
60,75.38,0.0,100,4,2948.76,2.5,2946.26,-0.55,1.37,1.3,-0.29,-0.47,0.3,0.32,0.55,0.39,0.47,0.4,0.29
61,59.12,0.0,100,15,3234.62,5.38,3229.24,-0.5,1.66,1.81,-0.27,-0.7,0.29,0.53,0.74,0.35,0.45,0.6,0.16
62,53.6,0.0,100,16.72,2997.5,5.7,2991.8,-0.16,0.37,0.6,-0.04,-0.4,0.08,0.37,0.72,0.43,0.47,0.68,0.14
63,61.93,0.0,100,12.52,3520.51,4.49,3516.02,-0.94,2.89,1.58,-0.54,-0.78,0.62,0.44,0.52,0.29,0.48,0.56,0.12
64,75.17,0.0,100,5.9,3089.56,3.8,3085.76,-0.99,3.17,3.54,-0.6,-0.94,0.46,0.58,0.63,0.35,0.48,0.36,0.13
65,63.9,0.0,100,2.52,3169.38,1.76,3167.62,-1.73,6.37,4.86,-1.12,-1.83,1.73,0.9,0.95,0.08,0.52,0.68,0.14
66,51.78,0.0,100,15.96,3471.87,6.29,3465.58,-1.95,7.17,5.17,-1.27,-2.0,1.7,0.96,0.96,0.02,0.5,0.73,0.12
67,68.26,0.0,100,4.66,3435.93,2.89,3433.04,-0.12,-0.41,-0.05,0.01,-0.04,-0.05,0.15,0.46,0.45,0.46,0.56,0.12
68,59.28,0.0,100,10.08,3219.1,4.62,3214.48,-1.77,6.35,5.44,-1.16,-1.83,1.43,0.88,0.92,0.06,0.51,0.68,0.12
69,59.89,0.01,99,18.24,3151.56,5.92,3145.64,-0.22,0.05,0.37,-0.06,-0.16,0.09,0.22,0.5,0.43,0.46,0.49,0.13
70,72.28,0.0,100,4.9,3392.72,3.1,3389.62,-1.27,4.35,3.27,-0.79,-1.24,1.19,0.65,0.72,0.21,0.49,0.5,0.13
71,65.11,0.0,100,5.94,3656.42,3.26,3653.16,-0.44,1.37,1.52,-0.26,-0.66,0.48,0.45,0.81,0.27,0.45,0.62,0.16
72,63.94,0.0,100,14.49,3342.82,4.8,3338.02,-1.14,3.95,4.03,-0.72,-1.25,0.9,0.72,0.84,0.23,0.48,0.52,0.12
73,67.21,0.0,100,19.47,3754.23,4.93,3749.3,-0.94,2.83,2.79,-0.57,-0.87,0.59,0.47,0.63,0.32,0.5,0.36,0.13
74,79.7,0.0,100,2.8,3668.28,1.82,3666.46,-0.63,1.72,1.89,-0.35,-0.58,0.38,0.37,0.59,0.4,0.48,0.32,0.12
75,61.96,0.0,100,6.06,3765.55,3.05,3762.5,-1.66,6.01,5.24,-1.09,-1.76,1.67,0.88,0.97,0.07,0.5,0.66,0.12
76,62.2,0.0,100,5.17,3724.5,3.29,3721.2,-0.3,-0.12,-0.15,-0.07,0.08,-0.15,0.12,0.22,0.6,0.47,0.72,0.12
77,71.63,0.0,100,9.72,3941.52,4.58,3936.94,-0.67,1.76,1.89,-0.39,-0.59,0.43,0.34,0.59,0.33,0.47,0.34,0.12
78,54.14,0.0,100,23.84,3747.46,7.46,3740.0,-1.3,4.43,3.39,-0.82,-1.29,1.24,0.62,0.77,0.12,0.5,0.56,0.12
79,63.57,0.0,100,12.32,4040.59,6.35,4034.24,-0.86,3.0,2.61,-0.53,-1.04,0.71,0.6,0.84,0.26,0.48,0.52,0.12
80,57.19,0.0,100,14.95,4298.94,7.04,4291.9,-1.58,5.63,4.97,-1.03,-1.64,1.39,0.81,0.88,0.12,0.49,0.6,0.12
81,70.08,0.0,100,4.71,3950.31,3.09,3947.22,-0.88,3.09,2.63,-0.55,-1.06,0.67,0.63,0.87,0.22,0.47,0.52,0.15
82,60.97,0.0,100,12.84,4218.14,5.66,4212.48,-0.44,0.66,0.66,-0.2,-0.21,0.04,0.24,0.36,0.43,0.47,0.58,0.12
83,64.47,0.0,100,3.26,4308.36,2.24,4306.12,-1.79,6.5,5.3,-1.17,-1.84,1.73,0.88,0.93,0.03,0.52,0.69,0.12
84,70.08,0.0,100,4.18,4593.55,2.43,4591.12,-1.44,5.13,3.93,-0.92,-1.51,1.23,0.72,0.87,0.11,0.5,0.54,0.12
85,47.94,0.0,100,19.35,4075.7,3.88,4071.82,0.15,-0.8,-0.0,0.16,-0.13,-0.22,0.27,0.66,0.51,0.45,0.75,0.13
86,64.97,0.0,100,9.2,4447.26,5.17,4442.08,-1.48,5.23,3.22,-0.92,-1.4,1.41,0.7,0.74,0.13,0.5,0.6,0.21
87,60.8,0.0,100,7.47,4772.34,4.63,4767.7,-0.27,0.06,0.16,-0.07,-0.02,-0.06,0.13,0.3,0.47,0.46,0.66,0.13
88,64.36,0.0,100,3.16,4721.57,2.17,4719.4,-1.72,6.16,5.72,-1.13,-1.79,1.53,0.88,0.95,0.06,0.51,0.66,0.12
89,74.24,0.0,100,8.56,4410.94,4.54,4406.4,-1.06,3.47,4.17,-0.68,-1.1,0.71,0.55,0.75,0.21,0.51,0.4,0.13
90,58.54,0.0,100,8.75,4303.3,3.35,4299.94,-0.13,0.23,0.32,-0.03,-0.37,0.2,0.36,0.74,0.37,0.44,0.69,0.12
91,49.01,0.0,100,35.8,4441.43,8.35,4433.08,-0.5,1.45,1.16,-0.28,-0.61,0.47,0.41,0.79,0.21,0.46,0.46,0.12
92,61.59,0.0,100,20.11,4659.99,6.17,4653.82,-0.49,1.08,0.7,-0.22,-0.33,0.21,0.28,0.42,0.44,0.48,0.44,0.12
93,62.48,0.0,100,6.81,5045.3,4.32,5040.98,-0.2,0.43,1.13,-0.08,-0.42,0.15,0.42,0.74,0.35,0.43,0.68,0.15
94,80.0,0.0,100,4.33,4593.4,2.81,4590.58,-0.58,1.69,2.14,-0.34,-0.67,0.27,0.46,0.71,0.29,0.47,0.36,0.13
95,62.03,0.0,100,8.92,5060.99,3.39,5057.6,-1.54,5.77,3.04,-0.97,-1.65,1.63,0.85,0.95,0.11,0.5,0.64,0.13
96,62.23,0.0,100,3.33,4781.22,2.12,4779.1,-1.91,6.93,6.13,-1.26,-1.99,1.78,0.96,0.98,0.02,0.51,0.72,0.13
97,72.11,0.0,100,5.58,4909.72,2.42,4907.3,-0.99,3.46,2.23,-0.6,-1.08,0.91,0.64,0.83,0.2,0.47,0.45,0.12
98,61.98,0.0,100,6.47,5301.5,3.64,5297.86,-1.68,6.06,3.82,-1.07,-1.68,1.54,0.83,0.87,0.09,0.5,0.66,0.13
99,67.85,0.0,100,2.3,5286.75,1.65,5285.1,-1.51,5.54,4.23,-0.97,-1.63,1.27,0.84,0.9,0.12,0.49,0.64,0.12
100,69.63,0.0,100,5.39,5311.2,3.48,5307.72,-1.29,4.29,2.59,-0.77,-1.13,1.19,0.62,0.61,0.28,0.48,0.54,0.14
