episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
39,29.4,0.0,100,2,2064.72,1.5,2063.22,-1.06,3.56,2.63,-0.64,-1.06,0.82,0.6,0.73,0.2,0.48,0.38,0.14
40,16.71,0.0,100,14.24,2144.62,3.9,2140.72,-0.23,-0.15,-0.07,-0.03,0.04,-0.14,0.13,0.32,0.51,0.46,0.66,0.19
41,22.02,0.0,100,13.58,2252.44,5.63,2246.8,-0.9,2.46,2.71,-0.53,-0.69,0.45,0.41,0.47,0.35,0.48,0.57,0.18
42,12.5,0.0,100,9.88,2256.96,5.42,2251.54,0.12,-0.78,0.11,0.13,-0.14,-0.13,0.25,0.72,0.38,0.44,0.75,0.18
43,33.38,0.0,100,10.8,2229.55,5.45,2224.1,-0.86,2.79,2.07,-0.52,-0.89,0.71,0.52,0.73,0.27,0.47,0.33,0.14
44,23.89,0.0,100,8.74,2099.6,4.8,2094.8,-0.73,1.96,1.48,-0.4,-0.56,0.5,0.36,0.51,0.31,0.48,0.51,0.16
45,23.9,0.0,100,21.24,2287.38,7.02,2280.36,-0.08,-0.43,0.04,0.04,-0.03,-0.09,0.19,0.49,0.41,0.44,0.52,0.16
46,21.0,0.0,100,6.2,2415.32,3.92,2411.4,-0.88,2.56,2.62,-0.52,-0.73,0.42,0.4,0.51,0.26,0.49,0.57,0.19
47,26.14,0.0,100,15.73,2468.38,5.18,2463.2,-0.31,0.77,1.07,-0.16,-0.45,0.19,0.31,0.67,0.36,0.46,0.48,0.14
48,18.87,0.0,100,31.29,2339.11,6.79,2332.32,-1.45,4.99,4.13,-0.93,-1.42,1.2,0.72,0.78,0.15,0.5,0.59,0.16
49,20.89,0.01,99,36,2326.1,6.0,2320.1,-0.07,-0.41,0.03,0.05,-0.03,-0.22,0.18,0.48,0.48,0.46,0.53,0.17
50,19.03,0.01,99,6.87,2704.39,4.29,2700.1,-1.48,5.47,3.35,-0.95,-1.61,1.36,0.79,0.95,0.11,0.51,0.62,0.14
51,16.74,0.01,99,3.33,2773.64,2.17,2771.47,-0.15,-0.32,0.01,-0.01,-0.01,-0.05,0.12,0.44,0.42,0.46,0.61,0.23
52,18.25,0.0,100,32.16,2595.01,8.39,2586.62,-0.01,-0.59,-0.0,0.04,-0.14,-0.14,0.17,0.62,0.45,0.46,0.6,0.2
53,21.61,0.01,99,13.62,2772.63,5.4,2767.23,-1.0,2.99,2.47,-0.59,-0.79,0.61,0.42,0.52,0.32,0.49,0.55,0.14
54,28.65,0.0,100,28.82,2893.33,6.85,2886.48,-0.87,2.93,2.84,-0.52,-0.94,0.67,0.58,0.72,0.27,0.47,0.4,0.17
55,15.53,0.0,100,34.81,3065.24,8.04,3057.2,-0.08,-0.03,0.49,-0.02,-0.35,0.05,0.29,0.8,0.36,0.46,0.7,0.13
56,24.12,0.0,100,4.1,2973.86,2.73,2971.14,-0.87,3.02,2.65,-0.53,-1.01,0.81,0.67,0.85,0.2,0.45,0.52,0.14
57,19.25,0.0,100,22.98,2831.64,5.82,2825.82,-0.02,-0.58,-0.01,0.06,-0.08,-0.17,0.27,0.59,0.48,0.44,0.59,0.15
58,34.05,0.0,100,17.57,3045.22,6.74,3038.48,-0.8,2.55,1.68,-0.44,-0.75,0.94,0.49,0.58,0.33,0.46,0.29,0.2
59,14.53,0.0,100,5.97,3308.72,3.58,3305.14,0.05,-0.7,0.04,0.09,-0.14,-0.08,0.23,0.71,0.42,0.44,0.7,0.17
60,23.55,0.0,100,4,3273.66,2.5,3271.16,-0.78,2.68,2.32,-0.47,-0.94,0.66,0.62,0.85,0.22,0.47,0.54,0.17
61,27.04,0.0,100,21.76,3154.66,5.66,3149.0,-0.45,0.96,0.51,-0.23,-0.37,0.39,0.27,0.54,0.31,0.47,0.47,0.14
62,18.41,0.0,100,19.06,3247.68,6.0,3241.68,-0.59,1.83,2.96,-0.35,-0.77,0.38,0.56,0.81,0.29,0.46,0.58,0.17
63,20.74,0.0,100,19.72,3073.14,6.34,3066.8,-1.39,4.97,4.64,-0.9,-1.53,1.09,0.79,0.9,0.16,0.5,0.6,0.17
64,27.75,0.0,100,6.6,3147.4,4.2,3143.2,-0.62,1.54,1.41,-0.33,-0.46,0.2,0.31,0.5,0.39,0.49,0.44,0.17
65,24.01,0.0,100,2.52,3231.56,1.76,3229.8,-1.22,3.95,2.78,-0.74,-1.08,1.07,0.55,0.64,0.19,0.5,0.52,0.13
66,22.72,0.0,100,23.87,3120.32,6.88,3113.44,-1.32,4.8,3.1,-0.83,-1.4,1.54,0.71,0.86,0.15,0.51,0.52,0.15
67,21.44,0.0,100,6.6,3597.02,3.75,3593.28,-0.62,2.06,2.21,-0.38,-0.83,0.52,0.5,0.81,0.28,0.47,0.57,0.13
68,16.5,0.0,100,24.52,3774.5,6.22,3768.28,-0.22,-0.14,-0.13,-0.02,0.08,-0.11,0.1,0.17,0.56,0.46,0.68,0.16
69,23.04,0.0,100,27.9,3390.14,6.91,3383.24,-0.07,-0.47,0.03,0.03,-0.06,-0.09,0.17,0.53,0.42,0.47,0.52,0.12
70,29.6,0.0,100,4.74,3833.48,3.0,3830.48,-0.62,1.7,1.03,-0.35,-0.6,0.34,0.35,0.63,0.29,0.48,0.34,0.14
71,33.92,0.0,100,6.8,3788.07,3.61,3784.46,-0.8,2.52,1.71,-0.47,-0.8,0.76,0.52,0.68,0.29,0.46,0.29,0.19
72,20.55,0.0,100,21.89,3717.74,5.74,3712.0,-0.65,2.05,3.45,-0.41,-0.84,0.34,0.54,0.82,0.28,0.48,0.57,0.16
73,19.82,0.0,100,30.09,3703.43,6.17,3697.26,-0.0,-0.57,0.02,0.08,-0.07,-0.23,0.28,0.57,0.48,0.44,0.6,0.21
74,19.35,0.01,99,4.46,3741.03,2.54,3738.48,-0.2,-0.17,-0.06,-0.02,0.03,-0.02,0.08,0.28,0.48,0.46,0.63,0.16
75,19.2,0.01,99,19.52,3599.69,4.74,3594.95,-0.84,2.35,2.18,-0.49,-0.68,0.53,0.39,0.5,0.28,0.48,0.58,0.17
76,30.47,0.0,100,5.2,4130.81,3.29,4127.52,-1.02,3.31,3.63,-0.64,-1.06,0.73,0.61,0.76,0.21,0.46,0.4,0.14
77,34.5,0.0,100,17.48,3988.58,5.22,3983.36,-0.7,2.06,1.74,-0.38,-0.64,0.4,0.42,0.54,0.39,0.48,0.3,0.17
78,28.86,0.0,100,24.96,4164.56,7.3,4157.26,-0.76,2.46,2.09,-0.45,-0.85,0.75,0.53,0.76,0.26,0.47,0.4,0.14
79,12.5,0.0,100,10.88,4302.5,5.9,4296.6,0.1,-0.78,0.11,0.11,-0.16,-0.02,0.26,0.77,0.33,0.42,0.75,0.13
80,29.68,0.0,100,13.75,4240.86,6.53,4234.34,-0.91,2.99,2.59,-0.56,-0.96,0.8,0.54,0.75,0.25,0.48,0.37,0.17
81,19.26,0.0,100,4.74,4634.68,3.12,4631.56,-1.66,5.89,4.73,-1.07,-1.66,1.32,0.81,0.85,0.1,0.5,0.65,0.2
82,22.09,0.0,100,13.36,4313.34,5.54,4307.8,-1.23,4.14,2.62,-0.74,-1.09,1.15,0.58,0.62,0.26,0.48,0.52,0.13
83,17.83,0.0,100,4.13,4718.87,2.73,4716.14,-0.45,0.79,0.37,-0.19,-0.2,0.2,0.17,0.34,0.44,0.48,0.6,0.13
84,16.35,0.01,99,4.64,4402.75,2.63,4400.12,-0.22,-0.17,0.05,-0.05,0.02,-0.13,0.15,0.37,0.39,0.46,0.65,0.14
85,20.02,0.0,100,42.78,4226.34,7.04,4219.3,-0.89,2.47,1.92,-0.51,-0.68,0.43,0.39,0.49,0.34,0.48,0.58,0.14
86,12.5,0.0,100,10.88,4643.46,5.42,4638.04,-2.01,7.47,5.42,-1.32,-2.09,1.83,1.0,1.0,0.0,0.52,0.75,0.15
87,19.0,0.0,100,8.67,4563.81,5.01,4558.8,-1.39,5.12,3.67,-0.88,-1.5,1.41,0.81,0.89,0.14,0.49,0.6,0.16
88,31.55,0.0,100,4,4663.3,2.63,4660.66,-0.45,1.1,0.63,-0.21,-0.41,0.3,0.36,0.55,0.42,0.47,0.38,0.17
89,26.52,0.01,99,9.33,4871.81,4.84,4866.97,-0.96,2.94,2.6,-0.56,-0.84,0.73,0.46,0.56,0.35,0.48,0.42,0.17
90,33.42,0.0,100,22.67,4775.54,6.47,4769.06,-0.82,2.51,2.67,-0.5,-0.83,0.58,0.46,0.68,0.28,0.47,0.29,0.17
91,23.69,0.0,100,27.24,5006.57,6.73,4999.84,-0.05,-0.47,-0.02,0.07,-0.03,-0.13,0.15,0.44,0.49,0.48,0.52,0.13
92,14.28,0.01,99,33,4753.63,7.29,4746.34,-0.4,0.52,0.38,-0.17,-0.13,0.08,0.14,0.35,0.41,0.48,0.71,0.22
93,14.06,0.0,100,6.88,5405.02,4.36,5400.66,-0.28,-0.1,-0.06,-0.08,0.05,-0.05,0.08,0.27,0.45,0.47,0.73,0.25
94,28.28,0.0,100,5.49,4543.52,3.5,4540.02,-1.02,3.36,3.69,-0.65,-1.1,0.72,0.6,0.8,0.22,0.49,0.42,0.16
95,27.04,0.0,100,22.22,5325.69,5.17,5320.52,-0.29,0.51,1.37,-0.13,-0.34,0.1,0.36,0.62,0.39,0.46,0.47,0.12
96,24.68,0.0,100,4.4,5557.56,2.56,5555.0,-0.28,0.32,0.38,-0.1,-0.19,-0.02,0.17,0.42,0.43,0.48,0.54,0.13
97,22.94,0.0,100,17.34,5243.38,5.9,5237.48,-1.22,3.93,3.23,-0.74,-1.05,0.86,0.54,0.6,0.25,0.49,0.52,0.16
98,20.98,0.01,99,10.49,5638.62,4.74,5633.88,-0.1,-0.39,-0.04,0.04,-0.01,-0.08,0.14,0.39,0.48,0.45,0.54,0.12
99,19.69,0.0,100,2.42,5511.31,1.71,5509.6,0.01,-0.57,0.03,0.08,-0.08,-0.14,0.2,0.56,0.47,0.44,0.6,0.14
100,25.63,0.0,100,5.88,5479.29,3.77,5475.52,-0.77,2.56,2.58,-0.48,-0.91,0.74,0.52,0.78,0.26,0.48,0.47,0.18
