episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
24,97.75,0.45,55,1,18.09,1.0,17.09,0.67,0.15,0.31,0.6,0.12,0.24,1.87,1.04,1.62,4.53,0.22,0.11
25,87.89,0.0,100,4.16,41.16,2.65,38.5,0.53,0.33,0.73,0.48,-0.35,0.86,1.98,1.33,1.98,5.29,0.39,0.12
26,85.57,0.0,100,9.73,32.35,3.94,28.42,0.64,0.26,0.44,0.62,0.2,0.25,2.49,1.83,1.93,6.25,0.17,0.13
27,86.8,0.0,100,6.68,37.34,3.27,34.06,0.44,0.39,1.69,0.39,-0.69,0.91,2.2,1.55,2.23,5.98,0.3,0.14
28,77.39,0.0,100,12.37,57.8,5.16,52.64,0.28,0.72,2.75,0.32,-1.13,1.4,3.08,2.3,2.89,8.27,0.5,0.12
29,82.18,0.0,100,12.2,38.34,3.85,34.5,0.87,0.08,-0.13,0.83,0.94,-0.31,2.03,1.11,1.35,4.49,0.31,0.13
30,85.45,0.0,100,9.94,32.18,4.12,28.06,0.69,0.03,0.08,0.57,0.08,0.15,1.55,0.89,1.69,4.13,0.14,0.13
31,81.09,0.0,100,10.92,47.15,5.67,41.48,0.68,0.04,0.01,0.56,0.11,0.12,1.39,0.77,1.4,3.56,0.43,0.14
32,86.36,0.0,100,4.1,47.72,2.34,45.38,0.29,0.54,1.91,0.28,-1.05,1.19,2.99,2.33,2.87,8.19,0.47,0.12
33,88.57,0.0,100,5.69,33.22,3.68,29.54,0.42,0.33,1.37,0.37,-0.54,0.71,2.6,2.09,2.34,7.03,0.21,0.12
34,84.85,0.0,100,9.28,36.86,4.7,32.16,0.69,0.17,0.4,0.64,0.3,0.12,2.41,1.71,2.0,6.12,0.27,0.14
35,78.37,0.0,100,12.26,54.07,3.03,51.04,0.5,0.21,0.64,0.44,-0.27,0.31,2.18,1.43,1.89,5.5,0.5,0.14
36,83.39,0.0,100,7.8,47.86,4.12,43.74,0.71,0.15,0.17,0.67,0.44,-0.04,2.33,1.66,1.58,5.57,0.44,0.13
37,87.92,0.0,100,7.16,31.04,2.88,28.16,0.33,0.53,1.36,0.31,-1.03,1.34,2.54,1.96,2.51,7.01,0.16,0.15
38,83.78,0.0,100,11.26,34.78,4.32,30.46,0.56,0.25,0.98,0.51,-0.11,0.31,2.67,2.01,2.2,6.88,0.2,0.13
39,91.66,0.0,100,2,32.56,1.5,31.06,0.52,0.4,1.1,0.5,-0.34,0.66,2.54,1.72,2.15,6.41,0.24,0.12
40,87.3,0.0,100,3.36,46.26,2.22,44.04,0.07,0.89,4.05,0.12,-1.89,1.9,3.27,2.6,3.31,9.18,0.45,0.12
41,84.3,0.0,100,9.73,37.66,4.87,32.8,0.87,0.09,-0.19,0.84,1.01,-0.3,2.01,1.17,1.12,4.3,0.27,0.14
42,86.16,0.0,100,6.76,39.73,4.05,35.68,0.25,0.59,1.54,0.25,-1.19,1.35,3.03,2.44,2.94,8.41,0.34,0.12
43,84.26,0.0,100,6.6,48.23,3.85,44.38,0.62,0.07,-0.1,0.54,0.18,-0.16,2.37,1.76,1.9,6.03,0.46,0.12
44,87.74,0.0,100,7.13,31.91,3.97,27.94,0.66,0.03,0.12,0.54,0.01,0.18,1.56,0.98,1.61,4.15,0.15,0.14
45,79.93,0.0,100,15.08,38.2,5.7,32.5,0.44,0.44,1.52,0.44,-0.51,0.78,2.68,2.0,2.32,7.0,0.27,0.12
46,88.75,0.0,100,5.57,32.85,3.59,29.26,0.38,0.44,1.37,0.33,-0.93,1.1,2.36,1.61,2.48,6.45,0.18,0.16
47,84.7,0.0,100,9.89,35.47,4.04,31.42,0.55,0.27,0.82,0.5,-0.24,0.53,2.06,1.31,2.0,5.37,0.24,0.14
48,71.84,0.0,100,21.87,49.48,6.04,43.44,0.59,0.22,0.4,0.55,0.09,0.24,2.21,1.59,1.72,5.52,0.44,0.13
49,64.89,0.0,100,32.5,43.24,5.5,37.74,0.66,0.07,-0.08,0.58,0.28,-0.1,2.33,1.83,1.79,5.95,0.38,0.12
50,88.0,0.0,100,6.8,31.91,4.25,27.66,0.61,0.31,1.15,0.59,0.01,0.37,2.28,1.45,1.88,5.61,0.12,0.12
51,91.5,0.0,100,3.01,29.84,2.0,27.84,0.37,0.64,2.59,0.41,-0.78,1.22,3.05,2.25,2.71,8.01,0.15,0.12
52,73.86,0.0,100,21.92,40.87,7.85,33.02,0.47,0.31,0.91,0.41,-0.55,0.77,2.41,1.76,2.27,6.44,0.28,0.13
53,82.15,0.0,100,12.76,36.6,5.08,31.52,0.64,0.27,0.26,0.62,0.17,0.43,2.15,1.46,1.76,5.37,0.23,0.12
54,78.68,0.0,100,13.3,49.3,4.36,44.94,0.66,0.04,-0.03,0.55,0.13,0.09,1.57,0.89,1.48,3.94,0.48,0.12
55,70.75,0.0,100,21.17,56.36,7.54,48.82,0.72,0.07,-0.1,0.66,0.5,-0.16,2.24,1.55,1.56,5.35,0.52,0.12
56,89.51,0.0,100,4.7,32.58,3.08,29.5,0.32,0.69,1.94,0.37,-0.95,1.49,3.0,2.27,2.58,7.85,0.2,0.12
57,86.64,0.0,100,6.1,39.94,3.12,36.82,0.47,0.24,0.72,0.41,-0.38,0.49,2.55,2.07,2.32,6.94,0.36,0.13
58,78.07,0.0,100,12.59,54.2,5.71,48.5,0.89,0.08,-0.17,0.86,1.02,-0.31,1.93,1.08,1.08,4.09,0.5,0.12
59,86.99,0.0,100,7.12,35.09,3.93,31.16,0.6,0.11,0.4,0.5,-0.1,0.28,1.87,1.25,1.8,4.92,0.24,0.12
60,90.49,0.0,100,4,30.82,2.5,28.32,0.52,0.38,0.68,0.5,-0.33,0.81,2.38,1.52,2.16,6.06,0.17,0.12
61,80.81,0.0,100,12.52,43.0,4.95,38.06,0.31,0.52,1.28,0.29,-1.05,1.28,2.68,2.03,2.71,7.42,0.38,0.17
62,79.89,0.0,100,12.5,46.9,4.36,42.54,0.75,0.08,-0.11,0.7,0.6,-0.26,2.36,1.68,1.78,5.82,0.44,0.25
63,80.09,0.0,100,14.08,40.85,4.89,35.96,0.53,0.22,0.76,0.44,-0.45,0.56,1.87,1.15,2.08,5.1,0.3,0.23
64,88.8,0.0,100,6.25,30.38,4.0,26.38,0.7,0.06,0.02,0.62,0.33,-0.03,2.25,1.57,1.86,5.68,0.06,0.23
65,90.98,0.0,100,2.14,34.91,1.57,33.34,0.67,0.05,-0.01,0.56,0.15,0.01,1.92,1.35,1.68,4.95,0.3,0.26
66,83.28,0.0,100,11.07,37.48,4.84,32.64,0.75,0.13,0.21,0.72,0.63,-0.16,2.38,1.63,1.7,5.71,0.27,0.31
67,87.74,0.0,100,4.56,40.43,2.71,37.72,0.89,0.15,-0.17,0.9,1.12,-0.32,2.23,1.29,1.21,4.73,0.36,0.34
68,77.94,0.0,100,16.56,41.61,5.31,36.3,0.61,0.05,0.02,0.51,0.05,-0.02,2.4,1.87,2.02,6.29,0.36,0.31
69,75.55,0.0,100,18.04,46.68,6.01,40.66,0.72,0.04,0.01,0.61,0.25,0.05,1.56,0.82,1.38,3.76,0.41,0.32
70,90.49,0.0,100,3.97,30.91,2.59,28.32,0.37,0.58,1.98,0.39,-0.77,1.15,2.91,2.13,2.56,7.6,0.17,0.28
71,87.95,0.0,100,3.32,43.68,2.14,41.54,0.42,0.55,1.52,0.44,-0.61,1.08,2.85,2.15,2.44,7.44,0.44,0.32
72,79.75,0.0,100,14.7,40.2,4.74,35.46,0.58,0.15,0.4,0.49,-0.18,0.32,2.03,1.4,1.94,5.37,0.32,0.33
73,83.16,0.0,100,11.15,37.74,3.08,34.66,0.68,0.03,0.06,0.56,0.08,0.12,1.39,0.71,1.48,3.58,0.32,0.27
74,88.9,0.0,100,3.35,39.6,2.06,37.54,0.6,0.22,0.94,0.53,-0.13,0.45,1.87,1.08,1.83,4.78,0.33,0.31
75,87.04,0.0,100,4.3,44.24,2.31,41.94,0.03,0.96,2.57,0.09,-2.03,2.32,3.45,2.79,3.5,9.74,0.42,0.31
76,89.53,0.0,100,4.9,31.84,3.15,28.7,0.8,0.09,-0.17,0.77,0.83,-0.29,2.2,1.52,1.44,5.16,0.16,0.33
77,84.22,0.0,100,7.48,45.46,4.67,40.78,0.37,0.48,1.91,0.36,-0.81,0.94,2.95,2.35,2.73,8.03,0.42,0.31
78,77.47,0.0,100,16.72,43.03,5.89,37.14,0.65,0.07,-0.09,0.58,0.29,-0.12,2.19,1.57,1.68,5.44,0.35,0.32
79,82.49,0.0,100,11.76,38.52,6.17,32.34,0.86,0.09,-0.21,0.84,1.0,-0.39,2.31,1.35,1.36,5.02,0.28,0.32
80,81.18,0.0,100,14.2,35.86,6.72,29.14,0.49,0.38,1.1,0.46,-0.43,0.71,2.34,1.59,2.16,6.09,0.2,0.32
81,89.58,0.0,100,3.79,35.3,2.56,32.74,0.78,0.08,-0.1,0.73,0.68,-0.26,2.31,1.59,1.67,5.57,0.28,0.32
82,79.87,0.0,100,12.36,47.47,6.13,41.34,0.37,0.43,0.59,0.33,-0.86,1.18,2.84,2.32,2.78,7.94,0.42,0.33
83,89.27,0.01,99,3.82,28.52,2.54,25.98,0.64,0.05,0.01,0.54,0.13,-0.0,1.79,1.07,1.63,4.49,0.05,0.35
84,88.44,0.0,100,5.29,35.08,2.9,32.18,0.63,0.29,0.55,0.61,0.1,0.4,2.23,1.48,1.7,5.41,0.27,0.24
85,78.61,0.0,100,7.47,68.95,2.21,66.74,0.6,0.14,0.64,0.5,-0.14,0.35,1.6,0.91,1.82,4.33,0.6,0.17
86,82.93,0.0,100,12.08,35.58,5.59,29.98,0.64,0.33,1.13,0.64,0.18,0.29,2.49,1.65,1.76,5.9,0.22,0.26
87,84.69,0.0,100,8.95,38.63,5.17,33.46,0.72,0.13,0.02,0.67,0.43,-0.01,2.24,1.54,1.65,5.43,0.3,0.32
88,89.39,0.0,100,2.46,40.49,1.75,38.74,0.81,0.07,-0.13,0.75,0.68,-0.18,1.96,1.06,1.38,4.4,0.38,0.31
89,86.48,0.0,100,7.88,34.67,4.15,30.52,0.74,0.07,-0.04,0.67,0.5,-0.12,2.15,1.36,1.69,5.2,0.23,0.32
90,76.04,0.0,100,20.82,35.41,5.95,29.46,0.69,0.05,-0.02,0.6,0.27,-0.05,2.04,1.37,1.71,5.12,0.18,0.32
91,73.88,0.0,100,22.52,38.78,6.04,32.74,0.82,0.16,-0.04,0.8,0.78,-0.13,2.26,1.27,1.5,5.03,0.29,0.32
92,78.75,0.0,100,13.63,47.92,5.38,42.54,0.62,0.1,0.46,0.52,-0.05,0.19,1.67,0.96,1.73,4.36,0.42,0.28
93,87.23,0.0,100,6.18,37.2,3.96,33.24,0.8,0.08,-0.14,0.76,0.78,-0.27,2.39,1.49,1.55,5.43,0.3,0.36
94,89.34,0.0,100,5.61,30.28,3.58,26.7,0.71,0.06,-0.09,0.63,0.38,-0.1,2.14,1.51,1.59,5.24,0.08,0.39
95,85.34,0.0,100,4.84,49.54,2.4,47.14,0.64,0.39,0.43,0.67,0.2,0.54,2.6,1.76,1.98,6.34,0.5,0.32
96,90.33,0.0,100,3.65,32.64,2.23,30.4,0.51,0.43,1.77,0.5,-0.36,0.72,2.54,1.87,2.24,6.65,0.23,0.32
97,86.01,0.0,100,9.38,31.68,3.82,27.86,0.28,0.55,1.8,0.26,-1.13,1.29,3.01,2.52,2.96,8.49,0.14,0.32
98,84.44,0.0,100,7.42,44.73,3.97,40.76,0.11,0.87,2.57,0.16,-1.75,2.07,3.17,2.54,3.22,8.93,0.4,0.32
99,89.98,0.0,100,2.74,37.13,1.87,35.26,0.38,0.63,1.54,0.42,-0.75,1.3,2.87,2.13,2.52,7.52,0.32,0.31
100,87.5,0.0,100,5.51,38.29,3.55,34.74,0.72,0.11,0.05,0.67,0.51,-0.18,2.26,1.58,1.65,5.49,0.32,0.34
