episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
21,95.13,0.0,100,4.07,71.32,2.38,68.94,0.65,0.07,-0.09,0.58,0.3,-0.08,2.05,1.56,1.55,5.16,0.62,0.12
22,94.29,0.0,100,4.6,91.47,1.91,89.56,0.6,0.06,-0.03,0.5,0.05,-0.02,2.39,1.77,1.94,6.1,0.71,0.13
23,52.33,0.0,100,31.03,51.96,6.82,45.14,0.74,0.13,0.01,0.69,0.43,0.03,1.87,1.07,1.42,4.36,0.47,0.13
24,100.0,0.45,55,1,34.13,1.0,33.13,0.17,0.74,2.02,0.2,-1.49,1.61,2.91,2.16,2.76,7.84,0.55,0.13
25,95.86,0.0,100,3.61,80.68,2.31,78.38,0.57,0.07,-0.06,0.48,0.03,-0.05,2.5,1.87,2.11,6.48,0.68,0.13
26,90.38,0.0,100,7.06,43.62,2.71,40.9,0.69,0.07,-0.04,0.62,0.37,-0.16,2.54,1.84,1.88,6.26,0.37,0.13
27,89.52,0.0,100,7.6,78.91,2.95,75.96,0.71,0.04,0.07,0.6,0.2,0.11,1.48,0.8,1.46,3.74,0.65,0.14
28,78.98,0.0,100,14.24,68.43,5.91,62.52,0.88,0.08,-0.16,0.85,1.01,-0.31,1.85,1.06,1.12,4.03,0.62,0.13
29,96.95,0.0,100,2.92,98.72,1.66,97.06,0.68,0.03,0.11,0.55,0.04,0.19,1.41,0.75,1.49,3.65,0.74,0.12
30,89.51,0.0,100,7.61,51.2,2.75,48.46,0.12,0.82,3.17,0.15,-1.76,1.88,3.12,2.47,3.22,8.81,0.48,0.13
31,88.51,0.0,100,8.24,100.26,5.08,95.18,0.92,0.13,-0.21,0.93,1.22,-0.36,2.25,1.27,1.3,4.82,0.74,0.13
32,94.92,0.0,100,4.2,93.94,2.52,91.42,0.61,0.05,0.03,0.51,0.03,0.03,2.43,2.02,2.12,6.57,0.72,0.13
33,89.33,0.0,100,7.72,98.16,4.84,93.32,0.91,0.13,0.26,0.91,1.18,-0.39,2.23,1.34,1.23,4.8,0.73,0.14
34,95.05,0.0,100,4.12,101.57,2.55,99.02,0.58,0.07,-0.05,0.49,0.09,-0.03,2.27,1.58,1.84,5.69,0.74,0.13
35,98.38,0.0,100,2.02,100.53,1.51,99.02,0.69,0.03,0.09,0.56,0.09,0.17,1.4,0.67,1.5,3.57,0.74,0.12
36,92.38,0.0,100,5.8,55.12,3.62,51.5,0.39,0.46,1.06,0.36,-0.85,1.13,2.25,1.58,2.24,6.07,0.52,0.12
37,92.51,0.0,100,5.72,71.12,2.8,68.32,0.19,0.81,2.43,0.25,-1.42,1.97,3.1,2.46,2.95,8.51,0.61,0.12
38,93.94,0.0,100,4.82,83.18,2.24,80.94,0.11,0.87,3.23,0.16,-1.74,1.99,3.25,2.57,3.26,9.08,0.68,0.13
39,98.41,0.0,100,2,91.12,1.5,89.62,0.95,0.1,-0.24,0.95,1.32,-0.46,2.01,1.21,0.99,4.21,0.72,0.12
40,97.84,0.0,100,2.36,81.04,1.7,79.34,0.07,0.89,3.13,0.11,-1.89,2.19,3.41,2.85,3.43,9.69,0.68,0.13
41,84.7,0.0,100,10.64,75.32,5.38,69.94,0.08,0.91,3.03,0.14,-1.84,1.94,3.39,2.63,3.35,9.37,0.62,0.13
42,94.98,0.0,100,4.16,95.86,2.6,93.26,0.04,0.93,4.1,0.09,-1.98,2.07,3.36,2.69,3.42,9.47,0.72,0.13
43,89.14,0.0,100,7.84,92.74,4.88,87.86,0.64,0.09,0.22,0.52,-0.09,0.28,1.57,0.94,1.59,4.1,0.71,0.13
44,82.78,0.0,100,11.85,57.33,5.81,51.52,0.53,0.22,1.08,0.44,-0.42,0.5,1.97,1.32,1.98,5.27,0.52,0.13
45,66.29,0.0,100,22.24,61.31,7.89,53.42,0.23,0.62,1.77,0.24,-1.27,1.37,3.09,2.46,2.96,8.51,0.56,0.13
46,93.92,0.0,100,4.83,47.92,3.18,44.74,0.51,0.5,1.25,0.54,-0.29,0.83,2.86,2.0,2.4,7.26,0.45,0.13
47,95.29,0.0,100,3.97,101.5,2.48,99.02,0.69,0.04,0.03,0.56,0.08,0.21,1.42,0.82,1.41,3.65,0.74,0.14
48,28.65,0.0,100,45.95,52.52,8.2,44.32,0.66,0.06,-0.02,0.58,0.28,-0.12,2.11,1.34,1.75,5.2,0.46,0.14
49,22.0,0.0,100,50.14,72.88,8.02,64.86,0.87,0.1,-0.17,0.85,1.04,-0.36,2.21,1.4,1.38,4.99,0.6,0.15
50,88.89,0.0,100,8,102.08,5.0,97.08,0.6,0.06,-0.02,0.51,0.11,-0.08,2.5,1.92,2.14,6.56,0.74,0.14
51,96.86,0.0,100,2.98,50.83,1.99,48.84,0.25,0.63,2.22,0.25,-1.32,1.49,2.77,2.07,2.78,7.62,0.51,0.15
52,76.19,0.0,100,16,108.5,7.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.45,2.19,1.21,1.14,4.54,0.75,0.13
53,90.35,0.0,100,7.08,77.71,3.33,74.38,0.06,0.9,2.49,0.12,-1.9,2.19,3.32,2.66,3.34,9.32,0.64,0.12
54,95.46,0.0,100,3.86,96.94,1.75,95.18,0.01,0.97,3.69,0.08,-2.08,2.2,3.44,2.77,3.53,9.74,0.74,0.14
55,75.68,0.0,100,16.32,104.6,7.52,97.08,0.58,0.08,-0.0,0.49,0.02,-0.05,2.43,1.85,2.05,6.33,0.74,0.14
56,97.94,0.0,100,2.3,79.26,1.68,77.58,0.12,0.86,2.15,0.18,-1.69,2.11,3.22,2.54,3.15,8.91,0.66,0.15
57,77.75,0.0,100,15.02,95.06,7.08,87.98,0.59,0.07,-0.08,0.51,0.13,-0.17,2.39,1.71,1.88,5.98,0.72,0.14
58,90.03,0.0,100,7.28,50.14,3.72,46.42,0.82,0.07,-0.09,0.76,0.72,-0.12,1.78,1.0,1.28,4.06,0.49,0.12
59,95.68,0.0,100,3.72,78.53,2.27,76.26,0.15,0.85,2.81,0.2,-1.6,1.93,3.23,2.56,3.15,8.94,0.66,0.13
60,95.24,0.0,100,4,95.76,2.5,93.26,0.95,0.1,-0.19,0.94,1.27,-0.45,2.38,1.36,1.39,5.13,0.72,0.13
61,90.41,0.0,100,7.04,60.66,4.12,56.54,0.69,0.35,0.37,0.71,0.37,0.37,2.52,1.57,1.76,5.85,0.58,0.12
62,96.98,0.0,100,2.9,96.85,1.71,95.14,0.6,0.07,-0.11,0.52,0.17,-0.11,2.22,1.52,1.71,5.45,0.73,0.12
63,95.05,0.0,100,4.12,97.76,2.58,95.18,0.01,0.98,2.6,0.08,-2.07,2.55,3.33,2.69,3.37,9.39,0.74,0.14
64,91.33,0.0,100,6.46,53.3,4.12,49.18,0.33,0.67,2.02,0.37,-0.93,1.36,3.05,2.29,2.82,8.16,0.5,0.15
65,98.38,0.0,100,2.02,92.93,1.51,91.42,0.66,0.07,0.08,0.55,-0.0,0.27,1.51,0.87,1.45,3.83,0.72,0.12
66,76.43,0.0,100,15.85,106.46,7.43,99.02,0.68,0.03,0.1,0.56,0.08,0.13,1.38,0.61,1.44,3.43,0.74,0.12
67,98.13,0.0,100,2.18,89.46,1.59,87.86,0.95,0.1,-0.25,0.95,1.3,-0.45,2.15,1.22,1.02,4.39,0.71,0.12
68,92.89,0.0,100,5.48,97.85,2.71,95.14,0.66,0.05,0.28,0.53,-0.02,0.2,1.35,0.68,1.58,3.61,0.73,0.15
69,37.75,0.0,100,40.22,53.64,8.42,45.22,0.69,0.05,0.08,0.58,0.14,0.2,1.31,0.61,1.33,3.25,0.47,0.12
70,96.25,0.0,100,3.36,60.87,2.19,58.68,0.68,0.08,-0.11,0.61,0.4,-0.16,2.3,1.67,1.76,5.73,0.58,0.15
71,98.35,0.0,100,2.04,98.6,1.52,97.08,0.58,0.08,0.1,0.49,0.01,0.07,2.42,1.98,2.13,6.53,0.74,0.13
72,57.4,0.0,100,27.84,51.38,6.51,44.86,0.32,0.56,1.25,0.31,-1.06,1.39,2.56,1.84,2.63,7.03,0.48,0.13
73,87.51,0.0,100,8.87,40.1,2.56,37.54,0.74,0.07,-0.14,0.68,0.56,-0.24,1.97,1.18,1.36,4.51,0.36,0.14
74,98.27,0.0,100,2.09,89.3,1.53,87.76,0.68,0.03,0.1,0.55,0.03,0.21,1.56,0.99,1.68,4.23,0.7,0.16
75,98.44,0.0,100,1.98,98.57,1.49,97.08,0.59,0.06,0.01,0.5,0.05,-0.08,2.54,1.95,2.21,6.7,0.74,0.12
76,96.59,0.0,100,3.15,46.76,2.12,44.64,0.56,0.47,0.98,0.59,-0.11,0.69,2.69,1.88,2.04,6.61,0.46,0.15
77,89.02,0.0,100,7.92,69.69,4.95,64.74,0.66,0.04,0.08,0.54,0.06,0.1,1.59,1.0,1.68,4.27,0.62,0.13
78,92.0,0.0,100,6.04,94.2,2.83,91.38,0.91,0.13,-0.03,0.91,1.19,-0.37,2.15,1.4,1.27,4.82,0.72,0.13
79,87.75,0.0,100,8.72,89.84,5.22,84.62,0.68,0.03,0.1,0.55,0.02,0.13,1.49,0.78,1.57,3.84,0.7,0.14
80,77.38,0.0,100,15.25,55.0,7.17,47.82,0.29,0.57,1.98,0.29,-1.03,1.2,2.83,2.13,2.59,7.55,0.5,0.13
81,93.19,0.0,100,5.29,48.06,3.44,44.62,0.56,0.46,1.41,0.59,-0.07,0.67,2.59,1.9,2.12,6.61,0.46,0.13
82,76.57,0.0,100,15.76,102.6,7.42,95.18,0.95,0.1,-0.25,0.95,1.32,-0.46,2.15,1.17,1.08,4.4,0.74,0.27
83,98.68,0.0,100,1.83,74.19,1.42,72.78,0.01,0.97,2.88,0.08,-2.07,2.32,3.38,2.75,3.5,9.63,0.66,0.32
84,95.78,0.0,100,3.66,78.65,2.21,76.44,0.68,0.04,0.04,0.57,0.13,0.15,1.49,0.8,1.47,3.76,0.67,0.32
85,16.98,0.0,100,53.3,59.5,8.47,51.02,0.57,0.2,0.53,0.51,-0.12,0.32,2.64,2.24,2.28,7.16,0.5,0.24
86,88.89,0.0,100,8,72.0,5.0,67.0,0.53,0.16,0.22,0.45,-0.17,0.31,2.71,2.18,2.42,7.31,0.6,0.24
87,87.0,0.01,99,8,82.41,5.0,77.41,0.09,0.85,2.41,0.14,-1.77,2.02,3.14,2.5,3.09,8.74,0.68,0.28
88,98.13,0.0,100,2.18,59.86,1.6,58.26,0.01,0.97,3.43,0.08,-2.07,2.38,3.37,2.73,3.43,9.53,0.59,0.28
89,94.33,0.0,100,4.57,37.21,2.79,34.42,0.59,0.25,0.67,0.54,-0.1,0.46,2.08,1.41,1.79,5.28,0.3,0.29
90,69.67,0.0,100,20.11,43.52,5.75,37.76,0.78,0.24,0.51,0.78,0.66,0.04,2.46,1.49,1.69,5.64,0.36,0.31
91,91.43,0.0,100,6.4,96.12,2.8,93.32,0.65,0.07,0.15,0.53,-0.04,0.27,1.51,0.86,1.58,3.95,0.73,0.3
92,84.43,0.0,100,10.81,53.66,4.88,48.78,0.31,0.57,1.9,0.29,-1.13,1.39,2.53,1.9,2.6,7.03,0.5,0.32
93,89.11,0.0,100,7.86,66.46,4.92,61.54,0.75,0.05,0.01,0.65,0.33,0.02,1.77,1.05,1.56,4.38,0.6,0.32
94,92.86,0.0,100,5.5,45.56,3.54,42.02,0.3,0.56,1.66,0.29,-1.15,1.3,2.48,1.75,2.66,6.89,0.44,0.32
95,98.1,0.0,100,2.2,94.85,1.59,93.26,0.6,0.07,-0.07,0.52,0.15,-0.08,2.33,1.64,1.85,5.82,0.72,0.32
96,98.44,0.0,100,1.98,61.13,1.49,59.64,0.88,0.09,-0.19,0.86,1.08,-0.38,2.19,1.49,1.29,4.97,0.58,0.28
97,90.44,0.0,100,7.02,38.11,3.03,35.08,0.39,0.52,1.65,0.39,-0.73,1.11,2.63,1.94,2.46,7.03,0.31,0.28
98,90.0,0.0,100,7.3,78.13,4.57,73.56,0.52,0.18,0.7,0.45,-0.2,0.19,2.43,1.74,2.0,6.17,0.66,0.4
99,95.46,0.0,100,3.86,90.29,2.43,87.86,0.89,0.15,0.09,0.9,1.11,-0.3,2.27,1.36,1.31,4.94,0.71,0.35
100,97.84,0.0,100,2.36,91.33,1.71,89.62,0.95,0.1,-0.22,0.96,1.32,-0.49,2.28,1.34,1.39,5.01,0.72,0.3
