episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
16,68.13,0.0,100,30.64,34.26,6.37,27.9,0.67,0.3,0.55,0.68,0.34,0.2,2.53,1.67,1.86,6.06,0.14,0.14
17,62.24,0.0,100,35.2,35.86,8.5,27.36,0.77,0.08,-0.07,0.71,0.62,-0.2,2.1,1.25,1.51,4.86,0.13,0.13
18,60.51,0.0,100,32.2,35.01,6.03,28.98,0.68,0.07,-0.07,0.6,0.35,-0.13,2.22,1.54,1.78,5.54,0.19,0.18
19,52.53,0.0,100,23.58,33.16,4.42,28.74,0.75,0.05,0.02,0.66,0.41,0.04,1.5,0.77,1.32,3.59,0.18,0.14
20,68.24,0.0,100,22.08,33.73,6.65,27.08,0.63,0.4,1.05,0.65,0.16,0.46,2.57,1.75,1.92,6.24,0.09,0.15
21,66.91,0.0,100,12.54,31.67,4.05,27.62,0.47,0.43,1.15,0.45,-0.53,0.98,2.41,1.69,2.29,6.39,0.14,0.14
22,67.33,0.0,100,23.22,34.14,6.48,27.66,0.52,0.2,0.65,0.45,-0.31,0.38,2.21,1.62,2.01,5.84,0.14,0.16
23,61.62,0.0,100,24.87,35.92,5.46,30.46,0.51,0.37,0.73,0.47,-0.42,0.81,2.18,1.49,2.07,5.74,0.22,0.14
24,79.55,0.45,55,1,16.71,1.0,15.71,0.8,0.09,-0.15,0.76,0.8,-0.26,2.4,1.6,1.54,5.54,0.12,0.13
25,62.26,0.0,100,9.07,33.52,4.78,28.74,0.62,0.05,0.04,0.51,0.06,0.08,2.16,1.47,1.89,5.52,0.18,0.15
26,69.03,0.0,100,11.97,33.16,4.38,28.78,0.58,0.34,0.82,0.58,0.02,0.49,2.67,1.88,2.21,6.76,0.16,0.19
27,71.01,0.0,100,10.92,34.66,4.12,30.54,0.4,0.41,1.53,0.37,-0.67,0.79,2.87,2.29,2.52,7.68,0.24,0.15
28,73.57,0.0,100,28.73,34.01,6.72,27.28,0.39,0.53,1.06,0.4,-0.71,0.94,2.98,2.16,2.59,7.73,0.12,0.16
29,70.87,0.0,100,24.46,32.38,5.42,26.96,0.44,0.49,1.56,0.46,-0.49,0.93,2.82,2.04,2.45,7.31,0.1,0.15
30,61.79,0.0,100,13.28,32.12,4.8,27.32,0.95,0.1,-0.22,0.96,1.32,-0.46,2.3,1.29,1.34,4.93,0.12,0.16
31,67.45,0.0,100,13.02,32.5,5.12,27.38,0.78,0.09,-0.14,0.74,0.75,-0.28,2.38,1.6,1.62,5.6,0.12,0.13
32,67.55,0.0,100,15.08,32.1,5.26,26.84,0.59,0.37,0.34,0.58,-0.06,0.75,2.37,1.53,1.87,5.77,0.1,0.21
33,60.67,0.0,100,5.9,36.24,3.8,32.44,0.72,0.08,-0.09,0.66,0.54,-0.22,2.36,1.73,1.71,5.8,0.26,0.14
34,70.72,0.0,100,10.24,33.32,5.1,28.22,0.29,0.63,1.84,0.31,-1.12,1.47,2.8,2.08,2.71,7.59,0.16,0.21
35,67.37,0.0,100,29.22,32.06,5.43,26.62,0.43,0.32,1.06,0.38,-0.55,0.74,2.4,1.81,2.34,6.55,0.08,0.17
36,73.68,0.0,100,20.24,34.38,5.72,28.66,0.31,0.64,1.4,0.33,-1.05,1.45,2.92,2.23,2.8,7.95,0.18,0.21
37,62.62,0.0,100,7.58,30.83,2.93,27.9,0.51,0.26,1.05,0.44,-0.42,0.53,1.98,1.24,2.0,5.22,0.14,0.14
38,64.56,0.0,100,11.02,31.86,4.36,27.5,0.5,0.29,1.08,0.43,-0.49,0.66,2.2,1.52,2.14,5.86,0.14,0.2
39,74.53,0.0,100,2,27.64,1.5,26.14,0.47,0.55,1.51,0.51,-0.41,1.0,2.89,2.09,2.42,7.4,0.04,0.2
40,66.8,0.0,100,21.2,31.1,4.92,26.18,0.63,0.33,0.91,0.62,0.08,0.46,2.3,1.5,1.9,5.7,0.04,0.14
41,68.24,0.0,100,10.54,33.17,4.71,28.46,0.46,0.42,0.63,0.45,-0.44,0.8,2.62,1.95,2.29,6.86,0.16,0.14
42,62.04,0.0,100,8.6,33.62,4.92,28.7,0.75,0.07,-0.1,0.69,0.56,-0.1,1.97,1.23,1.45,4.65,0.16,0.15
43,60.44,0.0,100,11.08,33.47,5.62,27.84,0.88,0.08,-0.12,0.84,0.97,-0.25,1.99,1.15,1.31,4.45,0.15,0.15
44,60.89,0.0,100,8.16,33.38,4.39,28.98,0.5,0.32,0.83,0.44,-0.49,0.84,1.95,1.25,2.0,5.2,0.19,0.13
45,67.8,0.0,100,19.68,33.07,6.37,26.7,0.47,0.27,0.44,0.41,-0.41,0.54,2.29,1.58,2.2,6.07,0.08,0.14
46,62.73,0.0,100,5.92,34.57,3.73,30.84,0.49,0.33,0.86,0.44,-0.44,0.89,2.33,1.73,2.16,6.22,0.24,0.15
47,67.76,0.0,100,11.47,31.5,4.48,27.02,0.52,0.23,0.46,0.45,-0.3,0.51,2.33,1.75,2.08,6.16,0.1,0.14
48,58.36,0.01,99,24.85,38.41,5.55,32.87,0.71,0.32,0.54,0.73,0.47,0.28,2.56,1.7,1.91,6.16,0.29,0.17
49,50.69,0.0,100,36.91,46.53,6.13,40.4,0.58,0.16,0.31,0.48,-0.22,0.44,1.97,1.42,1.98,5.37,0.38,0.14
50,77.2,0.0,100,7.08,30.52,4.42,26.1,0.46,0.28,0.66,0.4,-0.45,0.55,2.78,2.17,2.56,7.51,0.04,0.12
51,69.94,0.0,100,2.8,31.52,1.9,29.62,0.66,0.07,-0.0,0.58,0.29,-0.14,2.57,2.05,2.19,6.81,0.21,0.16
52,70.14,0.0,100,28.96,35.96,8.21,27.74,0.54,0.41,1.15,0.55,-0.14,0.6,2.66,1.94,2.06,6.66,0.14,0.13
53,62.55,0.0,100,14.6,32.58,5.88,26.7,0.74,0.06,-0.06,0.66,0.42,-0.04,1.76,1.08,1.4,4.24,0.08,0.19
54,65.27,0.0,100,32.72,33.64,6.89,26.74,0.59,0.28,0.75,0.54,-0.14,0.62,2.16,1.34,1.94,5.44,0.09,0.25
55,67.56,0.0,100,28.11,32.77,6.63,26.14,0.6,0.33,0.72,0.59,0.07,0.45,2.56,1.85,1.98,6.39,0.04,0.2
56,66.6,0.01,99,5.21,30.28,3.37,26.91,0.58,0.32,0.94,0.57,0.02,0.43,2.58,1.88,2.04,6.5,0.11,0.17
57,60.79,0.0,100,17.5,31.78,4.75,27.04,0.74,0.05,-0.0,0.65,0.35,0.04,1.51,0.9,1.45,3.86,0.11,0.18
58,59.56,0.0,100,14.05,35.84,5.86,29.98,0.64,0.04,0.03,0.52,0.05,0.08,1.79,1.06,1.73,4.58,0.22,0.37
59,64.87,0.0,100,6.49,29.84,3.6,26.24,0.56,0.3,0.59,0.52,-0.21,0.56,2.06,1.4,1.97,5.43,0.05,0.41
60,59.33,0.0,100,4,29.16,2.5,26.66,0.72,0.05,-0.04,0.64,0.36,-0.05,1.78,1.09,1.47,4.34,0.09,0.35
61,67.57,0.0,100,25.56,32.47,5.95,26.52,0.54,0.33,0.9,0.51,-0.28,0.61,2.24,1.51,2.04,5.79,0.08,0.19
62,65.97,0.0,100,19.18,34.68,6.52,28.16,0.78,0.08,-0.06,0.73,0.71,-0.21,2.48,1.8,1.81,6.09,0.15,0.19
63,72.41,0.0,100,15.68,33.45,5.43,28.02,0.26,0.62,1.78,0.26,-1.27,1.56,2.57,1.93,2.7,7.2,0.16,0.28
64,54.77,0.0,100,7.02,33.22,4.44,28.78,0.83,0.07,-0.07,0.77,0.76,-0.21,1.89,0.96,1.34,4.19,0.18,0.34
65,69.34,0.0,100,2.4,28.68,1.7,26.98,0.64,0.31,0.83,0.64,0.21,0.25,2.6,1.76,2.01,6.37,0.1,0.38
66,62.59,0.0,100,20.89,33.7,6.09,27.6,0.55,0.2,0.35,0.47,-0.28,0.46,2.02,1.36,1.85,5.23,0.14,0.35
67,67.18,0.0,100,8.48,31.6,4.58,27.02,0.56,0.33,0.59,0.53,-0.16,0.59,2.44,1.67,2.06,6.17,0.1,0.35
68,62.46,0.0,100,24.96,32.98,6.29,26.7,0.81,0.07,-0.09,0.75,0.72,-0.2,2.13,1.41,1.52,5.06,0.08,0.31
69,63.6,0.0,100,29.9,36.38,7.49,28.9,0.64,0.2,0.58,0.6,0.22,0.14,2.39,1.76,1.84,5.99,0.19,0.29
70,64.14,0.0,100,4.25,32.7,2.72,29.98,0.72,0.07,-0.09,0.66,0.48,-0.17,2.28,1.65,1.67,5.6,0.2,0.27
71,63.67,0.0,100,6.08,29.9,3.28,26.62,0.53,0.24,0.42,0.46,-0.32,0.54,1.9,1.24,1.84,4.98,0.08,0.3
72,58.29,0.0,100,32.11,38.83,7.37,31.46,0.7,0.17,0.65,0.66,0.38,0.03,2.1,1.28,1.65,5.03,0.26,0.32
73,68.92,0.0,100,28.16,32.56,5.88,26.68,0.34,0.49,1.47,0.31,-0.98,1.18,2.46,1.85,2.46,6.77,0.09,0.34
74,65.41,0.0,100,7,32.29,3.63,28.66,0.5,0.32,1.25,0.46,-0.35,0.57,2.41,1.77,2.2,6.38,0.18,0.32
75,58.73,0.0,100,27.25,35.19,5.45,29.74,0.61,0.19,0.26,0.58,0.18,0.06,2.24,1.52,1.66,5.42,0.22,0.18
76,57.31,0.0,100,5.95,33.7,3.77,29.92,0.76,0.05,-0.02,0.67,0.4,-0.01,1.65,0.92,1.42,3.99,0.21,0.28
77,70.67,0.0,100,19.48,33.52,5.58,27.94,0.4,0.38,1.33,0.35,-0.79,0.97,2.41,1.85,2.53,6.79,0.13,0.32
78,72.03,0.0,100,25.6,36.44,7.18,29.26,0.42,0.59,1.68,0.46,-0.58,1.07,2.89,2.08,2.51,7.48,0.2,0.31
79,67.94,0.0,100,11.28,33.8,6.03,27.78,0.67,0.3,0.52,0.67,0.32,0.32,2.59,1.77,1.9,6.26,0.14,0.33
80,66.81,0.0,100,13.6,35.54,6.46,29.08,0.4,0.47,1.35,0.4,-0.62,0.93,2.67,1.98,2.25,6.9,0.19,0.33
81,59.19,0.01,99,3.32,31.64,2.3,29.33,0.66,0.15,0.31,0.6,0.2,0.13,2.11,1.34,1.87,5.32,0.19,0.33
82,63.79,0.0,100,12.84,33.98,5.26,28.72,0.71,0.25,0.69,0.7,0.38,0.19,2.33,1.44,1.69,5.46,0.16,0.31
83,67.43,0.0,100,4,31.56,2.62,28.94,0.55,0.42,0.98,0.57,-0.12,0.61,2.62,1.73,2.02,6.37,0.18,0.34
84,67.36,0.01,99,6.27,32.27,3.32,28.95,0.45,0.35,1.22,0.42,-0.47,0.56,2.77,2.09,2.39,7.25,0.19,0.33
85,52.38,0.0,100,32.29,37.32,5.62,31.7,0.71,0.04,0.04,0.6,0.21,0.13,1.44,0.73,1.45,3.62,0.26,0.34
86,84.54,0.0,100,14.24,31.93,5.91,26.02,0.01,0.97,3.07,0.08,-2.07,2.44,3.36,2.73,3.42,9.51,0.02,0.28
87,71.58,0.0,100,9.53,32.63,5.17,27.46,0.48,0.38,1.4,0.46,-0.38,0.53,2.77,2.06,2.41,7.24,0.13,0.31
88,65.34,0.0,100,3.86,31.34,2.52,28.82,0.59,0.29,0.79,0.57,0.02,0.34,2.59,1.91,2.08,6.58,0.17,0.36
89,65.74,0.0,100,8.54,33.91,4.65,29.26,0.58,0.33,1.33,0.55,-0.1,0.46,2.44,1.64,2.07,6.15,0.18,0.37
90,64.4,0.0,100,18.54,35.51,5.53,29.98,0.49,0.4,0.99,0.46,-0.45,0.77,2.54,1.79,2.23,6.56,0.22,0.28
91,65.78,0.0,100,31.4,33.72,7.3,26.42,0.69,0.26,0.17,0.68,0.32,0.29,2.19,1.31,1.73,5.23,0.07,0.17
92,58.94,0.0,100,29.35,40.66,6.88,33.78,0.4,0.44,1.25,0.36,-0.81,1.12,2.22,1.51,2.23,5.96,0.3,0.18
93,66.37,0.0,100,5.62,32.28,3.64,28.64,0.5,0.34,0.86,0.46,-0.4,0.76,2.41,1.7,2.2,6.31,0.17,0.28
94,50.78,0.0,100,6.13,33.98,3.88,30.1,0.78,0.06,-0.06,0.7,0.54,-0.08,1.57,0.83,1.19,3.59,0.22,0.23
95,73.02,0.0,100,19.22,37.2,5.83,31.36,0.39,0.39,1.28,0.35,-0.7,0.82,2.9,2.32,2.74,7.96,0.21,0.21
96,67.51,0.0,100,7.94,33.92,4.06,29.86,0.54,0.29,1.08,0.5,-0.19,0.42,2.63,1.9,2.29,6.82,0.2,0.3
97,60.13,0.0,100,12.78,34.51,4.47,30.04,0.54,0.31,0.8,0.49,-0.32,0.7,2.06,1.33,1.93,5.32,0.22,0.33
98,58.87,0.0,100,14.05,33.46,4.92,28.54,0.76,0.07,-0.09,0.69,0.57,-0.17,1.99,1.33,1.47,4.79,0.18,0.32
99,67.41,0.0,100,2.59,32.02,1.79,30.22,0.46,0.47,1.65,0.47,-0.43,0.79,2.84,2.15,2.47,7.46,0.22,0.32
100,66.93,0.0,100,5.1,29.94,3.33,26.62,0.61,0.25,0.55,0.57,0.03,0.35,2.3,1.5,1.89,5.69,0.08,0.32
