episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
84,69.34,0.0,100,8.64,4588.57,4.33,4584.24,-1.15,3.58,3.32,-0.7,-0.99,0.83,3.1,2.45,1.83,0.49,0.5,0.12
85,60.11,0.0,100,19.64,4465.88,3.79,4462.08,-1.69,6.25,4.45,-1.09,-1.79,1.64,3.32,2.64,1.57,0.5,0.68,0.14
86,68.51,0.0,100,8.72,7005.74,5.11,7000.64,-1.69,6.15,5.27,-1.1,-1.79,1.51,3.26,2.68,1.67,0.51,0.68,0.12
87,73.03,0.0,100,5.66,5657.04,3.58,5653.46,-0.4,0.92,0.54,-0.17,-0.37,0.28,2.58,2.01,2.39,0.46,0.38,0.22
88,73.18,0.0,100,5.52,6993.21,3.55,6989.66,-0.18,-0.1,0.36,-0.03,-0.08,-0.15,2.48,1.98,2.51,0.46,0.52,0.29
89,73.86,0.0,100,4.2,8823.67,2.59,8821.08,-0.43,0.57,0.32,-0.16,-0.09,0.09,2.78,2.01,2.29,0.47,0.71,0.49
90,62.08,0.0,100,19.17,5450.9,5.61,5445.3,-0.57,1.6,1.9,-0.31,-0.59,0.39,2.69,2.06,2.3,0.47,0.32,0.32
91,72.17,0.01,99,7.11,8792.14,3.17,8788.97,0.11,-0.77,0.05,0.16,-0.09,-0.19,2.0,1.4,2.97,0.42,0.74,0.15
92,64.47,0.0,100,15.28,4682.35,5.17,4677.18,-1.14,3.51,3.92,-0.71,-0.99,0.61,3.1,2.38,1.78,0.48,0.5,0.14
93,73.2,0.0,100,5.41,6015.46,3.52,6011.94,-0.71,2.24,2.52,-0.43,-0.81,0.53,2.71,2.17,2.11,0.47,0.39,0.13
94,75.22,0.0,100,4.5,8960.76,2.82,8957.94,-0.18,0.3,0.85,-0.07,-0.39,0.05,2.31,1.66,2.63,0.44,0.66,0.12
95,70.42,0.0,100,10.72,3929.44,3.65,3925.78,-0.15,-0.32,-0.06,0.01,0.01,-0.12,2.14,1.73,2.69,0.44,0.55,0.12
96,72.75,0.0,100,3.84,9306.59,2.41,9304.18,-1.8,6.66,3.87,-1.15,-1.82,1.75,3.42,2.69,1.39,0.5,0.69,0.12
97,68.68,0.0,100,8.75,6345.56,4.2,6341.36,-1.55,5.63,4.53,-1.01,-1.68,1.28,3.36,2.61,1.58,0.5,0.64,0.12
98,73.61,0.0,100,4.52,6960.29,2.43,6957.86,-0.61,2.0,1.88,-0.36,-0.77,0.47,2.74,2.05,2.29,0.47,0.54,0.12
99,73.78,0.0,100,2.24,9448.7,1.62,9447.08,-1.76,6.38,6.04,-1.17,-1.85,1.38,3.35,2.67,1.55,0.5,0.69,0.12
100,71.89,0.0,100,6.01,7929.5,3.84,7925.66,-0.76,2.55,2.88,-0.48,-0.95,0.54,2.83,2.18,2.23,0.48,0.54,0.14
