episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
16,87.34,0.0,100,34.78,33.4,7.05,26.34,0.5,0.24,0.5,0.43,-0.34,0.48,2.25,1.65,2.16,6.06,0.06,0.56
17,85.57,0.0,100,38.08,34.99,8.65,26.34,0.51,0.3,0.98,0.48,-0.21,0.41,2.58,1.78,2.13,6.49,0.06,0.56
18,85.25,0.0,100,37.6,33.32,6.7,26.62,0.61,0.31,0.57,0.6,0.07,0.38,2.73,1.97,2.16,6.86,0.08,0.61
19,89.33,0.0,100,17.88,29.63,3.59,26.04,0.47,0.29,0.88,0.41,-0.48,0.68,2.44,1.91,2.36,6.71,0.02,0.83
20,86.46,0.0,100,20.64,33.3,6.58,26.72,0.54,0.29,1.05,0.5,-0.21,0.5,2.29,1.66,1.95,5.9,0.09,0.69
21,88.65,0.0,100,9.91,30.24,3.38,26.86,0.66,0.32,0.84,0.65,0.21,0.35,2.31,1.54,1.76,5.61,0.1,0.81
22,85.92,0.0,100,22.54,32.22,5.98,26.24,0.49,0.24,0.85,0.42,-0.4,0.51,2.3,1.81,2.26,6.37,0.05,0.62
23,74.69,0.0,100,19.9,32.9,4.78,28.12,0.36,0.43,1.69,0.32,-0.88,0.88,2.7,2.09,2.67,7.46,0.16,0.52
24,87.97,0.45,55,1,16.05,1.0,15.05,0.43,0.49,1.11,0.43,-0.64,1.08,2.42,1.73,2.33,6.47,0.08,0.42
25,87.79,0.0,100,7.1,30.62,4.0,26.62,0.75,0.05,-0.02,0.66,0.37,0.06,1.64,1.06,1.37,4.07,0.08,0.42
26,91.62,0.0,100,10.9,30.22,4.08,26.14,0.63,0.04,0.05,0.52,0.03,0.06,1.97,1.52,1.97,5.46,0.04,0.3
27,87.22,0.0,100,20,31.5,5.0,26.5,0.54,0.22,0.75,0.44,-0.41,0.63,1.72,1.05,2.0,4.77,0.08,0.38
28,81.27,0.0,100,23.89,33.19,6.09,27.1,0.4,0.5,2.07,0.39,-0.75,0.9,2.57,1.74,2.43,6.74,0.12,0.39
29,87.56,0.0,100,23.4,31.72,5.2,26.52,0.47,0.31,1.19,0.4,-0.59,0.85,1.86,1.22,2.04,5.12,0.08,0.33
30,90.62,0.0,100,13.48,31.32,4.94,26.38,0.47,0.28,1.01,0.41,-0.47,0.52,2.41,1.76,2.31,6.48,0.06,0.45
31,87.57,0.0,100,14.88,32.08,5.64,26.44,0.68,0.27,0.46,0.66,0.32,0.23,2.65,1.88,1.98,6.51,0.07,0.45
32,81.21,0.0,100,13.56,31.55,5.09,26.46,0.73,0.31,0.71,0.75,0.51,0.21,2.5,1.62,1.73,5.85,0.08,0.47
33,86.99,0.0,100,5.13,30.22,3.36,26.86,0.53,0.23,0.82,0.45,-0.36,0.54,1.87,1.16,1.88,4.91,0.1,0.58
34,89.05,0.0,100,10,31.52,5.0,26.52,0.83,0.09,-0.22,0.81,0.96,-0.35,2.11,1.34,1.26,4.71,0.08,0.44
35,85.87,0.0,100,31.72,32.04,5.79,26.26,0.48,0.25,0.68,0.41,-0.45,0.63,2.43,1.83,2.28,6.54,0.06,0.76
36,89.39,0.0,100,23.56,32.49,6.28,26.22,0.63,0.32,0.57,0.63,0.17,0.42,2.45,1.72,1.95,6.12,0.04,0.89
37,91.09,0.0,100,9.66,29.51,3.41,26.1,0.41,0.52,2.29,0.41,-0.71,0.88,2.59,1.88,2.36,6.83,0.04,0.69
38,90.43,0.0,100,13.96,31.26,5.14,26.12,0.74,0.05,-0.01,0.65,0.37,0.04,1.44,0.8,1.36,3.6,0.03,0.49
39,91.07,0.0,100,2,27.64,1.5,26.14,0.67,0.28,0.35,0.66,0.24,0.34,2.21,1.4,1.72,5.33,0.04,0.43
40,91.53,0.0,100,19.08,31.24,4.78,26.46,0.81,0.07,-0.11,0.76,0.76,-0.19,1.86,1.23,1.29,4.38,0.08,0.47
41,90.35,0.0,100,12.46,31.38,5.0,26.38,0.25,0.75,3.01,0.29,-1.23,1.56,3.07,2.38,2.81,8.26,0.06,0.42
42,92.55,0.0,100,8.56,31.12,4.83,26.3,0.41,0.54,1.48,0.43,-0.68,1.01,2.68,1.88,2.41,6.97,0.06,0.48
43,89.13,0.0,100,11.12,31.9,5.7,26.2,0.61,0.05,0.03,0.51,0.05,0.0,2.13,1.56,1.96,5.65,0.05,0.47
44,85.22,0.0,100,8.13,32.52,4.46,28.06,0.6,0.16,0.39,0.51,-0.14,0.38,1.56,0.77,1.62,3.95,0.14,0.48
45,90.09,0.0,100,20.64,33.11,6.77,26.34,0.59,0.26,0.57,0.55,-0.04,0.43,2.42,1.74,2.02,6.18,0.06,0.51
46,91.27,0.0,100,5.28,29.59,3.39,26.2,0.19,0.71,2.38,0.2,-1.51,1.83,2.75,2.21,2.96,7.92,0.05,0.74
47,89.18,0.0,100,10.45,30.24,4.09,26.14,0.64,0.05,-0.09,0.54,0.14,-0.02,1.6,0.82,1.3,3.72,0.04,0.7
48,74.25,0.0,100,28.54,35.54,6.28,29.26,0.51,0.28,1.23,0.45,-0.39,0.59,2.24,1.65,2.09,5.98,0.18,0.78
49,56.13,0.0,100,31.87,41.15,5.41,35.74,0.53,0.31,0.63,0.47,-0.39,0.77,2.08,1.35,2.01,5.44,0.34,0.65
50,90.38,0.0,100,7,30.52,4.38,26.14,0.48,0.28,0.59,0.42,-0.44,0.59,2.43,1.83,2.33,6.59,0.04,0.63
51,91.64,0.0,100,2.74,28.17,1.87,26.3,0.88,0.08,-0.14,0.85,0.99,-0.31,1.94,1.06,1.15,4.15,0.06,0.55
52,88.87,0.0,100,30.56,34.48,8.3,26.18,0.48,0.28,0.7,0.42,-0.48,0.68,2.11,1.48,2.16,5.75,0.04,0.83
53,92.36,0.0,100,15.68,32.26,6.0,26.26,0.4,0.53,1.5,0.41,-0.68,1.15,2.94,2.28,2.57,7.79,0.06,0.62
54,85.08,0.0,100,39.94,34.04,7.64,26.4,0.32,0.52,2.15,0.29,-1.06,1.19,2.75,2.15,2.67,7.57,0.07,0.62
55,88.39,0.0,100,29.04,33.28,6.84,26.44,0.8,0.08,-0.14,0.76,0.75,-0.21,2.0,1.21,1.25,4.46,0.07,0.57
56,86.14,0.0,100,5.42,30.64,3.5,27.14,0.4,0.43,1.39,0.36,-0.83,1.11,2.23,1.57,2.3,6.1,0.12,0.57
57,88.52,0.0,100,19.4,31.28,5.02,26.26,0.52,0.31,0.93,0.48,-0.3,0.56,2.42,1.72,2.16,6.3,0.06,0.61
58,93.08,0.0,100,14.87,31.87,5.61,26.26,0.79,0.08,-0.11,0.74,0.71,-0.22,1.97,1.17,1.25,4.39,0.06,0.49
59,88.36,0.0,100,7.33,30.96,4.07,26.9,0.63,0.23,0.44,0.57,-0.01,0.42,2.06,1.27,1.88,5.21,0.1,0.5
60,88.8,0.0,100,4,28.64,2.5,26.14,0.46,0.26,1.08,0.4,-0.41,0.45,2.69,2.2,2.38,7.27,0.04,0.59
61,82.14,0.0,100,25.68,32.38,6.02,26.36,0.74,0.06,-0.05,0.66,0.44,-0.02,1.72,1.05,1.43,4.2,0.06,0.66
62,89.36,0.0,100,21.38,33.0,6.76,26.24,0.46,0.31,1.15,0.41,-0.46,0.59,2.44,1.68,2.26,6.38,0.05,0.62
63,87.46,0.0,100,18.28,32.28,6.02,26.26,0.48,0.28,0.73,0.42,-0.47,0.61,2.49,1.9,2.3,6.69,0.06,0.78
64,82.91,0.0,100,6.74,31.06,4.28,26.78,0.85,0.09,-0.19,0.83,1.0,-0.35,2.12,1.41,1.22,4.75,0.1,0.9
65,91.89,0.0,100,2.4,28.12,1.7,26.42,0.42,0.51,1.44,0.43,-0.64,1.04,2.53,1.75,2.35,6.63,0.07,0.64
66,84.63,0.0,100,23.59,34.01,6.35,27.66,0.59,0.06,-0.02,0.49,0.07,-0.03,2.41,1.97,2.07,6.45,0.14,0.51
67,89.4,0.0,100,7.58,30.3,4.16,26.14,0.71,0.06,-0.03,0.63,0.37,-0.09,2.08,1.5,1.77,5.35,0.04,0.47
68,88.35,0.0,100,26.88,32.8,6.54,26.26,0.46,0.31,1.45,0.39,-0.6,0.69,2.31,1.63,2.45,6.39,0.06,0.66
69,78.64,0.0,100,30.09,34.66,7.3,27.36,0.82,0.08,-0.13,0.78,0.82,-0.29,2.18,1.27,1.46,4.91,0.13,0.48
70,91.57,0.0,100,4.24,28.8,2.74,26.06,0.4,0.53,1.57,0.41,-0.73,1.2,2.59,1.94,2.43,6.96,0.02,0.46
71,91.12,0.0,100,6.34,29.65,3.39,26.26,0.8,0.07,-0.1,0.75,0.7,-0.21,2.0,1.15,1.46,4.61,0.06,0.43
72,80.81,0.0,100,26.98,33.3,6.44,26.86,0.16,0.74,2.0,0.19,-1.5,1.81,3.1,2.43,3.0,8.53,0.1,0.45
73,88.52,0.0,100,22.6,31.29,4.93,26.36,0.45,0.32,0.72,0.39,-0.61,0.83,2.21,1.59,2.21,6.01,0.06,0.49
74,90.81,0.0,100,5.58,29.36,3.02,26.34,0.5,0.31,0.62,0.47,-0.25,0.63,2.66,2.13,2.34,7.13,0.06,0.49
75,80.84,0.0,100,20.23,31.18,4.68,26.5,0.7,0.34,0.61,0.72,0.4,0.32,2.48,1.72,1.73,5.93,0.07,0.54
76,93.55,0.0,100,5.36,29.56,3.44,26.12,0.49,0.26,0.72,0.42,-0.47,0.62,2.15,1.45,2.13,5.73,0.03,0.51
77,87.76,0.0,100,24.56,32.71,6.05,26.66,0.66,0.08,-0.09,0.59,0.38,-0.11,2.22,1.57,1.73,5.52,0.09,0.42
78,83.14,0.0,100,28.88,33.52,6.9,26.62,0.66,0.04,0.02,0.55,0.1,0.06,1.86,1.19,1.68,4.73,0.08,0.43
79,90.16,0.0,100,12.48,32.86,6.4,26.46,0.66,0.03,0.07,0.54,0.03,0.17,1.66,1.1,1.72,4.48,0.08,0.51
80,89.47,0.0,100,13.6,33.68,6.46,27.22,0.8,0.09,-0.16,0.77,0.82,-0.32,2.31,1.44,1.48,5.23,0.12,0.56
81,87.83,0.0,100,3.16,28.38,2.21,26.16,0.76,0.06,-0.04,0.68,0.52,-0.1,1.76,1.01,1.36,4.13,0.04,0.48
82,88.86,0.0,100,15.36,32.25,5.87,26.38,0.31,0.55,1.35,0.29,-1.13,1.37,2.47,1.74,2.6,6.81,0.06,0.26
83,91.56,0.0,100,3.68,28.64,2.46,26.18,0.58,0.27,0.49,0.54,-0.1,0.55,2.23,1.61,1.84,5.68,0.04,0.35
84,82.85,0.0,100,5.78,30.81,3.11,27.7,0.46,0.33,1.07,0.41,-0.54,0.85,2.24,1.69,2.23,6.16,0.13,0.41
85,81.97,0.0,100,37.21,34.26,6.28,27.98,0.59,0.34,0.81,0.57,-0.07,0.52,2.32,1.61,1.94,5.87,0.14,0.51
86,86.7,0.0,100,13.76,32.46,5.84,26.62,0.68,0.06,-0.01,0.59,0.27,-0.0,2.16,1.58,1.89,5.63,0.08,0.35
87,84.46,0.0,100,9.56,33.55,5.27,28.28,0.65,0.34,0.76,0.66,0.21,0.36,2.4,1.59,1.87,5.86,0.14,0.37
88,89.8,0.0,100,4.12,28.84,2.69,26.14,0.87,0.09,-0.2,0.85,1.06,-0.37,2.15,1.37,1.29,4.81,0.04,0.27
89,87.7,0.0,100,7.31,30.11,4.03,26.08,0.74,0.06,0.0,0.65,0.4,-0.05,1.91,1.2,1.51,4.62,0.03,0.33
90,79.82,0.0,100,18.11,33.38,5.39,27.98,0.66,0.04,0.01,0.55,0.11,0.01,1.89,1.22,1.71,4.82,0.16,0.3
91,83.1,0.0,100,31.52,33.7,7.17,26.54,0.69,0.29,0.59,0.68,0.32,0.27,2.34,1.46,1.68,5.48,0.08,0.27
92,72.28,0.0,100,26.65,40.24,6.62,33.62,0.2,0.74,2.28,0.23,-1.44,1.75,3.08,2.37,3.0,8.45,0.3,0.3
93,75.63,0.0,100,5.27,32.98,3.44,29.54,0.52,0.4,1.26,0.51,-0.31,0.77,2.41,1.62,2.15,6.18,0.18,0.3
94,87.01,0.0,100,5.6,30.0,3.58,26.42,0.79,0.08,-0.13,0.75,0.78,-0.25,2.11,1.45,1.36,4.92,0.07,0.26
95,89.94,0.0,100,19.84,31.74,5.2,26.54,0.6,0.34,1.13,0.59,-0.0,0.57,2.36,1.71,1.92,5.99,0.08,0.25
96,90.45,0.0,100,5.78,29.16,3.14,26.02,0.3,0.52,1.93,0.28,-1.04,1.21,3.08,2.53,2.94,8.55,0.02,0.31
97,85.98,0.0,100,12.31,30.74,4.55,26.18,0.53,0.32,0.77,0.5,-0.27,0.57,2.5,1.85,2.27,6.62,0.04,0.35
98,89.47,0.0,100,13.03,31.45,4.65,26.8,0.66,0.25,0.46,0.65,0.3,0.2,2.59,1.72,1.93,6.24,0.1,0.3
99,80.28,0.0,100,2.48,30.34,1.74,28.6,0.63,0.04,0.07,0.52,0.03,0.07,2.02,1.37,1.94,5.33,0.17,0.34
100,89.35,0.0,100,4.64,29.2,3.06,26.14,0.65,0.04,0.01,0.54,0.07,0.09,1.58,0.86,1.57,4.01,0.04,0.35
