episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
27,47.46,0.0,100,4.2,2409.43,2.62,2406.8,0.09,-0.68,0.02,0.15,-0.06,-0.21,2.17,1.55,2.69,0.42,0.68,0.14
28,41.78,0.0,100,11.36,2469.84,5.22,2464.62,-0.17,0.32,1.39,-0.06,-0.4,-0.03,2.61,1.82,2.7,0.46,0.67,0.16
29,47.65,0.0,100,3.96,2712.28,2.0,2710.28,-2.02,7.4,6.13,-1.33,-2.09,1.66,3.63,2.79,1.41,0.5,0.75,0.12
30,40.6,0.0,100,12.85,2549.41,5.91,2543.5,-0.56,1.13,0.49,-0.25,-0.24,0.22,2.75,2.1,2.23,0.47,0.68,0.13
31,41.92,0.0,100,11.18,1496.92,5.08,1491.84,-0.29,0.41,0.37,-0.1,-0.17,0.05,2.59,1.97,2.36,0.46,0.49,0.13
32,45.86,0.0,100,6.22,1733.9,3.34,1730.56,-1.63,5.99,4.3,-1.05,-1.74,1.54,3.41,2.62,1.81,0.5,0.66,0.12
33,47.06,0.0,100,4.71,2297.4,3.12,2294.28,-0.89,3.13,2.48,-0.53,-1.02,0.81,2.83,2.04,2.19,0.46,0.5,0.16
34,44.38,0.0,100,8.08,1976.72,4.2,1972.52,-0.3,-0.03,-0.08,-0.08,0.07,-0.17,2.63,1.95,2.23,0.46,0.7,0.13
35,47.13,0.0,100,4.62,1136.32,2.36,1133.96,-0.02,-0.58,-0.01,0.05,-0.11,-0.14,2.5,1.83,2.7,0.46,0.6,0.17
36,44.54,0.0,100,7.88,2125.09,4.28,2120.82,-0.5,1.21,1.06,-0.26,-0.41,0.39,2.68,2.24,2.13,0.47,0.43,0.15
37,48.29,0.0,100,3.16,2724.84,1.92,2722.92,-0.33,0.07,0.21,-0.1,0.03,-0.09,2.44,1.92,2.49,0.46,0.74,0.12
38,43.38,0.0,100,9.34,1932.86,4.26,1928.6,-0.16,-0.04,0.74,-0.06,-0.25,-0.07,2.61,2.02,2.38,0.46,0.5,0.12
39,49.21,0.0,100,2,3092.44,1.5,3090.94,-1.49,5.36,4.71,-0.97,-1.59,1.3,3.25,2.39,1.86,0.48,0.62,0.15
40,45.57,0.0,100,6.58,2965.6,3.84,2961.76,-1.29,4.62,4.15,-0.83,-1.41,1.08,3.16,2.3,1.96,0.47,0.58,0.13
41,44.29,0.0,100,8.2,3052.35,4.91,3047.44,-1.32,4.74,4.12,-0.84,-1.42,1.28,3.19,2.44,2.01,0.49,0.56,0.15
42,45.75,0.0,100,6.36,2270.84,3.62,2267.22,-0.24,-0.17,-0.07,-0.04,0.03,-0.11,2.53,2.01,2.54,0.47,0.68,0.15
43,43.43,0.0,100,9.28,2462.52,5.17,2457.34,-1.19,4.11,2.7,-0.73,-1.22,1.03,3.3,2.52,1.88,0.5,0.43,0.14
44,42.63,0.01,99,8.46,3515.48,4.93,3510.55,-0.38,0.51,0.27,-0.16,-0.16,0.03,2.81,2.28,1.99,0.47,0.65,0.13
45,39.08,0.0,100,14.76,3449.43,6.53,3442.9,-0.63,1.51,1.41,-0.34,-0.4,0.21,2.87,2.21,2.03,0.47,0.56,0.14
46,45.14,0.0,100,7.12,4056.42,4.5,4051.92,-0.26,0.69,1.31,-0.12,-0.47,0.17,2.48,1.78,2.48,0.44,0.65,0.16
47,47.01,0.0,100,4.77,3222.54,2.46,3220.08,-1.19,4.27,3.95,-0.74,-1.32,1.04,3.1,2.27,2.13,0.48,0.56,0.12
48,39.02,0.0,100,14.84,2075.8,4.34,2071.46,-1.15,3.98,2.86,-0.71,-1.19,1.06,3.07,2.36,1.92,0.48,0.44,0.13
49,22.5,0.03,97,30.88,3265.37,5.27,3260.1,-1.97,7.22,5.98,-1.31,-2.06,1.53,3.74,2.86,1.46,0.51,0.74,0.12
50,46.41,0.0,100,5.52,3860.03,3.45,3856.58,-0.13,0.19,0.93,-0.04,-0.37,0.03,2.47,1.74,2.68,0.45,0.69,0.13
51,47.94,0.0,100,3.59,4041.62,2.29,4039.32,-0.53,1.07,1.47,-0.27,-0.32,0.16,2.49,1.95,2.4,0.46,0.52,0.15
52,32.78,0.01,99,21.01,2813.49,7.8,2805.7,-0.09,-0.41,-0.03,0.05,-0.0,-0.1,2.2,1.5,2.8,0.43,0.51,0.12
53,41.43,0.0,100,11.8,3253.12,5.58,3247.54,-0.99,3.35,3.24,-0.64,-1.1,0.66,3.13,2.36,2.03,0.48,0.43,0.14
54,43.89,0.0,100,8.7,3670.45,4.01,3666.44,-1.19,4.16,4.33,-0.78,-1.34,1.08,3.13,2.4,2.11,0.49,0.56,0.12
55,38.79,0.0,100,15.12,2433.64,6.09,2427.54,-0.67,1.65,1.56,-0.36,-0.48,0.24,2.94,2.26,2.11,0.48,0.55,0.13
56,47.97,0.0,100,3.56,4269.19,2.41,4266.78,-1.27,4.42,2.83,-0.79,-1.28,0.99,3.13,2.44,2.0,0.49,0.49,0.13
57,47.1,0.0,100,4.66,4721.94,2.48,4719.46,0.09,-0.71,0.26,0.1,-0.18,-0.08,2.23,1.61,2.85,0.44,0.74,0.12
58,41.6,0.0,100,11.59,2682.62,4.82,2677.8,-0.41,0.79,1.15,-0.18,-0.3,0.04,2.67,1.88,2.48,0.46,0.4,0.14
59,45.63,0.0,100,6.51,4287.92,4.03,4283.9,-0.03,-0.54,0.11,0.04,-0.11,-0.13,2.38,1.63,2.65,0.43,0.61,0.13
60,47.62,0.0,100,4,4488.0,2.5,4485.5,-0.44,1.32,1.85,-0.25,-0.64,0.19,2.62,1.87,2.56,0.46,0.62,0.21
61,44.44,0.0,100,8,4623.23,3.42,4619.8,-0.66,1.71,1.36,-0.33,-0.48,0.28,2.72,2.04,2.25,0.47,0.48,0.2
62,39.63,0.0,100,14.06,3089.14,4.56,3084.58,-0.2,0.2,0.56,-0.05,-0.25,0.09,2.51,1.94,2.72,0.47,0.5,0.13
63,43.78,0.0,100,8.84,3915.65,4.03,3911.62,-1.82,6.72,5.14,-1.19,-1.9,1.94,3.48,2.68,1.75,0.5,0.7,0.13
64,44.78,0.0,100,7.58,4736.72,4.76,4731.96,-0.15,-0.24,0.16,-0.0,-0.01,-0.08,2.27,1.67,2.73,0.44,0.54,0.15
65,48.24,0.0,100,3.22,5083.33,2.11,5081.22,-1.87,6.88,5.48,-1.23,-1.95,1.93,3.56,2.78,1.64,0.51,0.72,0.12
66,44.29,0.0,100,8.19,4103.73,4.03,4099.7,-1.03,3.2,1.9,-0.61,-0.89,0.62,3.14,2.47,1.94,0.49,0.52,0.14
67,46.4,0.0,100,5.54,4706.0,3.48,4702.52,-0.14,-0.17,0.13,0.02,-0.05,-0.08,2.25,1.59,2.8,0.44,0.48,0.14
68,39.24,0.0,100,14.56,3182.22,5.24,3176.98,-1.37,4.68,3.16,-0.85,-1.3,1.16,3.17,2.53,1.84,0.49,0.56,0.12
69,39.43,0.0,100,14.32,5296.5,6.04,5290.46,-1.94,7.18,5.52,-1.27,-2.03,1.79,3.58,2.8,1.51,0.51,0.74,0.14
70,46.27,0.0,100,5.7,5186.6,3.65,5182.96,-0.13,-0.33,0.01,0.02,0.01,-0.14,2.37,1.8,2.5,0.45,0.55,0.15
71,47.11,0.0,100,4.64,3917.95,2.65,3915.3,-0.32,0.21,0.1,-0.09,-0.05,0.01,2.52,2.11,2.41,0.47,0.64,0.12
72,45.11,0.0,100,7.16,5969.43,4.25,5965.18,-0.64,1.48,1.05,-0.31,-0.36,0.29,2.68,2.17,2.27,0.48,0.64,0.12
73,46.15,0.0,100,5.85,6254.78,2.32,6252.46,-1.81,6.49,5.86,-1.19,-1.83,1.48,3.5,2.76,1.64,0.51,0.69,0.13
74,49.0,0.0,100,2.26,6473.21,1.61,6471.6,-0.25,-0.03,0.14,-0.06,-0.01,-0.01,2.4,1.8,2.44,0.44,0.64,0.12
75,47.66,0.0,100,3.95,4930.58,2.65,4927.94,-0.14,-0.29,-0.01,0.0,-0.01,-0.16,2.58,2.06,2.47,0.47,0.58,0.15
76,46.23,0.0,100,5.75,5713.6,3.68,5709.92,-0.65,1.63,1.26,-0.33,-0.43,0.41,2.91,2.31,2.03,0.49,0.62,0.13
77,45.84,0.0,100,6.24,5345.98,3.9,5342.08,-0.82,2.75,2.81,-0.48,-0.89,0.53,2.82,2.0,2.37,0.46,0.4,0.14
78,43.94,0.0,100,8.64,6368.8,3.81,6365.0,-0.3,0.03,-0.02,-0.09,0.03,-0.09,2.54,2.05,2.32,0.46,0.74,0.12
79,39.81,0.0,100,13.84,5123.46,6.83,5116.64,-1.27,4.23,2.96,-0.78,-1.17,1.02,3.29,2.69,1.82,0.51,0.54,0.12
80,42.74,0.0,100,10.15,5139.16,4.96,5134.2,-1.84,6.78,5.02,-1.2,-1.93,1.93,3.5,2.77,1.71,0.51,0.71,0.12
81,48.87,0.0,100,2.43,7389.98,1.75,7388.22,-0.14,0.27,0.9,-0.04,-0.39,0.06,2.5,1.78,2.7,0.45,0.68,0.14
82,40.6,0.0,100,12.84,3538.88,5.99,3532.9,-1.53,5.53,4.48,-0.99,-1.64,1.38,3.27,2.5,1.83,0.49,0.64,0.15
83,46.02,0.0,100,6.01,6696.83,3.85,6692.98,-0.49,1.0,0.67,-0.21,-0.27,0.06,2.72,2.02,2.37,0.48,0.52,0.16
84,48.45,0.0,100,2.95,3434.94,1.9,3433.04,-0.02,-0.55,-0.01,0.06,-0.1,-0.12,2.6,1.92,2.59,0.47,0.58,0.14
85,44.02,0.0,100,8.53,3713.19,2.29,3710.9,-0.5,0.79,0.29,-0.2,-0.15,0.07,2.58,2.06,2.35,0.47,0.7,0.16
86,44.44,0.0,100,8,6044.9,5.0,6039.9,-0.31,-0.05,-0.09,-0.08,0.08,-0.08,2.61,1.94,2.31,0.46,0.75,0.13
87,45.48,0.0,100,6.69,4899.47,4.21,4895.26,-0.41,1.08,1.23,-0.21,-0.49,0.24,2.58,1.94,2.44,0.46,0.43,0.13
88,46.56,0.0,100,5.34,6297.14,3.44,6293.7,-1.5,5.58,3.3,-0.94,-1.59,1.58,3.26,2.47,1.82,0.48,0.62,0.13
89,46.67,0.0,100,5.19,7391.3,2.98,7388.32,-0.24,-0.11,-0.07,-0.04,0.06,-0.14,2.53,1.96,2.39,0.46,0.69,0.13
90,36.8,0.02,98,14.11,4569.23,4.54,4564.69,-0.86,2.48,1.66,-0.48,-0.62,0.49,3.03,2.4,1.93,0.49,0.59,0.14
91,43.84,0.0,100,8.76,7809.32,3.52,7805.8,-0.6,1.26,0.92,-0.28,-0.27,0.21,2.5,1.71,2.5,0.45,0.66,0.13
92,40.83,0.0,100,12.55,4511.75,5.09,4506.66,-0.96,2.8,2.3,-0.57,-0.81,0.62,2.94,2.46,2.1,0.5,0.56,0.13
93,46.17,0.0,100,5.83,5675.1,3.76,5671.34,-0.3,-0.09,-0.11,-0.07,0.07,-0.12,2.79,2.07,2.21,0.48,0.75,0.12
94,46.94,0.0,100,4.85,7770.69,3.05,7767.64,-0.22,-0.16,0.11,-0.04,-0.0,-0.13,2.65,2.02,2.4,0.47,0.62,0.13
95,46.68,0.0,100,5.18,4088.44,2.54,4085.9,-0.02,-0.53,0.04,0.07,-0.07,-0.19,2.52,1.75,2.69,0.46,0.56,0.12
96,48.31,0.0,100,3.13,7418.9,2.06,7416.84,-1.41,4.76,4.15,-0.9,-1.36,1.15,3.31,2.66,1.9,0.51,0.57,0.13
97,44.5,0.0,100,7.93,5828.42,3.9,5824.52,-1.97,7.34,5.08,-1.28,-2.05,1.84,3.63,2.85,1.43,0.51,0.74,0.12
98,46.95,0.0,100,4.84,5860.44,2.8,5857.64,-0.02,-0.54,-0.01,0.06,-0.09,-0.13,2.53,1.89,2.71,0.47,0.57,0.14
99,48.84,0.0,100,2.46,7717.13,1.73,7715.4,-0.67,1.63,1.13,-0.35,-0.44,0.26,3.0,2.49,1.99,0.5,0.64,0.14
100,46.83,0.0,100,5,7218.73,3.25,7215.48,-0.94,3.43,2.01,-0.55,-1.08,0.92,2.93,2.18,2.11,0.47,0.48,0.12
