episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
79,47.2,0.0,100.0,8.92,28.91,6.97,21.86,0.07,59.63,25.04,3.29,0.09,35.0,39.0,26.0,0.15
80,89.2,0.0,100.0,2.62,21.09,3.27,17.74,0.07,57.74,21.35,3.48,0.22,31.0,51.0,18.0,0.31
81,69.27,0.0,100.0,5.61,30.93,4.29,26.58,0.06,44.89,28.37,2.49,0.47,70.0,30.0,0.0,0.16
82,41.73,0.0,100.0,9.74,28.63,6.97,21.58,0.08,93.79,31.42,1.56,0.33,16.0,66.0,18.0,0.19
83,88.93,0.0,100.0,2.66,21.09,3.33,17.7,0.06,92.98,36.66,1.75,0.21,48.0,35.0,17.0,0.17
84,81.2,0.0,100.0,3.82,20.77,3.44,17.26,0.07,81.16,20.37,8.77,0.38,57.0,43.0,0.0,0.18
85,92.27,0.0,100.0,2.16,23.79,2.65,21.06,0.08,40.31,11.94,8.72,0.25,58.0,20.0,22.0,0.17
86,96.0,0.0,100.0,1.6,23.13,1.8,21.24,0.09,40.33,20.21,6.95,0.17,18.0,38.0,44.0,0.15
87,75.6,0.0,100.0,4.66,25.53,4.22,21.22,0.09,86.81,26.98,3.85,0.26,20.0,21.0,59.0,0.16
88,-1.0,0.01,99.0,16.0,36.06,10.0,26.0,0.06,61.27,23.01,3.2,0.53,78.0,21.0,0.0,0.16
89,72.2,0.0,100.0,5.17,23.45,5.29,18.1,0.06,86.6,44.03,2.07,0.19,29.0,50.0,21.0,0.16
90,54.27,0.0,100.0,7.86,27.47,6.22,21.18,0.07,92.44,34.27,1.95,0.11,38.0,39.0,23.0,0.2
91,78.13,0.0,100.0,4.28,25.57,4.33,21.16,0.09,84.24,29.64,4.46,0.27,19.0,21.0,60.0,0.15
92,85.13,0.0,100.0,3.23,21.51,3.04,18.4,0.06,85.08,44.77,1.73,0.29,53.0,38.0,9.0,0.16
93,21.33,0.0,100.0,12.8,27.23,9.0,18.16,0.07,65.74,23.67,2.03,0.19,28.0,50.0,22.0,0.15
94,55.2,0.0,100.0,7.72,24.88,6.72,18.1,0.06,85.91,44.43,2.38,0.45,67.0,33.0,0.0,0.15
95,79.87,0.0,100.0,4.02,25.75,4.54,21.14,0.06,86.72,37.93,3.52,0.53,79.0,21.0,0.0,0.14
96,79.0,0.0,100.0,4.15,21.85,2.89,18.9,0.06,56.16,22.76,3.04,0.34,51.0,49.0,0.0,0.16
97,60.6,0.0,100.0,6.91,25.9,5.47,20.36,0.07,96.13,36.99,3.09,0.09,40.0,33.0,27.0,0.15
98,98.2,0.0,100.0,1.27,27.55,1.41,26.06,0.09,94.94,33.33,3.11,0.35,0.0,48.0,52.0,0.17
99,40.07,0.01,99.0,9.78,26.68,8.06,18.55,0.08,70.79,38.14,2.97,0.09,28.0,29.0,42.0,0.17
100,59.33,0.0,100.0,7.1,24.9,5.88,18.96,0.06,76.2,27.07,2.66,0.19,48.0,33.0,19.0,0.17
